k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,5,10,10,2,4,4,4,9,19.983540208695654,22.695652173913043
3,5,10,10,4,2,2,2,9,15.491315930434782,22.782608695652176
3,5,10,10,4,2,2,4,9,18.343025565217392,23.217391304347824
3,5,10,10,4,2,4,2,9,17.189706556521738,22.60869565217391
3,5,10,10,4,2,4,4,9,20.038950660869563,22.869565217391305
3,5,10,10,4,4,2,2,9,15.446878408695648,22.956521739130437
3,5,10,10,4,4,2,4,9,18.2786434173913,23.39130434782609
3,5,10,10,4,4,4,2,9,17.13689300869565,22.695652173913043
3,5,10,10,4,4,4,4,9,19.983988382608693,22.956521739130437
3,10,-1,-1,2,2,0,0,9,2.535560982608696,17.304347826086957
3,10,-1,-1,2,4,0,0,9,3.0503320260869566,16.782608695652172
3,10,-1,-1,4,2,0,0,9,2.608719869565217,17.56521739130435
3,10,-1,-1,4,4,0,0,9,3.116682643478261,16.956521739130434
3,10,-1,0,2,2,0,0,9,2.535560982608696,17.304347826086957
3,10,-1,0,2,4,0,0,9,3.0503320260869566,16.782608695652172
3,10,-1,0,4,2,0,0,9,2.608719869565217,17.56521739130435
3,10,-1,0,4,4,0,0,9,3.116682643478261,16.956521739130434
3,10,-1,3,2,2,0,2,9,2.535560982608696,17.304347826086957
3,10,-1,3,2,2,0,4,9,2.535560982608696,17.304347826086957
3,10,-1,3,2,4,0,2,9,3.0503320260869566,16.782608695652172
3,10,-1,3,2,4,0,4,9,3.0503320260869566,16.782608695652172
3,10,-1,3,4,2,0,2,9,2.608719869565217,17.56521739130435
3,10,-1,3,4,2,0,4,9,2.608719869565217,17.56521739130435
3,10,-1,3,4,4,0,2,9,3.116682643478261,16.956521739130434
3,10,-1,3,4,4,0,4,9,3.116682643478261,16.956521739130434
3,10,-1,5,2,2,0,2,9,2.535560982608696,17.304347826086957
3,10,-1,5,2,2,0,4,9,2.535560982608696,17.304347826086957
3,10,-1,5,2,4,0,2,9,3.0503320260869566,16.782608695652172
3,10,-1,5,2,4,0,4,9,3.0503320260869566,16.782608695652172
3,10,-1,5,4,2,0,2,9,2.608719869565217,17.56521739130435
3,10,-1,5,4,2,0,4,9,2.608719869565217,17.56521739130435
3,10,-1,5,4,4,0,2,9,3.116682643478261,16.956521739130434
3,10,-1,5,4,4,0,4,9,3.116682643478261,16.956521739130434
3,10,-1,10,2,2,0,2,9,2.535560982608696,17.304347826086957
3,10,-1,10,2,2,0,4,9,2.535560982608696,17.304347826086957
3,10,-1,10,2,4,0,2,9,3.0503320260869566,16.782608695652172
3,10,-1,10,2,4,0,4,9,3.0503320260869566,16.782608695652172
3,10,-1,10,4,2,0,2,9,2.608719869565217,17.56521739130435
3,10,-1,10,4,2,0,4,9,2.608719869565217,17.56521739130435
3,10,-1,10,4,4,0,2,9,3.116682643478261,16.956521739130434
3,10,-1,10,4,4,0,4,9,3.116682643478261,16.956521739130434
3,10,0,-1,2,2,0,0,9,3.0603613913043484,19.826086956521742
3,10,0,-1,2,4,0,0,9,3.5387803391304353,19.826086956521742
3,10,0,-1,4,2,0,0,9,3.1161651478260866,20.0
3,10,0,-1,4,4,0,0,9,3.603291904347827,20.0
3,10,1,0,2,2,2,0,9,4.21554496521739,20.0
3,10,1,0,2,2,4,0,9,4.550252304347826,20.173913043478258
3,10,1,0,2,4,2,0,9,4.629473747826088,20.08695652173913
3,10,1,0,2,4,4,0,9,4.9435893217391325,20.08695652173913
3,10,1,0,4,2,2,0,9,4.261274669565216,20.173913043478258
3,10,1,0,4,2,4,0,9,4.597000886956521,20.34782608695652
3,10,1,0,4,4,2,0,9,4.700099052173915,20.26086956521739
3,10,1,0,4,4,4,0,9,5.017013391304351,20.26086956521739
3,10,1,3,2,2,2,2,9,5.647219260869565,20.782608695652176
3,10,1,3,2,2,2,4,9,6.392140026086958,20.521739130434785
3,10,1,3,2,2,4,2,9,6.281702043478262,21.043478260869563
3,10,1,3,2,2,4,4,9,7.17324611304348,20.695652173913043
3,10,1,3,2,4,2,2,9,5.955157782608696,20.521739130434785
3,10,1,3,2,4,2,4,9,6.671222200000002,20.34782608695652
3,10,1,3,2,4,4,2,9,6.582354400000002,20.869565217391305
3,10,1,3,2,4,4,4,9,7.446543478260872,20.695652173913043
3,10,1,3,4,2,2,2,9,5.669009904347826,20.695652173913043
3,10,1,3,4,2,2,4,9,6.3933937652173904,20.434782608695652
3,10,1,3,4,2,4,2,9,6.304304956521739,20.956521739130434
3,10,1,3,4,2,4,4,9,7.173948504347828,20.608695652173914
3,10,1,3,4,4,2,2,9,6.029749973913044,20.608695652173914
3,10,1,3,4,4,2,4,9,6.737674008695652,20.34782608695652
3,10,1,3,4,4,4,2,9,6.659538747826088,20.956521739130434
3,10,1,3,4,4,4,4,9,7.514223826086959,20.695652173913043
3,10,1,5,2,2,2,2,9,7.128190391304346,20.782608695652176
3,10,1,5,2,2,2,4,9,8.317333626086958,20.956521739130434
3,10,1,5,2,2,4,2,9,7.990962008695649,20.608695652173914
3,10,1,5,2,2,4,4,9,9.410102043478261,21.043478260869563
3,10,1,5,2,4,2,2,9,7.327700669565216,20.782608695652176
3,10,1,5,2,4,2,4,9,8.465784008695653,21.043478260869563
3,10,1,5,2,4,4,2,9,8.189577217391303,20.782608695652176
3,10,1,5,2,4,4,4,9,9.55801547826087,21.304347826086957
3,10,1,5,4,2,2,2,9,7.073177695652173,21.043478260869563
3,10,1,5,4,2,2,4,9,8.22017275652174,21.217391304347828
3,10,1,5,4,2,4,2,9,7.938373130434781,20.956521739130434
3,10,1,5,4,2,4,4,9,9.314042695652173,21.391304347826086
3,10,1,5,4,4,2,2,9,7.376397904347826,21.043478260869563
3,10,1,5,4,4,2,4,9,8.492112408695652,21.304347826086957
3,10,1,5,4,4,4,2,9,8.24247815652174,21.130434782608692
3,10,1,5,4,4,4,4,9,9.587225286956524,21.652173913043477
3,10,1,10,2,2,2,2,9,10.863840895652174,21.565217391304348
3,10,1,10,2,2,2,4,9,13.1045122,21.652173913043477
3,10,1,10,2,2,4,2,9,12.345570843478262,22.000000000000004
3,10,1,10,2,2,4,4,9,15.009886391304349,21.73913043478261
3,10,1,10,2,4,2,2,9,10.87951075652174,21.73913043478261
3,10,1,10,2,4,2,4,9,12.999081817391303,21.73913043478261
3,10,1,10,2,4,4,2,9,12.383265426086956,22.26086956521739
3,10,1,10,2,4,4,4,9,14.927513773913043,22.086956521739133
3,10,1,10,4,2,2,2,9,10.692507504347827,21.652173913043477
3,10,1,10,4,2,2,4,9,12.861637104347823,21.82608695652174
3,10,1,10,4,2,4,2,9,12.184567495652173,22.17391304347826
3,10,1,10,4,2,4,4,9,14.775633373913044,22.000000000000004
3,10,1,10,4,4,2,2,9,10.867878252173911,21.82608695652174
3,10,1,10,4,4,2,4,9,12.969529452173912,21.913043478260867
3,10,1,10,4,4,4,2,9,12.383742852173912,22.434782608695652
3,10,1,10,4,4,4,4,9,14.908363373913044,22.34782608695652
3,10,3,-1,2,2,2,0,9,3.976194582608695,18.347826086956523
3,10,3,-1,2,2,4,0,9,4.553957721739129,18.434782608695652
3,10,3,-1,2,4,2,0,9,4.397366252173914,18.26086956521739
3,10,3,-1,2,4,4,0,9,4.940463504347827,18.521739130434785
3,10,3,-1,4,2,2,0,9,4.018917895652173,18.434782608695652
3,10,3,-1,4,2,4,0,9,4.586144695652172,18.434782608695652
3,10,3,-1,4,4,2,0,9,4.450508234782609,18.434782608695652
3,10,3,-1,4,4,4,0,9,4.991623452173912,18.608695652173914
3,10,3,0,2,2,2,0,9,4.809392356521739,20.956521739130434
3,10,3,0,2,2,4,0,9,5.357045721739132,21.391304347826086
3,10,3,0,2,4,2,0,9,5.213401730434786,20.956521739130434
3,10,3,0,2,4,4,0,9,5.727876791304351,21.47826086956522
3,10,3,0,4,2,2,0,9,4.861716086956522,21.043478260869563
3,10,3,0,4,2,4,0,9,5.398364800000002,21.391304347826086
3,10,3,0,4,4,2,0,9,5.276998113043482,21.043478260869563
3,10,3,0,4,4,4,0,9,5.789670200000002,21.565217391304348
3,10,3,3,2,2,2,2,9,6.776183173913043,20.26086956521739
3,10,3,3,2,2,2,4,9,7.782216008695652,20.34782608695652
3,10,3,3,2,2,4,2,9,7.386797095652173,21.043478260869563
3,10,3,3,2,2,4,4,9,8.41270568695652,20.782608695652176
3,10,3,3,2,4,2,2,9,7.073293208695652,20.26086956521739
3,10,3,3,2,4,2,4,9,8.042522147826087,20.521739130434785
3,10,3,3,2,4,4,2,9,7.6314040260869564,20.869565217391305
3,10,3,3,2,4,4,4,9,8.60787804347826,20.782608695652176
3,10,3,3,4,2,2,2,9,6.814016747826087,20.173913043478258
3,10,3,3,4,2,2,4,9,7.809429895652174,20.26086956521739
3,10,3,3,4,2,4,2,9,7.4300032,20.869565217391305
3,10,3,3,4,2,4,4,9,8.446407791304347,20.695652173913043
3,10,3,3,4,4,2,2,9,7.130140373913044,20.26086956521739
3,10,3,3,4,4,2,4,9,8.094135226086957,20.521739130434785
3,10,3,3,4,4,4,2,9,7.70618623478261,20.869565217391305
3,10,3,3,4,4,4,4,9,8.67943715652174,20.782608695652176
3,10,3,5,2,2,2,2,9,8.640923069565217,20.521739130434785
3,10,3,5,2,2,2,4,9,10.197347695652173,21.130434782608692
3,10,3,5,2,2,4,2,9,9.251220191304345,21.1304347826087
3,10,3,5,2,2,4,4,9,10.831115565217392,21.652173913043477
3,10,3,5,2,4,2,2,9,8.865279295652172,20.782608695652176
3,10,3,5,2,4,2,4,9,10.363302530434785,21.391304347826086
3,10,3,5,2,4,4,2,9,9.421613278260867,21.1304347826087
3,10,3,5,2,4,4,4,9,10.928314078260872,21.73913043478261
3,10,3,5,4,2,2,2,9,8.670698904347823,20.695652173913043
3,10,3,5,4,2,2,4,9,10.211986,21.304347826086957
3,10,3,5,4,2,4,2,9,9.28824180869565,21.217391304347828
3,10,3,5,4,2,4,4,9,10.854611199999999,21.73913043478261
3,10,3,5,4,4,2,2,9,8.9187794,20.956521739130434
3,10,3,5,4,4,2,4,9,10.410053417391305,21.565217391304348
3,10,3,5,4,4,4,2,9,9.498048356521739,21.304347826086957
3,10,3,5,4,4,4,4,9,11.001223034782608,21.913043478260867
3,10,3,10,2,2,2,2,9,13.452385052173913,21.913043478260867
3,10,3,10,2,2,2,4,9,16.41624188695652,22.434782608695652
3,10,3,10,2,2,4,2,9,14.001952991304346,22.17391304347826
3,10,3,10,2,2,4,4,9,16.980217339130437,22.434782608695652
3,10,3,10,2,4,2,2,9,13.47901675652174,22.26086956521739
3,10,3,10,2,4,2,4,9,16.32036840869565,22.695652173913043
3,10,3,10,2,4,4,2,9,13.987637904347828,22.34782608695652
3,10,3,10,2,4,4,4,9,16.826207226086957,22.60869565217391
3,10,3,10,4,2,2,2,9,13.421307739130434,22.000000000000004
3,10,3,10,4,2,2,4,9,16.345647217391303,22.60869565217391
3,10,3,10,4,2,4,2,9,13.981661356521736,22.17391304347826
3,10,3,10,4,2,4,4,9,16.92673057391304,22.52173913043478
3,10,3,10,4,4,2,2,9,13.497035260869565,22.34782608695652
3,10,3,10,4,4,2,4,9,16.327050982608696,22.869565217391305
3,10,3,10,4,4,4,2,9,14.038467278260867,22.434782608695652
3,10,3,10,4,4,4,4,9,16.874887869565214,22.782608695652176
3,10,5,-1,2,2,2,0,9,4.969642678260869,19.391304347826086
3,10,5,-1,2,2,4,0,9,5.874776826086956,19.565217391304348
3,10,5,-1,2,4,2,0,9,5.3399421217391305,19.652173913043477
3,10,5,-1,2,4,4,0,9,6.191122521739131,19.91304347826087
3,10,5,-1,4,2,2,0,9,4.993196460869565,19.73913043478261
3,10,5,-1,4,2,4,0,9,5.882267252173913,19.826086956521742
3,10,5,-1,4,4,2,0,9,5.380881278260869,20.0
3,10,5,-1,4,4,4,0,9,6.227328460869566,20.173913043478258
3,10,5,0,2,2,2,0,9,5.820567478260871,21.304347826086957
3,10,5,0,2,2,4,0,9,6.741114634782613,21.652173913043477
3,10,5,0,2,4,2,0,9,6.175026921739133,21.217391304347828
3,10,5,0,2,4,4,0,9,7.044650591304349,21.565217391304348
3,10,5,0,4,2,2,0,9,5.853721678260872,21.565217391304348
3,10,5,0,4,2,4,0,9,6.760436852173916,21.826086956521742
3,10,5,0,4,4,2,0,9,6.228624304347829,21.47826086956522
3,10,5,0,4,4,4,0,9,7.094189678260873,21.73913043478261
3,10,5,3,2,2,2,2,9,7.698461460869566,20.782608695652176
3,10,5,3,2,2,2,4,9,8.690128104347826,21.043478260869563
3,10,5,3,2,2,4,2,9,8.661473591304349,20.956521739130434
3,10,5,3,2,2,4,4,9,9.644972304347828,20.956521739130434
3,10,5,3,2,4,2,2,9,7.949754295652174,20.434782608695652
3,10,5,3,2,4,2,4,9,8.901669426086958,20.869565217391305
3,10,5,3,2,4,4,2,9,8.880795843478262,20.695652173913043
3,10,5,3,2,4,4,4,9,9.833757791304349,20.869565217391305
3,10,5,3,4,2,2,2,9,7.731560565217391,20.869565217391305
3,10,5,3,4,2,2,4,9,8.712235626086956,21.130434782608692
3,10,5,3,4,2,4,2,9,8.685244782608695,21.043478260869563
3,10,5,3,4,2,4,4,9,9.658399286956522,21.130434782608692
3,10,5,3,4,4,2,2,9,8.01974263478261,20.695652173913043
3,10,5,3,4,4,2,4,9,8.968779017391304,21.043478260869563
3,10,5,3,4,4,4,2,9,8.94588567826087,20.869565217391305
3,10,5,3,4,4,4,4,9,9.894784321739133,21.043478260869563
3,10,5,5,2,2,2,2,9,9.491439269565216,20.869565217391305
3,10,5,5,2,2,2,4,9,11.024709947826087,21.304347826086957
3,10,5,5,2,2,4,2,9,10.514946426086954,21.043478260869563
3,10,5,5,2,2,4,4,9,12.052776269565216,21.652173913043477
3,10,5,5,2,4,2,2,9,9.68362824347826,20.956521739130434
3,10,5,5,2,4,2,4,9,11.15709259130435,21.47826086956522
3,10,5,5,2,4,4,2,9,10.680440226086954,21.043478260869563
3,10,5,5,2,4,4,4,9,12.168298313043477,21.73913043478261
3,10,5,5,4,2,2,2,9,9.514497191304347,21.304347826086957
3,10,5,5,4,2,2,4,9,11.02207952173913,21.73913043478261
3,10,5,5,4,2,4,2,9,10.526004295652173,21.391304347826086
3,10,5,5,4,2,4,4,9,12.051368747826084,22.000000000000004
3,10,5,5,4,4,2,2,9,9.754690947826088,21.391304347826086
3,10,5,5,4,4,2,4,9,11.214904791304349,21.913043478260867
3,10,5,5,4,4,4,2,9,10.740654095652173,21.391304347826086
3,10,5,5,4,4,4,4,9,12.226046652173913,22.086956521739133
3,10,5,10,2,2,2,2,9,14.080686713043477,22.17391304347826
3,10,5,10,2,2,2,4,9,16.964737495652177,22.434782608695652
3,10,5,10,2,2,4,2,9,15.262690286956522,22.17391304347826
3,10,5,10,2,2,4,4,9,18.17565251304348,22.52173913043478
3,10,5,10,2,4,2,2,9,14.106170017391303,22.434782608695652
3,10,5,10,2,4,2,4,9,16.871048904347823,22.695652173913043
3,10,5,10,2,4,4,2,9,15.271078834782605,22.34782608695652
3,10,5,10,2,4,4,4,9,18.0764668,22.695652173913043
3,10,5,10,4,2,2,2,9,14.049544286956518,22.434782608695652
3,10,5,10,4,2,2,4,9,16.899160286956523,22.695652173913043
3,10,5,10,4,2,4,2,9,15.225319078260867,22.434782608695652
3,10,5,10,4,2,4,4,9,18.11949368695652,22.782608695652176
3,10,5,10,4,4,2,2,9,14.163513904347825,22.695652173913043
3,10,5,10,4,4,2,4,9,16.930679260869564,22.956521739130437
3,10,5,10,4,4,4,2,9,15.31457117391304,22.608695652173914
3,10,5,10,4,4,4,4,9,18.132217921739134,22.956521739130437
3,10,10,-1,2,2,2,0,9,7.428963269565218,19.73913043478261
3,10,10,-1,2,2,4,0,9,9.190933026086954,20.173913043478258
3,10,10,-1,2,4,2,0,9,7.667393304347826,20.08695652173913
3,10,10,-1,2,4,4,0,9,9.327870060869566,20.173913043478258
3,10,10,-1,4,2,2,0,9,7.4082959826086965,20.0
3,10,10,-1,4,2,4,0,9,9.139987939130434,20.34782608695652
3,10,10,-1,4,4,2,0,9,7.684138817391305,20.34782608695652
3,10,10,-1,4,4,4,0,9,9.334163052173912,20.434782608695652
3,10,10,0,2,2,2,0,9,8.287876939130438,21.130434782608692
3,10,10,0,2,2,4,0,9,10.053675843478265,21.217391304347828
3,10,10,0,2,4,2,0,9,8.514723113043482,21.217391304347828
3,10,10,0,2,4,4,0,9,10.180723208695658,20.956521739130434
3,10,10,0,4,2,2,0,9,8.280019391304352,21.304347826086957
3,10,10,0,4,2,4,0,9,10.015044634782612,21.217391304347828
3,10,10,0,4,4,2,0,9,8.545022156521743,21.391304347826086
3,10,10,0,4,4,4,0,9,10.199674426086961,21.043478260869563
3,10,10,3,2,2,2,2,9,10.175412660869567,20.608695652173914
3,10,10,3,2,2,2,4,9,11.165026991304346,20.608695652173914
3,10,10,3,2,2,4,2,9,11.95415904347826,20.608695652173914
3,10,10,3,2,2,4,4,9,12.954668539130433,20.521739130434785
3,10,10,3,2,4,2,2,9,10.325124921739132,20.608695652173914
3,10,10,3,2,4,2,4,9,11.30063476521739,20.695652173913043
3,10,10,3,2,4,4,2,9,12.003232286956521,20.26086956521739
3,10,10,3,2,4,4,4,9,12.989361817391302,20.26086956521739
3,10,10,3,4,2,2,2,9,10.153161373913044,20.782608695652176
3,10,10,3,4,2,2,4,9,11.13862975652174,20.782608695652176
3,10,10,3,4,2,4,2,9,11.911767556521736,20.608695652173914
3,10,10,3,4,2,4,4,9,12.905844634782605,20.521739130434785
3,10,10,3,4,4,2,2,9,10.34440483478261,20.782608695652176
3,10,10,3,4,4,2,4,9,11.316898191304348,20.869565217391305
3,10,10,3,4,4,4,2,9,12.01883644347826,20.34782608695652
3,10,10,3,4,4,4,4,9,12.998836582608693,20.34782608695652
3,10,10,5,2,2,2,2,9,11.989257947826086,20.869565217391305
3,10,10,5,2,2,2,4,9,13.516674713043475,21.217391304347828
3,10,10,5,2,2,4,2,9,13.780331982608697,20.782608695652176
3,10,10,5,2,2,4,4,9,15.321136991304343,20.956521739130434
3,10,10,5,2,4,2,2,9,12.093943286956522,21.043478260869563
3,10,10,5,2,4,2,4,9,13.592834278260868,21.47826086956522
3,10,10,5,2,4,4,2,9,13.784791521739132,20.695652173913043
3,10,10,5,2,4,4,4,9,15.296753956521737,20.956521739130434
3,10,10,5,4,2,2,2,9,11.952406313043477,21.1304347826087
3,10,10,5,4,2,2,4,9,13.475098626086954,21.47826086956522
3,10,10,5,4,2,4,2,9,13.724469608695651,20.869565217391305
3,10,10,5,4,2,4,4,9,15.257836704347824,21.043478260869563
3,10,10,5,4,4,2,2,9,12.10296163478261,21.304347826086957
3,10,10,5,4,4,2,4,9,13.599993147826087,21.73913043478261
3,10,10,5,4,4,4,2,9,13.788646530434782,20.869565217391305
3,10,10,5,4,4,4,4,9,15.294465799999996,21.130434782608692
3,10,10,10,2,2,2,2,9,16.61055728695652,22.086956521739133
3,10,10,10,2,2,2,4,9,19.466467965217394,22.434782608695652
3,10,10,10,2,2,4,2,9,18.385860191304346,21.913043478260867
3,10,10,10,2,2,4,4,9,21.259814695652175,22.086956521739133
3,10,10,10,2,4,2,2,9,16.594252573913042,22.434782608695652
3,10,10,10,2,4,2,4,9,19.393814173913043,22.782608695652176
3,10,10,10,2,4,4,2,9,18.279054060869566,22.000000000000004
3,10,10,10,2,4,4,4,9,21.09569531304348,22.17391304347826
3,10,10,10,4,2,2,2,9,16.531626347826084,22.34782608695652
3,10,10,10,4,2,2,4,9,19.39358377391304,22.695652173913043
3,10,10,10,4,2,4,2,9,18.29433715652174,22.000000000000004
3,10,10,10,4,2,4,4,9,21.17060567826087,22.17391304347826
3,10,10,10,4,4,2,2,9,16.581136243478262,22.695652173913043
3,10,10,10,4,4,2,4,9,19.39047732173913,23.043478260869566
3,10,10,10,4,4,4,2,9,18.250443956521735,22.17391304347826
3,10,10,10,4,4,4,4,9,21.070625104347823,22.34782608695652
5,-1,-1,-1,2,0,0,0,9,0.7228307478260868,9.913043478260871
5,-1,-1,-1,4,0,0,0,9,0.8836843826086955,10.434782608695652
5,-1,-1,0,2,0,0,0,9,1.7791245913043474,21.82608695652174
5,-1,-1,0,4,0,0,0,9,1.945391373913043,22.26086956521739
5,-1,-1,3,2,0,0,2,9,4.715392278260869,21.652173913043477
5,-1,-1,3,2,0,0,4,9,6.150730434782609,21.47826086956522
5,-1,-1,3,4,0,0,2,9,4.918366539130433,21.82608695652174
5,-1,-1,3,4,0,0,4,9,6.344104278260869,21.652173913043477
5,-1,-1,5,2,0,0,2,9,7.261885773913042,21.47826086956522
5,-1,-1,5,2,0,0,4,9,9.50232292173913,22.17391304347826
5,-1,-1,5,4,0,0,2,9,7.519625113043477,21.73913043478261
5,-1,-1,5,4,0,0,4,9,9.757679373913044,22.52173913043478
5,-1,-1,10,2,0,0,2,9,13.994739756521737,23.91304347826087
5,-1,-1,10,2,0,0,4,9,18.25739394782609,24.08695652173913
5,-1,-1,10,4,0,0,2,9,14.22501391304348,24.17391304347826
5,-1,-1,10,4,0,0,4,9,18.484210852173913,24.52173913043478
5,-1,0,-1,2,0,0,0,9,1.307215460869565,20.782608695652176
5,-1,0,-1,4,0,0,0,9,1.4672062695652168,21.217391304347828
5,-1,1,0,2,0,2,0,9,2.525994521739129,20.869565217391305
5,-1,1,0,2,0,4,0,9,2.8917855913043446,20.869565217391305
5,-1,1,0,4,0,2,0,9,2.6851874608695643,21.304347826086957
5,-1,1,0,4,0,4,0,9,3.0516630782608662,21.391304347826086
5,-1,1,3,2,0,2,2,9,4.108079947826087,21.82608695652174
5,-1,1,3,2,0,2,4,9,4.917903391304348,21.304347826086957
5,-1,1,3,2,0,4,2,9,4.75830232173913,21.91304347826087
5,-1,1,3,2,0,4,4,9,5.721085069565218,21.391304347826086
5,-1,1,3,4,0,2,2,9,4.286639008695651,22.17391304347826
5,-1,1,3,4,0,2,4,9,5.089685686956522,21.73913043478261
5,-1,1,3,4,0,4,2,9,4.965920191304347,22.34782608695652
5,-1,1,3,4,0,4,4,9,5.928840678260869,21.913043478260867
5,-1,1,5,2,0,2,2,9,5.650716886956521,21.652173913043477
5,-1,1,5,2,0,2,4,9,6.925878208695653,21.652173913043477
5,-1,1,5,2,0,4,2,9,6.511487295652172,21.652173913043477
5,-1,1,5,2,0,4,4,9,8.020584756521737,21.913043478260867
5,-1,1,5,4,0,2,2,9,5.855460156521739,22.000000000000004
5,-1,1,5,4,0,2,4,9,7.131475460869566,22.000000000000004
5,-1,1,5,4,0,4,2,9,6.780509269565215,22.086956521739133
5,-1,1,5,4,0,4,4,9,8.304207078260868,22.434782608695652
5,-1,1,10,2,0,2,2,9,9.62848523478261,22.695652173913043
5,-1,1,10,2,0,2,4,9,12.031633617391302,22.695652173913043
5,-1,1,10,2,0,4,2,9,11.079330078260869,23.130434782608695
5,-1,1,10,2,0,4,4,9,13.91929056521739,23.043478260869566
5,-1,1,10,4,0,2,2,9,9.85032193043478,23.043478260869566
5,-1,1,10,4,0,2,4,9,12.263415078260868,23.130434782608695
5,-1,1,10,4,0,4,2,9,11.430499669565219,23.56521739130435
5,-1,1,10,4,0,4,4,9,14.305418347826086,23.56521739130435
5,-1,3,-1,2,0,2,0,9,2.3215735304347827,18.26086956521739
5,-1,3,-1,2,0,4,0,9,2.9547695478260874,18.608695652173914
5,-1,3,-1,4,0,2,0,9,2.4747307565217387,18.782608695652176
5,-1,3,-1,4,0,4,0,9,3.118990669565217,19.043478260869566
5,-1,3,0,2,0,2,0,9,3.1881730434782583,21.304347826086957
5,-1,3,0,2,0,4,0,9,3.785033478260867,21.652173913043477
5,-1,3,0,4,0,2,0,9,3.3557791043478233,21.652173913043477
5,-1,3,0,4,0,4,0,9,3.965907260869563,22.086956521739133
5,-1,3,3,2,0,2,2,9,5.299273147826086,20.521739130434785
5,-1,3,3,2,0,2,4,9,6.379740208695652,20.434782608695652
5,-1,3,3,2,0,4,2,9,5.903984713043478,20.956521739130434
5,-1,3,3,2,0,4,4,9,6.970443704347827,20.608695652173914
5,-1,3,3,4,0,2,2,9,5.49784296521739,20.869565217391305
5,-1,3,3,4,0,2,4,9,6.575073156521739,20.782608695652176
5,-1,3,3,4,0,4,2,9,6.125105869565217,21.565217391304348
5,-1,3,3,4,0,4,4,9,7.1979284086956525,21.304347826086957
5,-1,3,5,2,0,2,2,9,7.227001147826086,20.695652173913043
5,-1,3,5,2,0,2,4,9,8.887253530434782,21.217391304347828
5,-1,3,5,2,0,4,2,9,7.824674243478261,20.869565217391305
5,-1,3,5,2,0,4,4,9,9.465574278260869,21.217391304347828
5,-1,3,5,4,0,2,2,9,7.474537226086956,21.043478260869563
5,-1,3,5,4,0,2,4,9,9.135533399999998,21.565217391304348
5,-1,3,5,4,0,4,2,9,8.109362008695651,21.47826086956522
5,-1,3,5,4,0,4,4,9,9.76819567826087,21.913043478260867
5,-1,3,10,2,0,2,2,9,12.273390991304348,22.52173913043478
5,-1,3,10,2,0,2,4,9,15.418154399999997,23.043478260869566
5,-1,3,10,2,0,4,2,9,12.792235982608695,22.434782608695652
5,-1,3,10,2,0,4,4,9,15.889424295652171,22.60869565217391
5,-1,3,10,4,0,2,2,9,12.522414652173914,22.782608695652176
5,-1,3,10,4,0,2,4,9,15.669216599999999,23.478260869565215
5,-1,3,10,4,0,4,2,9,13.146977869565216,22.956521739130437
5,-1,3,10,4,0,4,4,9,16.283655991304347,23.304347826086953
5,-1,5,-1,2,0,2,0,9,3.4013042347826086,19.91304347826087
5,-1,5,-1,2,0,4,0,9,4.3986572347826085,19.73913043478261
5,-1,5,-1,4,0,2,0,9,3.5627741739130427,20.26086956521739
5,-1,5,-1,4,0,4,0,9,4.573606982608696,20.08695652173913
5,-1,5,0,2,0,2,0,9,4.278771365217389,21.913043478260867
5,-1,5,0,2,0,4,0,9,5.293920260869568,21.73913043478261
5,-1,5,0,4,0,2,0,9,4.45535128695652,22.34782608695652
5,-1,5,0,4,0,4,0,9,5.4838973478260895,22.34782608695652
5,-1,5,3,2,0,2,2,9,6.267256095652174,20.869565217391305
5,-1,5,3,2,0,2,4,9,7.318288304347828,21.043478260869563
5,-1,5,3,2,0,4,2,9,7.307721443478261,20.869565217391305
5,-1,5,3,2,0,4,4,9,8.356660017391306,20.869565217391305
5,-1,5,3,4,0,2,2,9,6.467086382608696,21.47826086956522
5,-1,5,3,4,0,2,4,9,7.513325269565218,21.652173913043477
5,-1,5,3,4,0,4,2,9,7.5299019391304345,21.47826086956522
5,-1,5,3,4,0,4,4,9,8.582118704347826,21.565217391304348
5,-1,5,5,2,0,2,2,9,8.10174847826087,20.956521739130434
5,-1,5,5,2,0,2,4,9,9.706009904347825,21.391304347826086
5,-1,5,5,2,0,4,2,9,9.19489904347826,20.782608695652176
5,-1,5,5,2,0,4,4,9,10.816157478260868,21.391304347826086
5,-1,5,5,4,0,2,2,9,8.331619669565217,21.565217391304348
5,-1,5,5,4,0,2,4,9,9.935013339130435,22.086956521739133
5,-1,5,5,4,0,4,2,9,9.4755498,21.47826086956522
5,-1,5,5,4,0,4,4,9,11.109962321739129,22.17391304347826
5,-1,5,10,2,0,2,2,9,12.921998217391303,22.869565217391305
5,-1,5,10,2,0,2,4,9,15.939697278260867,23.043478260869566
