k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,10,3,3,2,2,4,2,9,9.456414632653061,31.83673469387755
3,10,3,3,2,2,4,4,9,10.726847285714285,31.020408163265305
3,10,3,3,2,4,2,2,9,9.405934918367349,31.224489795918366
3,10,3,3,2,4,2,4,9,10.673458183673468,30.408163265306122
3,10,3,3,2,4,4,2,9,10.074018326530611,32.04081632653061
3,10,3,3,2,4,4,4,9,11.349364612244898,31.22448979591837
3,10,3,3,4,2,2,2,9,9.058346530612244,30.612244897959183
3,10,3,3,4,2,2,4,9,10.344425224489797,29.795918367346935
3,10,3,3,4,2,4,2,9,9.745940285714285,31.020408163265305
3,10,3,3,4,2,4,4,9,11.03893685714286,30.204081632653057
3,10,3,3,4,4,2,2,9,9.679773653061226,31.020408163265305
3,10,3,3,4,4,2,4,9,10.968018224489795,30.204081632653057
3,10,3,3,4,4,4,2,9,10.353633040816327,31.63265306122449
3,10,3,3,4,4,4,4,9,11.647017530612244,30.816326530612248
3,10,3,5,2,2,2,2,9,11.389272081632651,34.285714285714285
3,10,3,5,2,2,2,4,9,13.448698367346939,33.06122448979592
3,10,3,5,2,2,4,2,9,12.067331530612243,34.285714285714285
3,10,3,5,2,2,4,4,9,14.14288875510204,33.265306122448976
3,10,3,5,2,4,2,2,9,12.03802569387755,34.285714285714285
3,10,3,5,2,4,2,4,9,14.110285612244896,33.06122448979592
3,10,3,5,2,4,4,2,9,12.698673999999999,34.48979591836735
3,10,3,5,2,4,4,4,9,14.784381755102041,33.46938775510204
3,10,3,5,4,2,2,2,9,11.74532775510204,34.08163265306122
3,10,3,5,4,2,2,4,9,13.838890857142857,32.857142857142854
3,10,3,5,4,2,4,2,9,12.435410653061224,33.87755102040816
3,10,3,5,4,2,4,4,9,14.543617673469386,32.857142857142854
3,10,3,5,4,4,2,2,9,12.379071285714286,34.48979591836735
3,10,3,5,4,4,2,4,9,14.480198795918367,33.265306122448976
3,10,3,5,4,4,4,2,9,13.050053612244897,34.48979591836735
3,10,3,5,4,4,4,4,9,15.163141938775512,33.46938775510204
3,10,3,10,2,2,2,2,9,17.901387020408166,31.632653061224485
3,10,3,10,2,2,2,4,9,22.051176081632654,31.020408163265305
3,10,3,10,2,2,4,2,9,18.624638959183674,31.224489795918366
3,10,3,10,2,2,4,4,9,22.86542720408163,31.020408163265305
3,10,3,10,2,4,2,2,9,18.598307163265307,31.632653061224485
3,10,3,10,2,4,2,4,9,22.78100463265306,31.020408163265305
3,10,3,10,2,4,4,2,9,19.285721836734695,31.428571428571427
3,10,3,10,2,4,4,4,9,23.55191873469388,31.22448979591837
3,10,3,10,4,2,2,2,9,18.37598408163265,31.632653061224485
3,10,3,10,4,2,2,4,9,22.62103942857143,30.816326530612248
3,10,3,10,4,2,4,2,9,19.10602257142857,31.224489795918366
3,10,3,10,4,2,4,4,9,23.437325102040816,30.612244897959183
3,10,3,10,4,4,2,2,9,19.037657734693877,32.04081632653061
3,10,3,10,4,4,2,4,9,23.309576428571432,31.224489795918366
3,10,3,10,4,4,4,2,9,19.730169530612244,31.83673469387755
3,10,3,10,4,4,4,4,9,24.08083565306122,31.224489795918366
3,10,5,-1,2,2,2,0,9,6.090358795918368,29.387755102040813
3,10,5,-1,2,2,4,0,9,7.215842224489795,29.795918367346943
3,10,5,-1,2,4,2,0,9,6.6817943469387755,29.183673469387756
3,10,5,-1,2,4,4,0,9,7.789330489795917,29.795918367346935
3,10,5,-1,4,2,2,0,9,6.301332816326531,28.9795918367347
3,10,5,-1,4,2,4,0,9,7.4379363877551015,29.183673469387756
3,10,5,-1,4,4,2,0,9,6.893983448979592,29.183673469387756
3,10,5,-1,4,4,4,0,9,8.009561734693877,29.591836734693878
3,10,5,0,2,2,2,0,9,7.098752591836731,34.08163265306122
3,10,5,0,2,2,4,0,9,8.23548565306122,35.30612244897959
3,10,5,0,2,4,2,0,9,7.691933775510198,33.877551020408156
3,10,5,0,2,4,4,0,9,8.804836122448974,35.30612244897959
3,10,5,0,4,2,2,0,9,7.32824971428571,34.08163265306122
3,10,5,0,4,2,4,0,9,8.47448659183673,34.89795918367347
3,10,5,0,4,4,2,0,9,7.9191547142857095,34.285714285714285
3,10,5,0,4,4,4,0,9,9.038482877551017,35.30612244897959
3,10,5,3,2,2,2,2,9,10.034551122448978,31.63265306122449
3,10,5,3,2,2,2,4,9,11.336146551020407,31.020408163265305
3,10,5,3,2,2,4,2,9,11.227241408163264,33.265306122448976
3,10,5,3,2,2,4,4,9,12.546584102040814,32.244897959183675
3,10,5,3,2,4,2,2,9,10.618454591836734,31.428571428571427
3,10,5,3,2,4,2,4,9,11.918562999999999,30.816326530612248
3,10,5,3,2,4,4,2,9,11.77312281632653,33.46938775510204
3,10,5,3,2,4,4,4,9,13.087745836734694,32.44897959183673
3,10,5,3,4,2,2,2,9,10.331998612244899,31.020408163265305
3,10,5,3,4,2,2,4,9,11.65425069387755,30.408163265306122
3,10,5,3,4,2,4,2,9,11.52404218367347,32.244897959183675
3,10,5,3,4,2,4,4,9,12.86113214285714,31.224489795918366
3,10,5,3,4,4,2,2,9,10.903410714285716,31.224489795918366
3,10,5,3,4,4,2,4,9,12.21965006122449,30.612244897959183
3,10,5,3,4,4,4,2,9,12.054354224489797,32.857142857142854
3,10,5,3,4,4,4,4,9,13.382198795918367,31.83673469387755
3,10,5,5,2,2,2,2,9,12.654551775510201,34.48979591836735
3,10,5,5,2,2,2,4,9,14.758879612244899,33.877551020408156
3,10,5,5,2,2,4,2,9,13.885064102040815,36.3265306122449
3,10,5,5,2,2,4,4,9,16.01661087755102,35.10204081632653
3,10,5,5,2,4,2,2,9,13.242625367346939,34.285714285714285
3,10,5,5,2,4,2,4,9,15.34646830612245,33.6734693877551
3,10,5,5,2,4,4,2,9,14.424674163265307,36.3265306122449
3,10,5,5,2,4,4,4,9,16.550369836734692,35.10204081632653
3,10,5,5,4,2,2,2,9,13.028031265306122,34.08163265306122
3,10,5,5,4,2,2,4,9,15.161582285714285,33.46938775510204
3,10,5,5,4,2,4,2,9,14.22030112244898,35.714285714285715
3,10,5,5,4,2,4,4,9,16.378808224489795,34.48979591836735
3,10,5,5,4,4,2,2,9,13.596824918367346,34.285714285714285
3,10,5,5,4,4,2,4,9,15.72462181632653,33.6734693877551
3,10,5,5,4,4,4,2,9,14.737553244897958,36.12244897959184
3,10,5,5,4,4,4,4,9,16.884940020408163,34.89795918367347
3,10,5,10,2,2,2,2,9,19.130493326530612,31.22448979591837
3,10,5,10,2,2,2,4,9,23.36775797959184,31.428571428571427
3,10,5,10,2,2,4,2,9,20.475085979591835,33.06122448979592
3,10,5,10,2,2,4,4,9,24.79707846938775,33.06122448979592
3,10,5,10,2,4,2,2,9,19.730850999999998,31.020408163265305
3,10,5,10,2,4,2,4,9,23.971251326530616,31.224489795918366
3,10,5,10,2,4,4,2,9,20.99458893877551,33.06122448979592
3,10,5,10,2,4,4,4,9,25.30529946938775,33.06122448979592
3,10,5,10,4,2,2,2,9,19.614400244897958,31.224489795918366
3,10,5,10,4,2,2,4,9,23.93823534693877,31.22448979591837
3,10,5,10,4,2,4,2,9,20.900901938775508,32.857142857142854
3,10,5,10,4,2,4,4,9,25.298700142857143,32.44897959183673
3,10,5,10,4,4,2,2,9,20.17524157142857,31.428571428571427
3,10,5,10,4,4,2,4,9,24.496167285714286,31.428571428571427
3,10,5,10,4,4,4,2,9,21.37781055102041,33.265306122448976
3,10,5,10,4,4,4,4,9,25.758281734693877,32.857142857142854
3,10,10,-1,2,2,2,0,9,9.219284653061225,31.83673469387755
3,10,10,-1,2,2,4,0,9,11.518770510204082,31.83673469387755
3,10,10,-1,2,4,2,0,9,9.786489632653062,31.83673469387755
3,10,10,-1,2,4,4,0,9,12.049039489795916,31.83673469387755
3,10,10,-1,4,2,2,0,9,9.495810816326532,31.428571428571427
3,10,10,-1,4,2,4,0,9,11.828645530612244,31.83673469387755
3,10,10,-1,4,4,2,0,9,10.040312734693881,31.63265306122449
3,10,10,-1,4,4,4,0,9,12.330275306122449,32.04081632653061
3,10,10,0,2,2,2,0,9,10.297439102040812,34.48979591836735
3,10,10,0,2,2,4,0,9,12.614510591836739,35.10204081632653
3,10,10,0,2,4,2,0,9,10.865161306122449,34.48979591836735
3,10,10,0,2,4,4,0,9,13.140641775510208,35.10204081632653
3,10,10,0,4,2,2,0,9,10.584762326530608,34.285714285714285
3,10,10,0,4,2,4,0,9,12.934471489795921,35.10204081632653
3,10,10,0,4,4,2,0,9,11.126290204081632,34.48979591836735
3,10,10,0,4,4,4,0,9,13.428472204081636,35.30612244897959
3,10,10,3,2,2,2,2,9,13.232979020408164,32.04081632653061
3,10,10,3,2,2,2,4,9,14.56104987755102,31.428571428571427
3,10,10,3,2,2,4,2,9,15.629735408163263,32.44897959183673
3,10,10,3,2,2,4,4,9,16.96365736734694,32.04081632653061
3,10,10,3,2,4,2,2,9,13.805323918367344,32.04081632653061
3,10,10,3,2,4,2,4,9,15.135528326530613,31.428571428571427
3,10,10,3,2,4,4,2,9,16.132397530612245,32.6530612244898
3,10,10,3,2,4,4,4,9,17.46159981632653,32.244897959183675
3,10,10,3,4,2,2,2,9,13.56827481632653,31.428571428571427
3,10,10,3,4,2,2,4,9,14.915547632653062,30.816326530612248
3,10,10,3,4,2,4,2,9,15.99036308163265,32.04081632653061
3,10,10,3,4,2,4,4,9,17.340189693877548,31.632653061224485
3,10,10,3,4,4,2,2,9,14.104210204081634,31.63265306122449
3,10,10,3,4,4,2,4,9,15.449090857142858,31.020408163265305
3,10,10,3,4,4,4,2,9,16.450679551020407,32.44897959183673
3,10,10,3,4,4,4,4,9,17.791260775510203,32.04081632653061
3,10,10,5,2,2,2,2,9,15.861772489795918,34.89795918367347
3,10,10,5,2,2,2,4,9,18.02891077551021,34.08163265306122
3,10,10,5,2,2,4,2,9,18.332007081632653,35.714285714285715
3,10,10,5,2,2,4,4,9,20.520577857142857,34.89795918367347
3,10,10,5,2,4,2,2,9,16.43983918367347,34.89795918367347
3,10,10,5,2,4,2,4,9,18.613313469387755,34.08163265306122
3,10,10,5,2,4,4,2,9,18.828397857142857,35.71428571428571
3,10,10,5,2,4,4,4,9,21.011117530612243,34.89795918367347
3,10,10,5,4,2,2,2,9,16.257486571428576,34.48979591836735
3,10,10,5,4,2,2,4,9,18.44971024489796,33.6734693877551
3,10,10,5,4,2,4,2,9,18.714519816326533,35.51020408163265
3,10,10,5,4,2,4,4,9,20.923230020408162,34.69387755102041
3,10,10,5,4,4,2,2,9,16.792355183673475,34.69387755102041
3,10,10,5,4,4,2,4,9,18.985645632653064,33.877551020408156
3,10,10,5,4,4,4,2,9,19.16177636734694,35.71428571428571
3,10,10,5,4,4,4,4,9,21.359366244897963,34.89795918367347
3,10,10,10,2,2,2,2,9,22.576283836734696,31.428571428571427
3,10,10,10,2,2,2,4,9,27.014069959183676,31.63265306122449
3,10,10,10,2,2,4,2,9,25.09384446938775,32.44897959183673
3,10,10,10,2,2,4,4,9,29.580475979591835,32.44897959183673
3,10,10,10,2,4,2,2,9,23.166860897959186,31.428571428571427
3,10,10,10,2,4,2,4,9,27.620907265306126,31.632653061224485
3,10,10,10,2,4,4,2,9,25.570128142857143,32.44897959183673
3,10,10,10,2,4,4,4,9,30.045477693877555,32.44897959183673
3,10,10,10,4,2,2,2,9,23.051327224489796,31.428571428571427
3,10,10,10,4,2,2,4,9,27.564822081632652,31.224489795918366
3,10,10,10,4,2,4,2,9,25.537777612244895,32.6530612244898
3,10,10,10,4,2,4,4,9,30.085958836734694,32.244897959183675
3,10,10,10,4,4,2,2,9,23.578469795918366,31.63265306122449
3,10,10,10,4,4,2,4,9,28.102179836734695,31.428571428571427
3,10,10,10,4,4,4,2,9,25.944690653061222,32.857142857142854
3,10,10,10,4,4,4,4,9,30.475544857142857,32.44897959183673
5,-1,-1,-1,2,0,0,0,9,0.8269528163265305,11.63265306122449
5,-1,-1,-1,4,0,0,0,9,1.0291203265306124,11.83673469387755
5,-1,-1,0,2,0,0,0,9,2.202931591836735,38.163265306122454
5,-1,-1,0,4,0,0,0,9,2.408493387755103,39.183673469387756
5,-1,-1,3,2,0,0,2,9,5.874126367346938,31.22448979591837
5,-1,-1,3,2,0,0,4,9,7.5345139591836725,31.22448979591837
5,-1,-1,3,4,0,0,2,9,6.068988081632654,32.6530612244898
5,-1,-1,3,4,0,0,4,9,7.738621061224489,32.6530612244898
5,-1,-1,5,2,0,0,2,9,9.320975020408163,35.714285714285715
5,-1,-1,5,2,0,0,4,9,12.011285877551021,34.89795918367347
5,-1,-1,5,4,0,0,2,9,9.538691591836736,37.142857142857146
5,-1,-1,5,4,0,0,4,9,12.246070857142856,36.734693877551024
5,-1,-1,10,2,0,0,2,9,17.76178775510204,32.244897959183675
5,-1,-1,10,2,0,0,4,9,23.279183020408162,32.44897959183673
5,-1,-1,10,4,0,0,2,9,18.062648163265305,33.46938775510204
5,-1,-1,10,4,0,0,4,9,23.592909387755103,34.08163265306122
5,-1,0,-1,2,0,0,0,9,1.3883175306122448,30.0
5,-1,0,-1,4,0,0,0,9,1.593667183673469,31.020408163265305
5,-1,1,0,2,0,2,0,9,2.8035511836734694,36.12244897959184
5,-1,1,0,2,0,4,0,9,3.262452734693878,38.163265306122454
5,-1,1,0,4,0,2,0,9,3.0204177142857147,37.142857142857146
5,-1,1,0,4,0,4,0,9,3.4804637346938767,39.183673469387756
5,-1,1,3,2,0,2,2,9,4.8501761632653055,32.857142857142854
5,-1,1,3,2,0,2,4,9,5.714878530612246,32.6530612244898
5,-1,1,3,2,0,4,2,9,6.1314323265306125,36.53061224489796
5,-1,1,3,2,0,4,4,9,7.422747918367347,36.3265306122449
5,-1,1,3,4,0,2,2,9,5.050071265306123,33.877551020408156
5,-1,1,3,4,0,2,4,9,5.90594848979592,33.6734693877551
5,-1,1,3,4,0,4,2,9,6.340521204081632,37.755102040816325
5,-1,1,3,4,0,4,4,9,7.628054591836735,37.55102040816327
5,-1,1,5,2,0,2,2,9,6.626583673469387,35.51020408163265
5,-1,1,5,2,0,2,4,9,8.059942040816328,35.30612244897959
5,-1,1,5,2,0,4,2,9,8.656489959183673,40.408163265306115
5,-1,1,5,2,0,4,4,9,10.713718040816326,39.59183673469388
5,-1,1,5,4,0,2,2,9,6.810574122448981,36.53061224489796
5,-1,1,5,4,0,2,4,9,8.230646285714286,36.3265306122449
5,-1,1,5,4,0,4,2,9,8.880190428571428,41.63265306122449
5,-1,1,5,4,0,4,4,9,10.931308795918369,40.816326530612244
5,-1,1,10,2,0,2,2,9,11.010481469387756,33.265306122448976
5,-1,1,10,2,0,2,4,9,13.95161387755102,34.285714285714285
5,-1,1,10,2,0,4,2,9,14.830501714285715,36.3265306122449
5,-1,1,10,2,0,4,4,9,18.976961142857146,37.142857142857146
5,-1,1,10,4,0,2,2,9,11.194019346938775,34.285714285714285
5,-1,1,10,4,0,2,4,9,14.101693795918365,35.30612244897959
5,-1,1,10,4,0,4,2,9,15.059148142857142,37.3469387755102
5,-1,1,10,4,0,4,4,9,19.184466020408163,38.36734693877551
5,-1,3,-1,2,0,2,0,9,2.828682673469387,27.346938775510203
5,-1,3,-1,2,0,4,0,9,3.548379244897959,27.55102040816326
5,-1,3,-1,4,0,2,0,9,3.04357875510204,28.367346938775505
5,-1,3,-1,4,0,4,0,9,3.764374612244898,28.775510204081634
5,-1,3,0,2,0,2,0,9,3.8816547551020397,35.10204081632653
5,-1,3,0,2,0,4,0,9,4.623753612244896,34.285714285714285
5,-1,3,0,4,0,2,0,9,4.1036303469387745,36.3265306122449
5,-1,3,0,4,0,4,0,9,4.844791918367346,35.71428571428571
5,-1,3,3,2,0,2,2,9,6.950283,31.428571428571427
5,-1,3,3,2,0,2,4,9,8.271112714285714,30.612244897959183
5,-1,3,3,2,0,4,2,9,7.6784491224489795,31.83673469387755
5,-1,3,3,2,0,4,4,9,9.006423000000002,31.020408163265305
5,-1,3,3,4,0,2,2,9,7.196309530612244,32.44897959183673
5,-1,3,3,4,0,2,4,9,8.521244714285714,31.632653061224485
5,-1,3,3,4,0,4,2,9,7.925251673469386,33.06122448979592
5,-1,3,3,4,0,4,4,9,9.25859175510204,32.244897959183675
5,-1,3,5,2,0,2,2,9,9.68788757142857,34.69387755102041
5,-1,3,5,2,0,2,4,9,11.84183663265306,33.46938775510204
5,-1,3,5,2,0,4,2,9,10.444888959183675,34.285714285714285
5,-1,3,5,2,0,4,4,9,12.613708224489795,33.265306122448976
5,-1,3,5,4,0,2,2,9,9.973417122448977,35.91836734693877
5,-1,3,5,4,0,2,4,9,12.13399312244898,34.69387755102041
5,-1,3,5,4,0,4,2,9,10.703426040816325,35.71428571428571
5,-1,3,5,4,0,4,4,9,12.883430285714287,34.69387755102041
5,-1,3,10,2,0,2,2,9,16.58921393877551,31.83673469387755
5,-1,3,10,2,0,2,4,9,20.974210836734695,31.22448979591837
5,-1,3,10,2,0,4,2,9,17.34857516326531,31.020408163265305
5,-1,3,10,2,0,4,4,9,21.82259932653061,30.816326530612248
5,-1,3,10,4,0,2,2,9,16.908039816326532,33.06122448979592
5,-1,3,10,4,0,2,4,9,21.29914642857143,32.44897959183673
5,-1,3,10,4,0,4,2,9,17.642186530612246,32.44897959183673
5,-1,3,10,4,0,4,4,9,22.12962620408163,32.244897959183675
5,-1,5,-1,2,0,2,0,9,4.171373387755102,30.0
5,-1,5,-1,2,0,4,0,9,5.3922632448979595,30.0
5,-1,5,-1,4,0,2,0,9,4.390701326530612,31.020408163265305
5,-1,5,-1,4,0,4,0,9,5.614055897959184,31.428571428571427
5,-1,5,0,2,0,2,0,9,5.219431836734692,34.89795918367347
5,-1,5,0,2,0,4,0,9,6.448112387755098,35.51020408163265
5,-1,5,0,4,0,2,0,9,5.443382469387753,36.12244897959184
5,-1,5,0,4,0,4,0,9,6.675562183673466,37.142857142857146
5,-1,5,3,2,0,2,2,9,8.306906448979593,32.244897959183675
5,-1,5,3,2,0,2,4,9,9.66332767346939,31.63265306122449
5,-1,5,3,2,0,4,2,9,9.592675653061224,33.46938775510204
5,-1,5,3,2,0,4,4,9,10.961865857142858,32.44897959183673
5,-1,5,3,4,0,2,2,9,8.545436346938777,33.265306122448976
5,-1,5,3,4,0,2,4,9,9.90185757142857,32.6530612244898
5,-1,5,3,4,0,4,2,9,9.843594510204083,34.89795918367347
5,-1,5,3,4,0,4,4,9,11.215985040816326,33.877551020408156
5,-1,5,5,2,0,2,2,9,11.039500408163265,35.30612244897959
5,-1,5,5,2,0,2,4,9,13.230075428571428,34.69387755102041
5,-1,5,5,2,0,4,2,9,12.31912757142857,36.53061224489796
5,-1,5,5,2,0,4,4,9,14.529583408163264,35.30612244897959
5,-1,5,5,4,0,2,2,9,11.310712428571428,36.53061224489796
5,-1,5,5,4,0,2,4,9,13.502645163265305,35.91836734693877
5,-1,5,5,4,0,4,2,9,12.611359734693874,38.163265306122454
5,-1,5,5,4,0,4,4,9,14.829929530612246,36.93877551020408
5,-1,5,10,2,0,2,2,9,17.879988244897962,31.83673469387755
5,-1,5,10,2,0,2,4,9,22.338431020408166,32.04081632653061
5,-1,5,10,2,0,4,2,9,19.229440714285715,33.06122448979592
5,-1,5,10,2,0,4,4,9,23.758807897959183,33.06122448979592
5,-1,5,10,4,0,2,2,9,18.149454632653057,33.06122448979592
5,-1,5,10,4,0,2,4,9,22.599848102040813,33.265306122448976
5,-1,5,10,4,0,4,2,9,19.54468936734694,34.69387755102041
5,-1,5,10,4,0,4,4,9,24.078711571428567,34.69387755102041
5,-1,10,-1,2,0,2,0,9,7.615828959183673,31.428571428571427
5,-1,10,-1,2,0,4,0,9,10.107562530612244,31.428571428571427
5,-1,10,-1,4,0,2,0,9,7.865335183673469,32.6530612244898
5,-1,10,-1,4,0,4,0,9,10.363178469387755,33.06122448979592
5,-1,10,0,2,0,2,0,9,8.718713204081627,34.285714285714285
5,-1,10,0,2,0,4,0,9,11.233269306122448,34.69387755102041
5,-1,10,0,4,0,2,0,9,8.971096489795913,35.10204081632653
5,-1,10,0,4,0,4,0,9,11.489725734693877,36.12244897959184
5,-1,10,3,2,0,2,2,9,11.769658836734695,31.83673469387755
5,-1,10,3,2,0,2,4,9,13.141047244897958,31.22448979591837
5,-1,10,3,2,0,4,2,9,14.382067346938774,31.83673469387755
5,-1,10,3,2,0,4,4,9,15.762636489795915,31.428571428571427
5,-1,10,3,4,0,2,2,9,12.032192653061225,32.6530612244898
5,-1,10,3,4,0,2,4,9,13.406781387755101,32.04081632653061
5,-1,10,3,4,0,4,2,9,14.651001816326529,33.265306122448976
5,-1,10,3,4,0,4,4,9,16.03738973469388,32.857142857142854
5,-1,10,5,2,0,2,2,9,14.47794324489796,34.69387755102041
5,-1,10,5,2,0,2,4,9,16.715327081632655,33.87755102040816
5,-1,10,5,2,0,4,2,9,17.140199265306123,35.10204081632653
5,-1,10,5,2,0,4,4,9,19.40221591836735,34.285714285714285
5,-1,10,5,4,0,2,2,9,14.776553469387755,35.51020408163265
5,-1,10,5,4,0,2,4,9,17.021404734693878,34.69387755102041
5,-1,10,5,4,0,4,2,9,17.445824346938775,36.53061224489796
5,-1,10,5,4,0,4,4,9,19.719866469387757,35.71428571428571
5,-1,10,10,2,0,2,2,9,21.441983081632657,31.020408163265305
5,-1,10,10,2,0,2,4,9,26.072144387755102,31.22448979591837
5,-1,10,10,2,0,4,2,9,24.192037959183672,31.63265306122449
5,-1,10,10,2,0,4,4,9,28.872790285714288,31.63265306122449
5,-1,10,10,4,0,2,2,9,21.750032653061226,31.83673469387755
5,-1,10,10,4,0,2,4,9,26.381487020408166,32.04081632653061
5,-1,10,10,4,0,4,2,9,24.50810451020408,33.06122448979592
5,-1,10,10,4,0,4,4,9,29.19777895918368,33.06122448979592
5,0,-1,-1,2,0,0,0,9,1.0402297142857142,22.448979591836732
5,0,-1,-1,4,0,0,0,9,1.2429607959183673,23.26530612244898
5,1,-1,0,2,2,0,0,9,1.2084316326530606,22.448979591836732
5,1,-1,0,2,4,0,0,9,1.2767847959183676,22.448979591836732
5,1,-1,0,4,2,0,0,9,1.4115921020408164,23.26530612244898
5,1,-1,0,4,4,0,0,9,1.4803370816326535,23.26530612244898
5,1,-1,3,2,2,0,2,9,1.2084316326530606,22.448979591836732
5,1,-1,3,2,2,0,4,9,1.2084316326530606,22.448979591836732
5,1,-1,3,2,4,0,2,9,1.2767847959183676,22.448979591836732
5,1,-1,3,2,4,0,4,9,1.2767847959183676,22.448979591836732
5,1,-1,3,4,2,0,2,9,1.4115921020408164,23.26530612244898
5,1,-1,3,4,2,0,4,9,1.4115921020408164,23.26530612244898
5,1,-1,3,4,4,0,2,9,1.4803370816326535,23.26530612244898
5,1,-1,3,4,4,0,4,9,1.4803370816326535,23.26530612244898
5,1,-1,5,2,2,0,2,9,1.2084316326530606,22.448979591836732
5,1,-1,5,2,2,0,4,9,1.2084316326530606,22.448979591836732
5,1,-1,5,2,4,0,2,9,1.2767847959183676,22.448979591836732
5,1,-1,5,2,4,0,4,9,1.2767847959183676,22.448979591836732
5,1,-1,5,4,2,0,2,9,1.4115921020408164,23.26530612244898
5,1,-1,5,4,2,0,4,9,1.4115921020408164,23.26530612244898
5,1,-1,5,4,4,0,2,9,1.4803370816326535,23.26530612244898
5,1,-1,5,4,4,0,4,9,1.4803370816326535,23.26530612244898
5,1,-1,10,2,2,0,2,9,1.2084316326530606,22.448979591836732
5,1,-1,10,2,2,0,4,9,1.2084316326530606,22.448979591836732
5,1,-1,10,2,4,0,2,9,1.2767847959183676,22.448979591836732
5,1,-1,10,2,4,0,4,9,1.2767847959183676,22.448979591836732
5,1,-1,10,4,2,0,2,9,1.4115921020408164,23.26530612244898
5,1,-1,10,4,2,0,4,9,1.4115921020408164,23.26530612244898
5,1,-1,10,4,4,0,2,9,1.4803370816326535,23.26530612244898
5,1,-1,10,4,4,0,4,9,1.4803370816326535,23.26530612244898
5,1,0,-1,2,2,0,0,9,1.676357061224489,31.020408163265305
5,1,0,-1,2,4,0,0,9,1.7536202244897963,31.020408163265305
5,1,0,-1,4,2,0,0,9,1.881716102040817,32.04081632653061
5,1,0,-1,4,4,0,0,9,1.9593710816326537,32.04081632653061
5,1,1,-1,2,2,2,0,9,2.2139656326530606,31.020408163265305
5,1,1,-1,2,2,4,0,9,2.4361833469387744,31.020408163265305
5,1,1,-1,2,4,2,0,9,2.309858795918368,31.020408163265305
5,1,1,-1,2,4,4,0,9,2.5663279387755105,31.020408163265305
5,1,1,-1,4,2,2,0,9,2.4211298163265305,32.04081632653061
5,1,1,-1,4,2,4,0,9,2.645222102040816,32.04081632653061
5,1,1,-1,4,4,2,0,9,2.5174147959183677,32.04081632653061
5,1,1,-1,4,4,4,0,9,2.7757585102040827,32.04081632653061
5,1,1,0,2,2,2,0,9,2.7237550204081638,35.10204081632653
5,1,1,0,2,2,4,0,9,3.038264979591837,35.10204081632653
5,1,1,0,2,4,2,0,9,2.8852710408163276,35.10204081632653
5,1,1,0,2,4,4,0,9,3.234032428571428,35.10204081632653
5,1,1,0,4,2,2,0,9,2.930919204081633,36.12244897959184
5,1,1,0,4,2,4,0,9,3.2473037346938765,36.12244897959184
5,1,1,0,4,4,2,0,9,3.0928270408163274,36.12244897959184
5,1,1,0,4,4,4,0,9,3.443462999999999,36.12244897959184
5,1,1,3,2,2,2,2,9,4.199558122448979,30.612244897959183
5,1,1,3,2,2,2,4,9,4.783407591836734,30.612244897959183
5,1,1,3,2,2,4,2,9,5.228646040816326,32.44897959183673
5,1,1,3,2,2,4,4,9,6.192235265306122,32.244897959183675
5,1,1,3,2,4,2,2,9,4.396536346938776,32.04081632653061
5,1,1,3,2,4,2,4,9,4.990342387755103,32.04081632653061
5,1,1,3,2,4,4,2,9,5.45987569387755,33.877551020408156
5,1,1,3,2,4,4,4,9,6.433421489795919,33.6734693877551
5,1,1,3,4,2,2,2,9,4.4067223061224485,31.632653061224485
5,1,1,3,4,2,2,4,9,4.990571775510204,31.632653061224485
5,1,1,3,4,2,4,2,9,5.438299000000001,33.46938775510204
5,1,1,3,4,2,4,4,9,6.403245938775511,33.265306122448976
5,1,1,3,4,4,2,2,9,4.604092346938775,33.06122448979592
5,1,1,3,4,4,2,4,9,5.197898387755103,33.06122448979592
5,1,1,3,4,4,4,2,9,5.669920469387755,34.89795918367347
5,1,1,3,4,4,4,4,9,6.644823979591837,34.69387755102041
5,1,1,5,2,2,2,2,9,5.44445281632653,32.6530612244898
5,1,1,5,2,2,2,4,9,6.455949959183673,32.44897959183673
5,1,1,5,2,2,4,2,9,7.0565173877550995,35.10204081632653
5,1,1,5,2,2,4,4,9,8.61501175510204,34.285714285714285
5,1,1,5,2,4,2,2,9,5.675535530612246,34.69387755102041
5,1,1,5,2,4,2,4,9,6.699316755102041,34.48979591836735
5,1,1,5,2,4,4,2,9,7.3218515306122445,37.142857142857146
5,1,1,5,2,4,4,4,9,8.892629979591836,36.3265306122449
5,1,1,5,4,2,2,2,9,5.651617,33.6734693877551
5,1,1,5,4,2,2,4,9,6.663114142857142,33.46938775510204
5,1,1,5,4,2,4,2,9,7.294553040816326,36.12244897959184
5,1,1,5,4,2,4,4,9,8.853047408163267,35.30612244897959
5,1,1,5,4,4,2,2,9,5.883091530612246,35.71428571428571
5,1,1,5,4,4,2,4,9,6.906872755102041,35.51020408163265
5,1,1,5,4,4,4,2,9,7.5602789999999995,38.163265306122454
5,1,1,5,4,4,4,4,9,9.131057448979591,37.3469387755102
5,1,1,10,2,2,2,2,9,8.46194048979592,30.408163265306122
5,1,1,10,2,2,2,4,9,10.487391591836733,31.63265306122449
