k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,-1,1,5,2,0,2,2,9,4.644183428571429,21.020408163265305
5,-1,1,5,2,0,2,4,9,5.638062612244897,20.204081632653057
5,-1,1,5,2,0,4,2,9,4.669851795918367,21.020408163265305
5,-1,1,5,2,0,4,4,9,5.6059634693877545,20.204081632653057
5,-1,1,5,4,0,2,2,9,4.74403893877551,21.020408163265305
5,-1,1,5,4,0,2,4,9,5.693081224489794,20.408163265306122
5,-1,1,5,4,0,4,2,9,4.841576897959184,21.020408163265305
5,-1,1,5,4,0,4,4,9,5.760264571428571,20.408163265306122
5,-1,1,10,2,0,2,2,9,7.759135591836734,19.387755102040817
5,-1,1,10,2,0,2,4,9,9.745342285714285,19.387755102040817
5,-1,1,10,2,0,4,2,9,7.645218,19.387755102040817
5,-1,1,10,2,0,4,4,9,9.521352857142855,19.387755102040817
5,-1,1,10,4,0,2,2,9,7.77277624489796,19.387755102040817
5,-1,1,10,4,0,2,4,9,9.72038506122449,19.591836734693878
5,-1,1,10,4,0,4,2,9,7.786006612244897,19.387755102040817
5,-1,1,10,4,0,4,4,9,9.673972979591836,19.591836734693878
5,-1,3,-1,2,0,2,0,9,1.9387588163265301,17.959183673469386
5,-1,3,-1,2,0,4,0,9,2.307609673469387,17.959183673469386
5,-1,3,-1,4,0,2,0,9,2.0661054693877547,17.755102040816325
5,-1,3,-1,4,0,4,0,9,2.412357326530612,17.551020408163264
5,-1,3,0,2,0,2,0,9,2.429087632653061,21.428571428571427
5,-1,3,0,2,0,4,0,9,2.843066326530612,21.63265306122449
5,-1,3,0,4,0,2,0,9,2.550647836734694,21.632653061224488
5,-1,3,0,4,0,4,0,9,2.9452278571428567,21.63265306122449
5,-1,3,3,2,0,2,2,9,3.745036040816326,18.775510204081634
5,-1,3,3,2,0,2,4,9,4.3238748979591834,18.571428571428573
5,-1,3,3,2,0,4,2,9,4.22357081632653,19.387755102040817
5,-1,3,3,2,0,4,4,9,4.84737587755102,19.183673469387756
5,-1,3,3,4,0,2,2,9,3.871121959183673,18.979591836734695
5,-1,3,3,4,0,2,4,9,4.43366824489796,18.979591836734695
5,-1,3,3,4,0,4,2,9,4.334557489795918,18.979591836734695
5,-1,3,3,4,0,4,4,9,4.945108673469388,18.979591836734695
5,-1,3,5,2,0,2,2,9,4.930029673469388,21.020408163265305
5,-1,3,5,2,0,2,4,9,5.8277697551020395,20.408163265306122
5,-1,3,5,2,0,4,2,9,5.428897836734694,21.63265306122449
5,-1,3,5,2,0,4,4,9,6.386377346938775,21.020408163265305
5,-1,3,5,4,0,2,2,9,4.975784163265306,21.020408163265305
5,-1,3,5,4,0,2,4,9,5.852544326530612,20.61224489795918
5,-1,3,5,4,0,4,2,9,5.474617244897959,21.428571428571427
5,-1,3,5,4,0,4,4,9,6.419554061224489,21.020408163265305
5,-1,3,10,2,0,2,2,9,7.857908204081633,19.183673469387756
5,-1,3,10,2,0,2,4,9,9.53921106122449,19.387755102040817
5,-1,3,10,2,0,4,2,9,8.496879551020408,19.79591836734694
5,-1,3,10,2,0,4,4,9,10.260647387755103,20.0
5,-1,3,10,4,0,2,2,9,7.706406204081632,19.183673469387756
5,-1,3,10,4,0,2,4,9,9.386480653061223,19.591836734693878
5,-1,3,10,4,0,4,2,9,8.413357489795919,19.183673469387756
5,-1,3,10,4,0,4,4,9,10.195098877551022,19.591836734693878
5,-1,5,-1,2,0,2,0,9,2.636296102040816,18.979591836734695
5,-1,5,-1,2,0,4,0,9,3.2356729591836735,19.183673469387756
5,-1,5,-1,4,0,2,0,9,2.72499418367347,18.775510204081634
5,-1,5,-1,4,0,4,0,9,3.290663469387755,18.571428571428573
5,-1,5,0,2,0,2,0,9,3.1323467142857138,21.836734693877553
5,-1,5,0,2,0,4,0,9,3.717111979591836,21.836734693877553
5,-1,5,0,4,0,2,0,9,3.2222085510204077,21.836734693877553
5,-1,5,0,4,0,4,0,9,3.7774686938775504,21.836734693877553
5,-1,5,3,2,0,2,2,9,4.48618181632653,19.591836734693878
5,-1,5,3,2,0,2,4,9,5.081086959183674,19.183673469387756
5,-1,5,3,2,0,4,2,9,5.044277693877551,20.0
5,-1,5,3,2,0,4,4,9,5.587945285714286,19.591836734693878
5,-1,5,3,4,0,2,2,9,4.5677680612244895,19.591836734693878
5,-1,5,3,4,0,2,4,9,5.144053122448979,19.387755102040817
5,-1,5,3,4,0,4,2,9,5.11045318367347,20.0
5,-1,5,3,4,0,4,4,9,5.647235224489796,19.79591836734694
5,-1,5,5,2,0,2,2,9,5.6959052448979595,22.244897959183675
5,-1,5,5,2,0,2,4,9,6.61853675510204,21.836734693877553
5,-1,5,5,2,0,4,2,9,6.194391000000001,22.244897959183675
5,-1,5,5,2,0,4,4,9,7.048748877551021,21.63265306122449
5,-1,5,5,4,0,2,2,9,5.711933285714285,22.244897959183675
5,-1,5,5,4,0,2,4,9,6.613099979591836,22.04081632653061
5,-1,5,5,4,0,4,2,9,6.210363387755102,22.448979591836732
5,-1,5,5,4,0,4,4,9,7.060842081632652,22.04081632653061
5,-1,5,10,2,0,2,2,9,8.758197489795919,20.204081632653065
5,-1,5,10,2,0,2,4,9,10.453497734693878,20.408163265306122
5,-1,5,10,2,0,4,2,9,9.09136536734694,20.204081632653057
5,-1,5,10,2,0,4,4,9,10.696054346938775,20.408163265306122
5,-1,5,10,4,0,2,2,9,8.603056551020407,20.204081632653057
5,-1,5,10,4,0,2,4,9,10.291923816326532,20.61224489795918
5,-1,5,10,4,0,4,2,9,9.020799632653063,20.204081632653057
5,-1,5,10,4,0,4,4,9,10.660078,20.61224489795918
5,-1,10,-1,2,0,2,0,9,4.445859244897958,18.979591836734695
5,-1,10,-1,2,0,4,0,9,5.683458244897959,18.77551020408163
5,-1,10,-1,4,0,2,0,9,4.451729040816326,18.775510204081634
5,-1,10,-1,4,0,4,0,9,5.616104040816325,18.979591836734695
5,-1,10,0,2,0,2,0,9,4.927783163265305,21.428571428571427
5,-1,10,0,2,0,4,0,9,6.153776938775508,21.428571428571427
5,-1,10,0,4,0,2,0,9,4.930614265306121,21.428571428571427
5,-1,10,0,4,0,4,0,9,6.083222408163262,21.63265306122449
5,-1,10,3,2,0,2,2,9,6.154542673469388,18.367346938775512
5,-1,10,3,2,0,2,4,9,6.682402591836735,18.367346938775512
5,-1,10,3,2,0,4,2,9,7.284041755102041,18.571428571428573
5,-1,10,3,2,0,4,4,9,7.7746291836734684,18.571428571428573
5,-1,10,3,4,0,2,2,9,6.135068469387754,18.367346938775512
5,-1,10,3,4,0,2,4,9,6.6399442244897955,18.367346938775512
5,-1,10,3,4,0,4,2,9,7.210933428571429,18.571428571428573
5,-1,10,3,4,0,4,4,9,7.693083632653061,18.571428571428573
5,-1,10,5,2,0,2,2,9,7.261564714285714,21.020408163265305
5,-1,10,5,2,0,2,4,9,8.095168959183672,20.61224489795918
5,-1,10,5,2,0,4,2,9,8.33669057142857,21.22448979591837
5,-1,10,5,2,0,4,4,9,9.10376681632653,20.816326530612244
5,-1,10,5,4,0,2,2,9,7.15781524489796,21.020408163265305
5,-1,10,5,4,0,2,4,9,7.959739489795918,20.61224489795918
5,-1,10,5,4,0,4,2,9,8.195211632653061,21.22448979591837
5,-1,10,5,4,0,4,4,9,8.956727714285712,20.816326530612244
5,-1,10,10,2,0,2,2,9,10.083573857142856,19.591836734693878
5,-1,10,10,2,0,2,4,9,11.681668224489796,19.79591836734694
5,-1,10,10,2,0,4,2,9,10.968167142857144,19.79591836734694
5,-1,10,10,2,0,4,4,9,12.409348530612245,20.0
5,-1,10,10,4,0,2,2,9,9.817254265306124,19.591836734693878
5,-1,10,10,4,0,2,4,9,11.393625204081633,19.79591836734694
5,-1,10,10,4,0,4,2,9,10.745386979591835,19.79591836734694
5,-1,10,10,4,0,4,4,9,12.183723632653061,20.0
5,0,-1,-1,2,0,0,0,9,0.9784891224489796,16.73469387755102
5,0,-1,-1,4,0,0,0,9,1.1775006326530613,16.122448979591837
5,1,-1,0,2,2,0,0,9,1.087564346938775,16.73469387755102
5,1,-1,0,2,4,0,0,9,1.1150827346938774,16.73469387755102
5,1,-1,0,4,2,0,0,9,1.2759216734693875,16.122448979591837
5,1,-1,0,4,4,0,0,9,1.302672530612245,16.122448979591837
5,1,-1,3,2,2,0,2,9,1.087564346938775,16.73469387755102
5,1,-1,3,2,2,0,4,9,1.087564346938775,16.73469387755102
5,1,-1,3,2,4,0,2,9,1.1150827346938774,16.73469387755102
5,1,-1,3,2,4,0,4,9,1.1150827346938774,16.73469387755102
5,1,-1,3,4,2,0,2,9,1.2759216734693875,16.122448979591837
5,1,-1,3,4,2,0,4,9,1.2759216734693875,16.122448979591837
5,1,-1,3,4,4,0,2,9,1.302672530612245,16.122448979591837
5,1,-1,3,4,4,0,4,9,1.302672530612245,16.122448979591837
5,1,-1,5,2,2,0,2,9,1.087564346938775,16.73469387755102
5,1,-1,5,2,2,0,4,9,1.087564346938775,16.73469387755102
5,1,-1,5,2,4,0,2,9,1.1150827346938774,16.73469387755102
5,1,-1,5,2,4,0,4,9,1.1150827346938774,16.73469387755102
5,1,-1,5,4,2,0,2,9,1.2759216734693875,16.122448979591837
5,1,-1,5,4,2,0,4,9,1.2759216734693875,16.122448979591837
5,1,-1,5,4,4,0,2,9,1.302672530612245,16.122448979591837
5,1,-1,5,4,4,0,4,9,1.302672530612245,16.122448979591837
5,1,-1,10,2,2,0,2,9,1.087564346938775,16.73469387755102
5,1,-1,10,2,2,0,4,9,1.087564346938775,16.73469387755102
5,1,-1,10,2,4,0,2,9,1.1150827346938774,16.73469387755102
5,1,-1,10,2,4,0,4,9,1.1150827346938774,16.73469387755102
5,1,-1,10,4,2,0,2,9,1.2759216734693875,16.122448979591837
5,1,-1,10,4,2,0,4,9,1.2759216734693875,16.122448979591837
5,1,-1,10,4,4,0,2,9,1.302672530612245,16.122448979591837
5,1,-1,10,4,4,0,4,9,1.302672530612245,16.122448979591837
5,1,0,-1,2,2,0,0,9,1.3606037755102034,18.571428571428573
5,1,0,-1,2,4,0,0,9,1.3873815918367343,18.571428571428573
5,1,0,-1,4,2,0,0,9,1.5351448163265304,18.367346938775512
5,1,0,-1,4,4,0,0,9,1.561525387755102,18.367346938775512
5,1,1,-1,2,2,2,0,9,1.7076540612244895,18.571428571428573
5,1,1,-1,2,2,4,0,9,1.8390360612244894,18.571428571428573
5,1,1,-1,2,4,2,0,9,1.729942163265306,18.571428571428573
5,1,1,-1,2,4,4,0,9,1.8573898775510203,18.571428571428573
5,1,1,-1,4,2,2,0,9,1.8207161020408165,18.367346938775512
5,1,1,-1,4,2,4,0,9,1.9523642448979588,18.367346938775512
5,1,1,-1,4,4,2,0,9,1.8448518163265308,18.367346938775512
5,1,1,-1,4,4,4,0,9,1.9745328163265305,18.367346938775512
5,1,1,0,2,2,2,0,9,2.1760331632653065,22.244897959183675
5,1,1,0,2,2,4,0,9,2.2977172040816325,22.244897959183675
5,1,1,0,2,4,2,0,9,2.196252367346939,22.244897959183675
5,1,1,0,2,4,4,0,9,2.3140021224489797,22.244897959183675
5,1,1,0,4,2,2,0,9,2.2765525102040822,22.244897959183675
5,1,1,0,4,2,4,0,9,2.4033516734693876,22.244897959183675
5,1,1,0,4,4,2,0,9,2.2996537755102047,22.244897959183675
5,1,1,0,4,4,4,0,9,2.424485795918368,22.244897959183675
5,1,1,3,2,2,2,2,9,3.3803257346938773,18.16326530612245
5,1,1,3,2,2,2,4,9,3.8511616530612245,18.16326530612245
5,1,1,3,2,2,4,2,9,3.4312469999999995,18.16326530612245
5,1,1,3,2,2,4,4,9,3.8738618571428574,18.16326530612245
5,1,1,3,2,4,2,2,9,3.369673102040816,18.16326530612245
5,1,1,3,2,4,2,4,9,3.818559306122449,18.16326530612245
5,1,1,3,2,4,4,2,9,3.416660081632653,18.16326530612245
5,1,1,3,2,4,4,4,9,3.8373252244897955,18.16326530612245
5,1,1,3,4,2,2,2,9,3.4158687551020406,17.959183673469386
5,1,1,3,4,2,2,4,9,3.8446155306122454,17.959183673469386
5,1,1,3,4,2,4,2,9,3.5067854693877547,17.959183673469386
5,1,1,3,4,2,4,4,9,3.9218581224489792,17.959183673469386
5,1,1,3,4,4,2,2,9,3.426491979591837,17.959183673469386
5,1,1,3,4,4,2,4,9,3.847803653061225,17.959183673469386
5,1,1,3,4,4,4,2,9,3.515441551020408,17.959183673469386
5,1,1,3,4,4,4,4,9,3.9230791020408167,17.959183673469386
5,1,1,5,2,2,2,2,9,4.397189081632653,19.79591836734694
5,1,1,5,2,2,2,4,9,5.212787448979592,19.591836734693878
5,1,1,5,2,2,4,2,9,4.39519181632653,19.79591836734694
5,1,1,5,2,2,4,4,9,5.159811244897958,19.591836734693878
5,1,1,5,2,4,2,2,9,4.365006979591836,19.79591836734694
5,1,1,5,2,4,2,4,9,5.144270326530611,19.591836734693878
5,1,1,5,2,4,4,2,9,4.359075428571428,19.79591836734694
5,1,1,5,2,4,4,4,9,5.087359836734693,19.591836734693878
5,1,1,5,4,2,2,2,9,4.381462224489796,19.591836734693878
5,1,1,5,4,2,2,4,9,5.13134075510204,19.387755102040817
5,1,1,5,4,2,4,2,9,4.450235265306123,19.591836734693878
5,1,1,5,4,2,4,4,9,5.17654775510204,19.387755102040817
5,1,1,5,4,4,2,2,9,4.380900469387756,19.591836734693878
5,1,1,5,4,4,2,4,9,5.115714836734694,19.387755102040817
5,1,1,5,4,4,4,2,9,4.447706367346939,19.591836734693878
5,1,1,5,4,4,4,4,9,5.158954693877551,19.387755102040817
5,1,1,10,2,2,2,2,9,6.94219218367347,18.367346938775512
5,1,1,10,2,2,2,4,9,8.532592836734693,18.979591836734695
5,1,1,10,2,2,4,2,9,6.829250265306122,18.367346938775512
5,1,1,10,2,2,4,4,9,8.321442918367346,18.979591836734695
5,1,1,10,2,4,2,2,9,6.856574326530611,18.367346938775512
5,1,1,10,2,4,2,4,9,8.372914897959184,18.979591836734695
5,1,1,10,2,4,4,2,9,6.73969812244898,18.367346938775512
5,1,1,10,2,4,4,4,9,8.15783069387755,18.979591836734695
5,1,1,10,4,2,2,2,9,6.792019285714286,18.16326530612245
5,1,1,10,4,2,2,4,9,8.286733408163265,18.775510204081634
5,1,1,10,4,2,4,2,9,6.805126040816326,18.16326530612245
5,1,1,10,4,2,4,4,9,8.252061551020407,18.775510204081634
5,1,1,10,4,4,2,2,9,6.76517606122449,18.16326530612245
5,1,1,10,4,4,2,4,9,8.22420169387755,18.775510204081634
5,1,1,10,4,4,4,2,9,6.776315673469389,18.16326530612245
5,1,1,10,4,4,4,4,9,8.18756269387755,18.775510204081634
5,1,3,-1,2,2,2,0,9,1.9664259183673463,17.551020408163264
5,1,3,-1,2,2,4,0,9,2.2515806326530607,17.551020408163264
5,1,3,-1,2,4,2,0,9,1.9838077346938772,17.551020408163264
5,1,3,-1,2,4,4,0,9,2.2613715918367343,17.551020408163264
5,1,3,-1,4,2,2,0,9,2.103429244897959,17.142857142857142
5,1,3,-1,4,2,4,0,9,2.3573989591836733,17.142857142857142
5,1,3,-1,4,4,2,0,9,2.1259796734693874,17.142857142857142
5,1,3,-1,4,4,4,0,9,2.377021816326531,17.142857142857142
5,1,3,0,2,2,2,0,9,2.425947551020408,21.428571428571427
5,1,3,0,2,2,4,0,9,2.711554836734694,21.63265306122449
5,1,3,0,2,4,2,0,9,2.442812142857143,21.428571428571427
5,1,3,0,2,4,4,0,9,2.720828571428571,21.63265306122449
5,1,3,0,4,2,2,0,9,2.5571321020408164,21.632653061224488
5,1,3,0,4,2,4,0,9,2.8134939795918363,21.63265306122449
5,1,3,0,4,4,2,0,9,2.5791653061224493,21.632653061224488
5,1,3,0,4,4,4,0,9,2.832599612244898,21.63265306122449
5,1,3,3,2,2,2,2,9,3.6390329387755096,18.571428571428573
5,1,3,3,2,2,2,4,9,4.1447491836734685,18.571428571428573
5,1,3,3,2,2,4,2,9,3.9831189183673463,18.77551020408163
5,1,3,3,2,2,4,4,9,4.521581938775509,18.77551020408163
5,1,3,3,2,4,2,2,9,3.6512748367346934,18.571428571428573
5,1,3,3,2,4,2,4,9,4.154857530612245,18.571428571428573
5,1,3,3,2,4,4,2,9,3.987769959183673,18.77551020408163
5,1,3,3,2,4,4,4,9,4.524099428571429,18.77551020408163
5,1,3,3,4,2,2,2,9,3.7951089183673465,18.571428571428573
5,1,3,3,4,2,2,4,9,4.292226306122449,18.571428571428573
5,1,3,3,4,2,4,2,9,4.111921408163266,18.571428571428573
5,1,3,3,4,2,4,4,9,4.646408265306123,18.571428571428573
5,1,3,3,4,4,2,2,9,3.812519428571429,18.571428571428573
5,1,3,3,4,4,2,4,9,4.3075032653061225,18.571428571428573
5,1,3,3,4,4,4,2,9,4.1264043469387754,18.571428571428573
5,1,3,3,4,4,4,4,9,4.658757653061225,18.571428571428573
5,1,3,5,2,2,2,2,9,4.743016285714285,20.0
5,1,3,5,2,2,2,4,9,5.533626244897958,19.79591836734694
5,1,3,5,2,2,4,2,9,5.088362999999999,20.408163265306122
5,1,3,5,2,2,4,4,9,5.918282020408163,20.204081632653057
5,1,3,5,2,4,2,2,9,4.749536387755102,20.0
5,1,3,5,2,4,2,4,9,5.533810346938775,19.79591836734694
5,1,3,5,2,4,4,2,9,5.0872922448979585,20.408163265306122
5,1,3,5,2,4,4,4,9,5.910875265306122,20.204081632653057
5,1,3,5,4,2,2,2,9,4.822640020408163,20.0
5,1,3,5,4,2,2,4,9,5.60510369387755,19.79591836734694
5,1,3,5,4,2,4,2,9,5.153126632653061,20.408163265306122
5,1,3,5,4,2,4,4,9,5.9817525918367345,20.204081632653057
5,1,3,5,4,4,2,2,9,4.834328734693877,20.0
5,1,3,5,4,4,2,4,9,5.610456408163264,19.79591836734694
5,1,3,5,4,4,4,2,9,5.161887775510204,20.408163265306122
5,1,3,5,4,4,4,4,9,5.984177734693877,20.204081632653057
5,1,3,10,2,2,2,2,9,7.364536285714284,18.367346938775512
5,1,3,10,2,2,2,4,9,8.867622979591838,18.77551020408163
5,1,3,10,2,2,4,2,9,7.823640061224489,18.77551020408163
5,1,3,10,2,2,4,4,9,9.37091712244898,19.183673469387756
5,1,3,10,2,4,2,2,9,7.358546020408162,18.367346938775512
5,1,3,10,2,4,2,4,9,8.845372469387755,18.77551020408163
5,1,3,10,2,4,4,2,9,7.8100589387755095,18.77551020408163
5,1,3,10,2,4,4,4,9,9.341075755102041,19.183673469387756
5,1,3,10,4,2,2,2,9,7.33483169387755,18.367346938775512
5,1,3,10,4,2,2,4,9,8.859544836734694,18.775510204081634
5,1,3,10,4,2,4,2,9,7.803190959183674,18.367346938775512
5,1,3,10,4,2,4,4,9,9.38557463265306,18.775510204081634
5,1,3,10,4,4,2,2,9,7.334010040816326,18.367346938775512
5,1,3,10,4,4,2,4,9,8.84246293877551,18.775510204081634
5,1,3,10,4,4,4,2,9,7.799441734693877,18.367346938775512
5,1,3,10,4,4,4,4,9,9.365565163265307,18.775510204081634
5,1,5,-1,2,2,2,0,9,2.5342822040816317,18.775510204081634
5,1,5,-1,2,2,4,0,9,2.9958202040816326,18.979591836734695
5,1,5,-1,2,4,2,0,9,2.5438648775510204,18.775510204081634
5,1,5,-1,2,4,4,0,9,2.9916791632653057,18.979591836734695
5,1,5,-1,4,2,2,0,9,2.644081102040816,18.36734693877551
5,1,5,-1,4,2,4,0,9,3.0644248163265306,18.571428571428573
5,1,5,-1,4,4,2,0,9,2.662662530612245,18.36734693877551
5,1,5,-1,4,4,4,0,9,3.0771511020408164,18.571428571428573
5,1,5,0,2,2,2,0,9,2.9974890612244893,22.04081632653061
5,1,5,0,2,2,4,0,9,3.4498463265306105,22.04081632653061
5,1,5,0,2,4,2,0,9,3.007071734693877,22.04081632653061
5,1,5,0,2,4,4,0,9,3.445705285714285,22.04081632653061
5,1,5,0,4,2,2,0,9,3.101113591836734,22.04081632653061
5,1,5,0,4,2,4,0,9,3.517416489795917,22.040816326530617
5,1,5,0,4,4,2,0,9,3.119695020408163,22.04081632653061
5,1,5,0,4,4,4,0,9,3.5301427755102024,22.040816326530617
5,1,5,3,2,2,2,2,9,4.240347183673468,18.979591836734695
5,1,5,3,2,2,2,4,9,4.792128734693877,18.979591836734695
5,1,5,3,2,2,4,2,9,4.667554408163265,19.387755102040817
5,1,5,3,2,2,4,4,9,5.172268530612245,19.387755102040817
5,1,5,3,2,4,2,2,9,4.249929857142857,18.979591836734695
5,1,5,3,2,4,2,4,9,4.801711408163265,18.979591836734695
5,1,5,3,2,4,4,2,9,4.663413367346938,19.387755102040817
5,1,5,3,2,4,4,4,9,5.168127489795919,19.387755102040817
5,1,5,3,4,2,2,2,9,4.323767632653062,18.775510204081634
5,1,5,3,4,2,2,4,9,4.85770493877551,18.775510204081634
5,1,5,3,4,2,4,2,9,4.726590367346938,19.183673469387756
5,1,5,3,4,2,4,4,9,5.219052734693878,19.183673469387756
5,1,5,3,4,4,2,2,9,4.34234906122449,18.775510204081634
5,1,5,3,4,4,2,4,9,4.876286367346939,18.775510204081634
5,1,5,3,4,4,4,2,9,4.739316653061224,19.183673469387756
5,1,5,3,4,4,4,4,9,5.231779020408163,19.183673469387756
5,1,5,5,2,2,2,2,9,5.378725959183673,21.020408163265305
5,1,5,5,2,2,2,4,9,6.22784693877551,20.816326530612244
5,1,5,5,2,2,4,2,9,5.747098897959184,21.020408163265305
5,1,5,5,2,2,4,4,9,6.53460551020408,20.816326530612244
5,1,5,5,2,4,2,2,9,5.388308632653062,21.020408163265305
5,1,5,5,2,4,2,4,9,6.237429612244897,20.816326530612244
5,1,5,5,2,4,4,2,9,5.742957857142856,21.020408163265305
5,1,5,5,2,4,4,4,9,6.530464469387755,20.816326530612244
5,1,5,5,4,2,2,2,9,5.3795844489795925,20.816326530612244
5,1,5,5,4,2,2,4,9,6.206464775510203,20.612244897959187
5,1,5,5,4,2,4,2,9,5.7399624489795915,21.020408163265305
5,1,5,5,4,2,4,4,9,6.514635428571428,20.816326530612244
5,1,5,5,4,4,2,2,9,5.398165877551021,20.816326530612244
5,1,5,5,4,4,2,4,9,6.225046204081633,20.612244897959187
5,1,5,5,4,4,4,2,9,5.752688734693878,21.020408163265305
5,1,5,5,4,4,4,4,9,6.527361714285715,20.816326530612244
5,1,5,10,2,2,2,2,9,8.156350775510203,18.979591836734695
5,1,5,10,2,2,2,4,9,9.71539469387755,19.387755102040817
5,1,5,10,2,2,4,2,9,8.385396367346939,19.183673469387756
5,1,5,10,2,2,4,4,9,9.857999142857143,19.591836734693878
5,1,5,10,2,4,2,2,9,8.165933448979592,18.979591836734695
5,1,5,10,2,4,2,4,9,9.72497736734694,19.387755102040817
5,1,5,10,2,4,4,2,9,8.381255326530612,19.183673469387756
5,1,5,10,2,4,4,4,9,9.853858102040817,19.591836734693878
5,1,5,10,4,2,2,2,9,8.029584122448979,18.775510204081634
5,1,5,10,4,2,2,4,9,9.58452257142857,19.183673469387756
5,1,5,10,4,2,4,2,9,8.290331755102041,18.979591836734695
5,1,5,10,4,2,4,4,9,9.782071836734696,19.387755102040817
5,1,5,10,4,4,2,2,9,8.048165551020409,18.775510204081634
5,1,5,10,4,4,2,4,9,9.603104,19.183673469387756
5,1,5,10,4,4,4,2,9,8.303058040816328,18.979591836734695
5,1,5,10,4,4,4,4,9,9.794798122448979,19.387755102040817
5,1,10,-1,2,2,2,0,9,4.056781346938775,18.367346938775512
5,1,10,-1,2,2,4,0,9,5.035944061224489,18.16326530612245
5,1,10,-1,2,4,2,0,9,4.048266306122449,18.367346938775512
5,1,10,-1,2,4,4,0,9,5.000201448979592,18.16326530612245
5,1,10,-1,4,2,2,0,9,4.100704102040817,18.367346938775512
5,1,10,-1,4,2,4,0,9,5.001910102040816,17.959183673469386
5,1,10,-1,4,4,2,0,9,4.110421816326531,18.367346938775512
5,1,10,-1,4,4,4,0,9,4.999200102040816,17.959183673469386
5,1,10,0,2,2,2,0,9,4.514718979591835,21.63265306122449
5,1,10,0,2,2,4,0,9,5.484183734693875,21.63265306122449
5,1,10,0,2,4,2,0,9,4.506203938775509,21.63265306122449
5,1,10,0,2,4,4,0,9,5.448441122448977,21.63265306122449
5,1,10,0,4,2,2,0,9,4.550527775510203,21.836734693877553
5,1,10,0,4,2,4,0,9,5.443458183673468,21.63265306122449
5,1,10,0,4,4,2,0,9,4.560245489795918,21.836734693877553
5,1,10,0,4,4,4,0,9,5.440748183673468,21.63265306122449
5,1,10,3,2,2,2,2,9,5.690564204081632,18.367346938775512
5,1,10,3,2,2,2,4,9,6.192627551020408,18.367346938775512
5,1,10,3,2,2,4,2,9,6.572165448979591,18.571428571428573
5,1,10,3,2,2,4,4,9,7.036762346938774,18.571428571428573
5,1,10,3,2,4,2,2,9,5.6820491632653045,18.367346938775512
5,1,10,3,2,4,2,4,9,6.184112510204082,18.367346938775512
5,1,10,3,2,4,4,2,9,6.536422836734692,18.571428571428573
5,1,10,3,2,4,4,4,9,7.0010197346938785,18.571428571428573
5,1,10,3,4,2,2,2,9,5.695242551020408,18.367346938775512
5,1,10,3,4,2,2,4,9,6.1734812448979595,18.367346938775512
5,1,10,3,4,2,4,2,9,6.521774265306123,18.367346938775512
5,1,10,3,4,2,4,4,9,6.975315489795918,18.367346938775512
5,1,10,3,4,4,2,2,9,5.704960265306123,18.367346938775512
5,1,10,3,4,4,2,4,9,6.183198959183675,18.367346938775512
5,1,10,3,4,4,4,2,9,6.519064265306122,18.367346938775512
5,1,10,3,4,4,4,4,9,6.972605489795919,18.367346938775512
5,1,10,5,2,2,2,2,9,6.75197351020408,20.408163265306122
5,1,10,5,2,2,2,4,9,7.537863795918367,20.204081632653057
5,1,10,5,2,2,4,2,9,7.582983734693877,20.61224489795918
5,1,10,5,2,2,4,4,9,8.305223081632652,20.408163265306122
5,1,10,5,2,4,2,2,9,6.743458469387755,20.408163265306122
5,1,10,5,2,4,2,4,9,7.52934875510204,20.204081632653057
5,1,10,5,2,4,4,2,9,7.547241122448979,20.61224489795918
5,1,10,5,2,4,4,4,9,8.269480469387753,20.408163265306122
5,1,10,5,4,2,2,2,9,6.661676510204082,20.408163265306122
5,1,10,5,4,2,2,4,9,7.415595857142857,20.204081632653065
5,1,10,5,4,2,4,2,9,7.458952714285713,20.408163265306122
5,1,10,5,4,2,4,4,9,8.172528551020408,20.204081632653065
5,1,10,5,4,4,2,2,9,6.671394224489797,20.408163265306122
5,1,10,5,4,4,2,4,9,7.425313571428571,20.204081632653065
5,1,10,5,4,4,4,2,9,7.4562427142857155,20.408163265306122
5,1,10,5,4,4,4,4,9,8.169818551020407,20.204081632653065
5,1,10,10,2,2,2,2,9,9.374948204081631,19.183673469387756
5,1,10,10,2,2,2,4,9,10.859641102040817,19.387755102040817
5,1,10,10,2,2,4,2,9,10.060876959183673,19.387755102040817
5,1,10,10,2,2,4,4,9,11.397094102040814,19.591836734693878
5,1,10,10,2,4,2,2,9,9.366433163265306,19.183673469387756
5,1,10,10,2,4,2,4,9,10.851126061224491,19.387755102040817
5,1,10,10,2,4,4,2,9,10.025134346938774,19.387755102040817
5,1,10,10,2,4,4,4,9,11.361351489795917,19.591836734693878
5,1,10,10,4,2,2,2,9,9.138212020408163,19.183673469387756
5,1,10,10,4,2,2,4,9,10.60438181632653,19.387755102040817
5,1,10,10,4,2,4,2,9,9.83504969387755,19.183673469387756
5,1,10,10,4,2,4,4,9,11.163346836734695,19.387755102040817
5,1,10,10,4,4,2,2,9,9.147929734693879,19.183673469387756
5,1,10,10,4,4,2,4,9,10.614099530612245,19.387755102040817
5,1,10,10,4,4,4,2,9,9.832339693877552,19.183673469387756
5,1,10,10,4,4,4,4,9,11.160636836734696,19.387755102040817
