k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,10,5,3,2,2,2,2,9,11.248778826086959,24.956521739130437
3,10,5,3,2,2,2,4,9,12.981330478260867,24.956521739130437
3,10,5,3,2,2,4,2,9,12.513057973913043,24.869565217391305
3,10,5,3,2,2,4,4,9,14.255650808695652,24.869565217391305
3,10,5,3,2,4,2,2,9,11.86585915652174,24.956521739130437
3,10,5,3,2,4,2,4,9,13.598410808695652,24.956521739130437
3,10,5,3,2,4,4,2,9,13.130138304347827,24.869565217391305
3,10,5,3,2,4,4,4,9,14.872731139130437,24.869565217391305
3,10,5,3,4,2,2,2,9,11.381448295652175,25.130434782608695
3,10,5,3,4,2,2,4,9,13.119812539130432,25.217391304347824
3,10,5,3,4,2,4,2,9,12.64905548695652,25.043478260869566
3,10,5,3,4,2,4,4,9,14.397460913043478,25.130434782608695
3,10,5,3,4,4,2,2,9,11.99959434782609,25.130434782608695
3,10,5,3,4,4,2,4,9,13.737958591304348,25.217391304347824
3,10,5,3,4,4,4,2,9,13.267201539130435,25.043478260869566
3,10,5,3,4,4,4,4,9,15.01560696521739,25.130434782608695
3,10,5,5,2,2,2,2,9,14.529642269565215,24.869565217391305
3,10,5,5,2,2,2,4,9,17.272551765217386,25.47826086956522
3,10,5,5,2,2,4,2,9,15.819168999999997,24.782608695652172
3,10,5,5,2,2,4,4,9,18.578510773913038,25.39130434782609
3,10,5,5,2,4,2,2,9,15.146722599999997,24.869565217391305
3,10,5,5,2,4,2,4,9,17.889632095652168,25.47826086956522
3,10,5,5,2,4,4,2,9,16.43624933043478,24.782608695652172
3,10,5,5,2,4,4,4,9,19.195591104347827,25.39130434782609
3,10,5,5,4,2,2,2,9,14.682586939130434,25.043478260869563
3,10,5,5,4,2,2,4,9,17.43359549565217,25.652173913043473
3,10,5,5,4,2,4,2,9,15.975441713043473,24.956521739130434
3,10,5,5,4,2,4,4,9,18.742882547826085,25.565217391304344
3,10,5,5,4,4,2,2,9,15.300732991304345,25.043478260869563
3,10,5,5,4,4,2,4,9,18.05174154782608,25.652173913043473
3,10,5,5,4,4,4,2,9,16.59358776521739,24.956521739130434
3,10,5,5,4,4,4,4,9,19.361028599999997,25.565217391304344
3,10,5,10,2,2,2,2,9,22.919429121739128,27.217391304347828
3,10,5,10,2,2,2,4,9,28.200498895652174,27.565217391304348
3,10,5,10,2,2,4,2,9,24.2422474,27.130434782608692
3,10,5,10,2,2,4,4,9,29.554391121739133,27.47826086956522
3,10,5,10,2,4,2,2,9,23.536509452173917,27.217391304347828
3,10,5,10,2,4,2,4,9,28.817579226086956,27.565217391304348
3,10,5,10,2,4,4,2,9,24.85932773043479,27.130434782608692
3,10,5,10,2,4,4,4,9,30.171471452173915,27.47826086956522
3,10,5,10,4,2,2,2,9,23.096505686956522,27.39130434782609
3,10,5,10,4,2,2,4,9,28.391776365217392,27.82608695652174
3,10,5,10,4,2,4,2,9,24.422652008695653,27.30434782608696
3,10,5,10,4,2,4,4,9,29.748996634782607,27.73913043478261
3,10,5,10,4,4,2,2,9,23.714651739130435,27.39130434782609
3,10,5,10,4,4,2,4,9,29.00992241739131,27.82608695652174
3,10,5,10,4,4,4,2,9,25.040798060869566,27.30434782608696
3,10,5,10,4,4,4,4,9,30.367142686956527,27.73913043478261
3,10,10,-1,2,2,2,0,9,9.582094573913043,23.217391304347824
3,10,10,-1,2,2,4,0,9,12.011068339130434,23.217391304347824
3,10,10,-1,2,4,2,0,9,10.199174904347824,23.217391304347824
3,10,10,-1,2,4,4,0,9,12.628148669565215,23.217391304347824
3,10,10,-1,4,2,2,0,9,9.705398017391301,23.304347826086953
3,10,10,-1,4,2,4,0,9,12.141382860869562,23.304347826086953
3,10,10,-1,4,4,2,0,9,10.323544069565216,23.304347826086953
3,10,10,-1,4,4,4,0,9,12.759528913043475,23.304347826086953
3,10,10,0,2,2,2,0,9,10.823055269565229,25.130434782608695
3,10,10,0,2,2,4,0,9,13.252579991304358,25.130434782608695
3,10,10,0,2,4,2,0,9,11.44013560000001,25.130434782608695
3,10,10,0,2,4,4,0,9,13.86966032173914,25.130434782608695
3,10,10,0,4,2,2,0,9,10.948190643478272,25.217391304347824
3,10,10,0,4,2,4,0,9,13.384726443478272,25.217391304347824
3,10,10,0,4,4,2,0,9,11.566336695652186,25.217391304347824
3,10,10,0,4,4,4,0,9,14.002872495652182,25.217391304347824
3,10,10,3,2,2,2,2,9,14.608071478260868,24.869565217391305
3,10,10,3,2,2,2,4,9,16.350774504347825,24.869565217391305
3,10,10,3,2,2,4,2,9,17.04006173043478,24.869565217391305
3,10,10,3,2,2,4,4,9,18.783618739130436,24.869565217391305
3,10,10,3,2,4,2,2,9,15.225151808695651,24.869565217391305
3,10,10,3,2,4,2,4,9,16.96785483478261,24.869565217391305
3,10,10,3,2,4,4,2,9,17.65714206086956,24.869565217391305
3,10,10,3,2,4,4,4,9,19.400699069565214,24.869565217391305
3,10,10,3,4,2,2,2,9,14.748220417391302,25.043478260869566
3,10,10,3,4,2,2,4,9,16.49673603478261,25.130434782608695
3,10,10,3,4,2,4,2,9,17.187221747826083,25.043478260869566
3,10,10,3,4,2,4,4,9,18.936591347826084,25.130434782608695
3,10,10,3,4,4,2,2,9,15.366366469565216,25.043478260869566
3,10,10,3,4,4,2,4,9,17.114882086956523,25.130434782608695
3,10,10,3,4,4,4,2,9,17.805367799999996,25.043478260869566
3,10,10,3,4,4,4,4,9,19.5547374,25.130434782608695
3,10,10,5,2,2,2,2,9,17.903411304347827,24.782608695652172
3,10,10,5,2,2,2,4,9,20.663455547826082,25.39130434782609
3,10,10,5,2,2,4,2,9,20.350635504347824,24.782608695652172
3,10,10,5,2,2,4,4,9,23.111795434782607,25.39130434782609
3,10,10,5,2,4,2,2,9,18.52049163478261,24.782608695652172
3,10,10,5,2,4,2,4,9,21.28053587826087,25.39130434782609
3,10,10,5,2,4,4,2,9,20.96771583478261,24.782608695652172
3,10,10,5,2,4,4,4,9,23.72887576521739,25.39130434782609
3,10,10,5,4,2,2,2,9,18.063835443478258,24.956521739130434
3,10,10,5,4,2,2,4,9,20.831978747826085,25.565217391304344
3,10,10,5,4,2,4,2,9,20.51807072173913,24.956521739130434
3,10,10,5,4,2,4,4,9,23.287329713043476,25.565217391304344
3,10,10,5,4,4,2,2,9,18.681981495652174,24.956521739130434
3,10,10,5,4,4,2,4,9,21.450124799999994,25.565217391304344
3,10,10,5,4,4,4,2,9,21.136216773913038,24.956521739130434
3,10,10,5,4,4,4,4,9,23.905475765217393,25.565217391304344
3,10,10,10,2,2,2,2,9,26.33390006956522,27.130434782608692
3,10,10,10,2,2,2,4,9,31.646401913043476,27.47826086956522
3,10,10,10,2,2,4,2,9,28.785104930434784,27.130434782608692
3,10,10,10,2,2,4,4,9,34.10036155652174,27.47826086956522
3,10,10,10,2,4,2,2,9,26.950980400000002,27.130434782608692
3,10,10,10,2,4,2,4,9,32.263482243478265,27.47826086956522
3,10,10,10,2,4,4,2,9,29.402185260869565,27.130434782608692
3,10,10,10,2,4,4,4,9,34.71744188695652,27.47826086956522
3,10,10,10,4,2,2,2,9,26.51845610434783,27.30434782608696
3,10,10,10,4,2,2,4,9,31.845158852173913,27.73913043478261
3,10,10,10,4,2,4,2,9,28.976672043478263,27.30434782608696
3,10,10,10,4,2,4,4,9,34.30612957391304,27.73913043478261
3,10,10,10,4,4,2,2,9,27.13660215652174,27.30434782608696
3,10,10,10,4,4,2,4,9,32.46330490434783,27.73913043478261
3,10,10,10,4,4,4,2,9,29.594818095652172,27.30434782608696
3,10,10,10,4,4,4,4,9,34.92427562608695,27.73913043478261
5,-1,-1,-1,2,0,0,0,9,0.7228307478260868,9.913043478260871
5,-1,-1,-1,4,0,0,0,9,0.8836843826086955,10.434782608695652
5,-1,-1,0,2,0,0,0,9,1.966229426086956,25.217391304347824
5,-1,-1,0,4,0,0,0,9,2.1270830608695643,25.217391304347824
5,-1,-1,3,2,0,0,2,9,5.768339060869566,25.043478260869566
5,-1,-1,3,2,0,0,4,9,7.517777530434783,25.130434782608695
5,-1,-1,3,4,0,0,2,9,5.9291926956521745,25.043478260869566
5,-1,-1,3,4,0,0,4,9,7.678631165217392,25.130434782608695
5,-1,-1,5,2,0,0,2,9,9.091571060869564,24.956521739130434
5,-1,-1,5,2,0,0,4,9,11.860898921739132,25.565217391304344
5,-1,-1,5,4,0,0,2,9,9.252424695652172,24.956521739130434
5,-1,-1,5,4,0,0,4,9,12.021752556521742,25.565217391304344
5,-1,-1,10,2,0,0,2,9,17.553615860869563,27.30434782608696
5,-1,-1,10,2,0,0,4,9,22.883858504347828,27.73913043478261
5,-1,-1,10,4,0,0,2,9,17.71446949565217,27.30434782608696
5,-1,-1,10,4,0,0,4,9,23.044712139130436,27.73913043478261
5,-1,0,-1,2,0,0,0,9,1.4609464173913036,24.347826086956523
5,-1,0,-1,4,0,0,0,9,1.6218000521739118,24.347826086956523
5,-1,1,0,2,0,2,0,9,3.0520337217391296,26.08695652173913
5,-1,1,0,2,0,4,0,9,3.4986630260869527,26.08695652173913
5,-1,1,0,4,0,2,0,9,3.212887356521737,26.08695652173913
5,-1,1,0,4,0,4,0,9,3.6595166608695604,26.08695652173913
5,-1,1,3,2,0,2,2,9,6.079870382608696,26.347826086956523
5,-1,1,3,2,0,2,4,9,7.4838177913043475,26.260869565217394
5,-1,1,3,2,0,4,2,9,6.832583582608694,26.347826086956523
5,-1,1,3,2,0,4,4,9,8.360578852173914,26.434782608695656
5,-1,1,3,4,0,2,2,9,6.240724017391305,26.347826086956523
5,-1,1,3,4,0,2,4,9,7.644671426086956,26.260869565217394
5,-1,1,3,4,0,4,2,9,6.993437217391303,26.347826086956523
5,-1,1,3,4,0,4,4,9,8.52143248695652,26.434782608695656
5,-1,1,5,2,0,2,2,9,8.808854452173913,26.347826086956523
5,-1,1,5,2,0,2,4,9,11.050049165217391,26.782608695652176
5,-1,1,5,2,0,4,2,9,9.804677217391301,26.43478260869565
5,-1,1,5,2,0,4,4,9,12.236888556521738,26.956521739130434
5,-1,1,5,4,0,2,2,9,8.969708086956523,26.347826086956523
5,-1,1,5,4,0,2,4,9,11.210902800000001,26.782608695652176
5,-1,1,5,4,0,4,2,9,9.96553085217391,26.43478260869565
5,-1,1,5,4,0,4,4,9,12.397742191304346,26.956521739130434
5,-1,1,10,2,0,2,2,9,15.706141408695654,28.434782608695652
5,-1,1,10,2,0,2,4,9,19.982665930434788,28.695652173913043
5,-1,1,10,2,0,4,2,9,17.369861217391303,28.434782608695652
5,-1,1,10,2,0,4,4,9,22.06503005217391,28.782608695652172
5,-1,1,10,4,0,2,2,9,15.866995043478262,28.434782608695652
5,-1,1,10,4,0,2,4,9,20.143519565217392,28.695652173913043
5,-1,1,10,4,0,4,2,9,17.53071485217391,28.434782608695652
5,-1,1,10,4,0,4,4,9,22.22588368695652,28.782608695652172
5,-1,3,-1,2,0,2,0,9,2.693150817391304,21.391304347826086
5,-1,3,-1,2,0,4,0,9,3.476986408695652,21.47826086956522
5,-1,3,-1,4,0,2,0,9,2.8540044521739127,21.391304347826086
5,-1,3,-1,4,0,4,0,9,3.6378400434782603,21.47826086956522
5,-1,3,0,2,0,2,0,9,3.9236020173913007,25.130434782608695
5,-1,3,0,2,0,4,0,9,4.717299730434782,25.217391304347824
5,-1,3,0,4,0,2,0,9,4.084455652173909,25.130434782608695
5,-1,3,0,4,0,4,0,9,4.878153365217392,25.217391304347824
5,-1,3,3,2,0,2,2,9,7.6583985391304354,24.956521739130434
5,-1,3,3,2,0,2,4,9,9.376198330434782,25.043478260869566
5,-1,3,3,2,0,4,2,9,8.497233365217392,25.043478260869566
5,-1,3,3,2,0,4,4,9,10.237732565217392,25.130434782608695
5,-1,3,3,4,0,2,2,9,7.819252173913044,24.956521739130434
5,-1,3,3,4,0,2,4,9,9.537051965217392,25.043478260869566
5,-1,3,3,4,0,4,2,9,8.658087000000002,25.043478260869566
5,-1,3,3,4,0,4,4,9,10.398586200000002,25.130434782608695
5,-1,3,5,2,0,2,2,9,10.91295380869565,24.956521739130434
5,-1,3,5,2,0,2,4,9,13.632309913043477,25.565217391304344
5,-1,3,5,2,0,4,2,9,11.805066130434783,24.956521739130434
5,-1,3,5,2,0,4,4,9,14.561033295652173,25.565217391304344
5,-1,3,5,4,0,2,2,9,11.07380744347826,24.956521739130434
5,-1,3,5,4,0,2,4,9,13.793163547826087,25.565217391304344
5,-1,3,5,4,0,4,2,9,11.96591976521739,24.956521739130434
5,-1,3,5,4,0,4,4,9,14.721886930434783,25.565217391304344
5,-1,3,10,2,0,2,2,9,19.19750796521739,27.217391304347828
5,-1,3,10,2,0,2,4,9,24.429184486956522,27.73913043478261
5,-1,3,10,2,0,4,2,9,20.20999051304348,27.30434782608696
5,-1,3,10,2,0,4,4,9,25.515908426086956,27.73913043478261
5,-1,3,10,4,0,2,2,9,19.3583616,27.217391304347828
5,-1,3,10,4,0,2,4,9,24.59003812173913,27.73913043478261
5,-1,3,10,4,0,4,2,9,20.370844147826087,27.30434782608696
5,-1,3,10,4,0,4,4,9,25.676762060869567,27.73913043478261
5,-1,5,-1,2,0,2,0,9,4.0389573652173905,22.60869565217391
5,-1,5,-1,2,0,4,0,9,5.284661295652173,22.52173913043478
5,-1,5,-1,4,0,2,0,9,4.1998109999999995,22.60869565217391
5,-1,5,-1,4,0,4,0,9,5.445514930434782,22.52173913043478
5,-1,5,0,2,0,2,0,9,5.2770806347826085,25.217391304347824
5,-1,5,0,2,0,4,0,9,6.526159173913044,25.217391304347824
5,-1,5,0,4,0,2,0,9,5.4379342695652175,25.217391304347824
5,-1,5,0,4,0,4,0,9,6.687012808695653,25.217391304347824
5,-1,5,3,2,0,2,2,9,9.05289586956522,25.130434782608695
5,-1,5,3,2,0,2,4,9,10.791012182608698,25.217391304347824
5,-1,5,3,2,0,4,2,9,10.320596739130435,25.043478260869566
5,-1,5,3,2,0,4,4,9,12.068754234782608,25.130434782608695
5,-1,5,3,4,0,2,2,9,9.213749504347826,25.130434782608695
5,-1,5,3,4,0,2,4,9,10.951865817391306,25.217391304347824
5,-1,5,3,4,0,4,2,9,10.481450373913043,25.043478260869566
5,-1,5,3,4,0,4,4,9,12.229607869565218,25.130434782608695
5,-1,5,5,2,0,2,2,9,12.345164113043477,25.043478260869563
5,-1,5,5,2,0,2,4,9,15.095649260869564,25.652173913043473
5,-1,5,5,2,0,4,2,9,13.63811256521739,24.956521739130434
5,-1,5,5,2,0,4,4,9,16.405029991304346,25.565217391304344
5,-1,5,5,4,0,2,2,9,12.506017747826087,25.043478260869563
5,-1,5,5,4,0,2,4,9,15.256502895652172,25.652173913043473
5,-1,5,5,4,0,4,2,9,13.798966199999999,24.956521739130434
5,-1,5,5,4,0,4,4,9,16.56588362608695,25.565217391304344
5,-1,5,10,2,0,2,2,9,20.756727521739126,27.39130434782609
5,-1,5,10,2,0,2,4,9,26.05166762608696,27.82608695652174
5,-1,5,10,2,0,4,2,9,22.08296752173913,27.30434782608696
5,-1,5,10,2,0,4,4,9,27.40898157391305,27.73913043478261
5,-1,5,10,4,0,2,2,9,20.917581156521734,27.39130434782609
5,-1,5,10,4,0,2,4,9,26.212521260869572,27.82608695652174
5,-1,5,10,4,0,4,2,9,22.243821156521737,27.30434782608696
5,-1,5,10,4,0,4,4,9,27.569835208695654,27.73913043478261
5,-1,10,-1,2,0,2,0,9,7.378833886956523,23.304347826086953
5,-1,10,-1,2,0,4,0,9,9.815001156521738,23.304347826086953
5,-1,10,-1,4,0,2,0,9,7.53968752173913,23.304347826086953
5,-1,10,-1,4,0,4,0,9,9.975854791304348,23.304347826086953
5,-1,10,0,2,0,2,0,9,8.621295939130436,25.217391304347824
5,-1,10,0,2,0,4,0,9,11.058014165217402,25.217391304347824
5,-1,10,0,4,0,2,0,9,8.782149573913046,25.217391304347824
5,-1,10,0,4,0,4,0,9,11.21886780000001,25.217391304347824
5,-1,10,3,2,0,2,2,9,12.419204530434783,25.043478260869566
5,-1,10,3,2,0,2,4,9,14.167472217391303,25.130434782608695
5,-1,10,3,2,0,4,2,9,14.858388286956519,25.043478260869566
5,-1,10,3,2,0,4,4,9,16.60750995652174,25.130434782608695
5,-1,10,3,4,0,2,2,9,12.580058165217391,25.043478260869566
5,-1,10,3,4,0,2,4,9,14.328325852173915,25.130434782608695
5,-1,10,3,4,0,4,2,9,15.019241921739129,25.043478260869566
5,-1,10,3,4,0,4,4,9,16.76836359130435,25.130434782608695
5,-1,10,5,2,0,2,2,9,15.725949156521738,24.956521739130434
5,-1,10,5,2,0,2,4,9,18.49356905217391,25.565217391304344
5,-1,10,5,2,0,4,2,9,18.18036686086956,24.956521739130434
5,-1,10,5,2,0,4,4,9,20.94910244347826,25.565217391304344
5,-1,10,5,4,0,2,2,9,15.886802791304348,24.956521739130434
5,-1,10,5,4,0,2,4,9,18.65442268695652,25.565217391304344
5,-1,10,5,4,0,4,2,9,18.341220495652173,24.956521739130434
5,-1,10,5,4,0,4,4,9,21.10995607826087,25.565217391304344
5,-1,10,10,2,0,2,2,9,24.178214478260873,27.30434782608696
5,-1,10,10,2,0,2,4,9,29.50458665217392,27.73913043478261
5,-1,10,10,2,0,4,2,9,26.636612843478265,27.30434782608696
5,-1,10,10,2,0,4,4,9,31.965739799999998,27.73913043478261
5,-1,10,10,4,0,2,2,9,24.339068113043478,27.30434782608696
5,-1,10,10,4,0,2,4,9,29.665440286956525,27.73913043478261
5,-1,10,10,4,0,4,2,9,26.797466478260873,27.30434782608696
5,-1,10,10,4,0,4,4,9,32.12659343478261,27.73913043478261
5,0,-1,-1,2,0,0,0,9,1.062228817391304,26.08695652173913
5,0,-1,-1,4,0,0,0,9,1.2230824521739128,26.08695652173913
5,1,-1,0,2,2,0,0,9,1.156398826086956,26.08695652173913
5,1,-1,0,2,4,0,0,9,1.2854289130434773,26.08695652173913
5,1,-1,0,4,2,0,0,9,1.3172524608695648,26.08695652173913
5,1,-1,0,4,4,0,0,9,1.4462825478260866,26.08695652173913
5,1,-1,3,2,2,0,2,9,1.156398826086956,26.08695652173913
5,1,-1,3,2,2,0,4,9,1.156398826086956,26.08695652173913
5,1,-1,3,2,4,0,2,9,1.2854289130434773,26.08695652173913
5,1,-1,3,2,4,0,4,9,1.2854289130434773,26.08695652173913
5,1,-1,3,4,2,0,2,9,1.3172524608695648,26.08695652173913
5,1,-1,3,4,2,0,4,9,1.3172524608695648,26.08695652173913
5,1,-1,3,4,4,0,2,9,1.4462825478260866,26.08695652173913
5,1,-1,3,4,4,0,4,9,1.4462825478260866,26.08695652173913
5,1,-1,5,2,2,0,2,9,1.156398826086956,26.08695652173913
5,1,-1,5,2,2,0,4,9,1.156398826086956,26.08695652173913
5,1,-1,5,2,4,0,2,9,1.2854289130434773,26.08695652173913
5,1,-1,5,2,4,0,4,9,1.2854289130434773,26.08695652173913
5,1,-1,5,4,2,0,2,9,1.3172524608695648,26.08695652173913
5,1,-1,5,4,2,0,4,9,1.3172524608695648,26.08695652173913
5,1,-1,5,4,4,0,2,9,1.4462825478260866,26.08695652173913
5,1,-1,5,4,4,0,4,9,1.4462825478260866,26.08695652173913
5,1,-1,10,2,2,0,2,9,1.156398826086956,26.08695652173913
5,1,-1,10,2,2,0,4,9,1.156398826086956,26.08695652173913
5,1,-1,10,2,4,0,2,9,1.2854289130434773,26.08695652173913
5,1,-1,10,2,4,0,4,9,1.2854289130434773,26.08695652173913
5,1,-1,10,4,2,0,2,9,1.3172524608695648,26.08695652173913
5,1,-1,10,4,2,0,4,9,1.3172524608695648,26.08695652173913
5,1,-1,10,4,4,0,2,9,1.4462825478260866,26.08695652173913
5,1,-1,10,4,4,0,4,9,1.4462825478260866,26.08695652173913
5,1,0,-1,2,2,0,0,9,1.8202621478260856,25.217391304347824
5,1,0,-1,2,4,0,0,9,2.010084495652173,25.217391304347824
5,1,0,-1,4,2,0,0,9,1.9811157826086947,25.217391304347824
5,1,0,-1,4,4,0,0,9,2.170938130434782,25.217391304347824
5,1,1,-1,2,2,2,0,9,2.2519217130434774,25.217391304347824
5,1,1,-1,2,2,4,0,9,2.595770234782606,25.217391304347824
5,1,1,-1,2,4,2,0,9,2.454119452173912,25.217391304347824
5,1,1,-1,2,4,4,0,9,2.8113294521739114,25.217391304347824
5,1,1,-1,4,2,2,0,9,2.412775347826086,25.217391304347824
5,1,1,-1,4,2,4,0,9,2.7566238695652165,25.217391304347824
5,1,1,-1,4,4,2,0,9,2.614973086956521,25.217391304347824
5,1,1,-1,4,4,4,0,9,2.9721830869565204,25.217391304347824
5,1,1,0,2,2,2,0,9,3.318849017391302,26.956521739130434
5,1,1,0,2,2,4,0,9,3.7230272782608638,26.956521739130434
5,1,1,0,2,4,2,0,9,3.55975145217391,27.82608695652174
5,1,1,0,2,4,4,0,9,3.977291191304344,27.82608695652174
5,1,1,0,4,2,2,0,9,3.47970265217391,26.956521739130434
5,1,1,0,4,2,4,0,9,3.8838809130434737,26.956521739130434
5,1,1,0,4,4,2,0,9,3.7206050869565193,27.82608695652174
5,1,1,0,4,4,4,0,9,4.138144826086952,27.82608695652174
5,1,1,3,2,2,2,2,9,5.923688808695652,27.217391304347828
5,1,1,3,2,2,2,4,9,7.162073782608695,27.47826086956522
5,1,1,3,2,2,4,2,9,6.633950965217389,27.217391304347828
5,1,1,3,2,2,4,4,9,7.9963837999999985,27.652173913043477
5,1,1,3,2,4,2,2,9,6.3512139913043475,27.39130434782609
5,1,1,3,2,4,2,4,9,7.678950339130434,27.30434782608696
5,1,1,3,2,4,4,2,9,7.074837626086955,27.39130434782609
5,1,1,3,2,4,4,4,9,8.52662183478261,27.47826086956522
5,1,1,3,4,2,2,2,9,6.084542443478261,27.217391304347828
5,1,1,3,4,2,2,4,9,7.322927417391304,27.47826086956522
5,1,1,3,4,2,4,2,9,6.794804599999999,27.217391304347828
5,1,1,3,4,2,4,4,9,8.15723743478261,27.652173913043477
5,1,1,3,4,4,2,2,9,6.5120676260869566,27.39130434782609
5,1,1,3,4,4,2,4,9,7.839803973913044,27.30434782608696
5,1,1,3,4,4,4,2,9,7.235691260869564,27.39130434782609
5,1,1,3,4,4,4,4,9,8.687475469565218,27.47826086956522
5,1,1,5,2,2,2,2,9,8.355459382608695,27.30434782608696
5,1,1,5,2,2,2,4,9,10.3285862,27.82608695652174
5,1,1,5,2,2,4,2,9,9.308831104347822,27.39130434782609
5,1,1,5,2,2,4,4,9,11.472974547826086,27.999999999999996
5,1,1,5,2,4,2,2,9,8.91675680869565,27.39130434782609
5,1,1,5,2,4,2,4,9,11.023986443478261,27.913043478260867
5,1,1,5,2,4,4,2,9,9.88349000869565,27.47826086956522
5,1,1,5,2,4,4,4,9,12.181736269565214,28.086956521739133
5,1,1,5,4,2,2,2,9,8.516313017391303,27.30434782608696
5,1,1,5,4,2,2,4,9,10.489439834782607,27.82608695652174
5,1,1,5,4,2,4,2,9,9.469684739130432,27.39130434782609
5,1,1,5,4,2,4,4,9,11.633828182608696,27.999999999999996
5,1,1,5,4,4,2,2,9,9.077610443478259,27.39130434782609
5,1,1,5,4,4,2,4,9,11.18484007826087,27.913043478260867
5,1,1,5,4,4,4,2,9,10.04434364347826,27.47826086956522
5,1,1,5,4,4,4,4,9,12.342589904347824,28.086956521739133
5,1,1,10,2,2,2,2,9,14.41994800869565,28.60869565217391
5,1,1,10,2,2,2,4,9,18.1877606,29.304347826086957
5,1,1,10,2,2,4,2,9,16.041216773913042,28.60869565217391
5,1,1,10,2,2,4,4,9,20.227673678260867,29.391304347826086
5,1,1,10,2,4,2,2,9,15.37639145217391,29.217391304347828
5,1,1,10,2,4,2,4,9,19.407630130434786,29.739130434782613
5,1,1,10,2,4,4,2,9,17.011021695652172,29.217391304347828
5,1,1,10,2,4,4,4,9,21.460904686956525,29.826086956521742
5,1,1,10,4,2,2,2,9,14.580801643478258,28.60869565217391
5,1,1,10,4,2,2,4,9,18.34861423478261,29.304347826086957
5,1,1,10,4,2,4,2,9,16.20207040869565,28.60869565217391
5,1,1,10,4,2,4,4,9,20.388527313043475,29.391304347826086
5,1,1,10,4,4,2,2,9,15.53724508695652,29.217391304347828
5,1,1,10,4,4,2,4,9,19.568483765217394,29.739130434782613
5,1,1,10,4,4,4,2,9,17.17187533043478,29.217391304347828
5,1,1,10,4,4,4,4,9,21.621758321739133,29.826086956521742
5,1,3,-1,2,2,2,0,9,2.8800738956521728,23.652173913043477
5,1,3,-1,2,2,4,0,9,3.550514417391304,23.652173913043477
5,1,3,-1,2,4,2,0,9,3.0983399217391296,23.478260869565215
5,1,3,-1,2,4,4,0,9,3.79794396521739,23.652173913043477
5,1,3,-1,4,2,2,0,9,3.040927530434782,23.652173913043477
5,1,3,-1,4,2,4,0,9,3.7113680521739125,23.652173913043477
5,1,3,-1,4,4,2,0,9,3.2591935565217383,23.478260869565215
5,1,3,-1,4,4,4,0,9,3.9587975999999996,23.652173913043477
5,1,3,0,2,2,2,0,9,4.043101791304343,26.0
5,1,3,0,2,2,4,0,9,4.7222474260869545,26.08695652173913
5,1,3,0,2,4,2,0,9,4.300072513043475,26.869565217391305
5,1,3,0,2,4,4,0,9,5.008381669565217,26.956521739130434
5,1,3,0,4,2,2,0,9,4.203955426086953,26.0
5,1,3,0,4,2,4,0,9,4.883101060869565,26.08695652173913
5,1,3,0,4,4,2,0,9,4.4609261478260835,26.869565217391305
5,1,3,0,4,4,4,0,9,5.169235304347825,26.956521739130434
5,1,3,3,2,2,2,2,9,7.193540052173911,25.91304347826087
5,1,3,3,2,2,2,4,9,8.676274243478263,26.347826086956523
5,1,3,3,2,2,4,2,9,7.904737582608696,26.0
5,1,3,3,2,2,4,4,9,9.404868226086958,26.43478260869565
5,1,3,3,2,4,2,2,9,7.6371335217391305,26.08695652173913
5,1,3,3,2,4,2,4,9,9.209219086956523,26.173913043478258
5,1,3,3,2,4,4,2,9,8.377494573913044,26.173913043478258
5,1,3,3,2,4,4,4,9,9.96697659130435,26.260869565217394
5,1,3,3,4,2,2,2,9,7.354393686956521,25.91304347826087
5,1,3,3,4,2,2,4,9,8.837127878260869,26.347826086956523
5,1,3,3,4,2,4,2,9,8.065591217391304,26.0
5,1,3,3,4,2,4,4,9,9.565721860869568,26.43478260869565
5,1,3,3,4,4,2,2,9,7.79798715652174,26.08695652173913
5,1,3,3,4,4,2,4,9,9.370072721739131,26.173913043478258
5,1,3,3,4,4,4,2,9,8.538348208695652,26.173913043478258
5,1,3,3,4,4,4,4,9,10.127830226086958,26.260869565217394
5,1,3,5,2,2,2,2,9,10.032536365217387,26.08695652173913
5,1,3,5,2,2,2,4,9,12.373702139130431,26.782608695652176
5,1,3,5,2,2,4,2,9,10.77373347826087,26.08695652173913
5,1,3,5,2,2,4,4,9,13.140504956521738,26.782608695652176
5,1,3,5,2,4,2,2,9,10.609902078260868,26.173913043478258
5,1,3,5,2,4,2,4,9,13.085170669565215,26.869565217391305
5,1,3,5,2,4,4,2,9,11.380262713043477,26.173913043478258
5,1,3,5,2,4,4,4,9,13.881137008695651,26.869565217391305
5,1,3,5,4,2,2,2,9,10.193389999999997,26.08695652173913
5,1,3,5,4,2,2,4,9,12.53455577391304,26.782608695652176
