k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,1,-1,3,2,2,0,2,9,2.167215421874999,31.484374999999996
5,1,-1,3,2,2,0,4,9,2.167215421874999,31.484374999999996
5,1,-1,3,2,4,0,2,9,2.7340193046875,31.484374999999996
5,1,-1,3,2,4,0,4,9,2.7340193046875,31.484374999999996
5,1,-1,3,4,2,0,2,9,2.4207106328125,30.859375
5,1,-1,3,4,2,0,4,9,2.4207106328125,30.859375
5,1,-1,3,4,4,0,2,9,2.9944655156249995,30.859375
5,1,-1,3,4,4,0,4,9,2.9944655156249995,30.859375
5,1,-1,5,2,2,0,2,9,2.167215421874999,31.484374999999996
5,1,-1,5,2,2,0,4,9,2.167215421874999,31.484374999999996
5,1,-1,5,2,4,0,2,9,2.7340193046875,31.484374999999996
5,1,-1,5,2,4,0,4,9,2.7340193046875,31.484374999999996
5,1,-1,5,4,2,0,2,9,2.4207106328125,30.859375
5,1,-1,5,4,2,0,4,9,2.4207106328125,30.859375
5,1,-1,5,4,4,0,2,9,2.9944655156249995,30.859375
5,1,-1,5,4,4,0,4,9,2.9944655156249995,30.859375
5,1,-1,10,2,2,0,2,9,2.167215421874999,31.484374999999996
5,1,-1,10,2,2,0,4,9,2.167215421874999,31.484374999999996
5,1,-1,10,2,4,0,2,9,2.7340193046875,31.484374999999996
5,1,-1,10,2,4,0,4,9,2.7340193046875,31.484374999999996
5,1,-1,10,4,2,0,2,9,2.4207106328125,30.859375
5,1,-1,10,4,2,0,4,9,2.4207106328125,30.859375
5,1,-1,10,4,4,0,2,9,2.9944655156249995,30.859375
5,1,-1,10,4,4,0,4,9,2.9944655156249995,30.859375
5,1,0,-1,2,2,0,0,9,2.931413132812499,32.109375
5,1,0,-1,2,4,0,0,9,3.522030359374999,32.109375
5,1,0,-1,4,2,0,0,9,3.184220593749999,32.109375
5,1,0,-1,4,4,0,0,9,3.781917773437498,32.109375
5,1,1,-1,2,2,2,0,9,4.38141221875,32.109375
5,1,1,-1,2,2,4,0,9,5.008367984374999,32.109375
5,1,1,-1,2,4,2,0,9,5.133779648437501,32.109375
5,1,1,-1,2,4,4,0,9,5.7994643359375,32.109375
5,1,1,-1,4,2,2,0,9,4.593986304687501,32.109375
5,1,1,-1,4,2,4,0,9,5.2187068828125005,32.109375
5,1,1,-1,4,4,2,0,9,5.3532689140624985,32.109375
5,1,1,-1,4,4,4,0,9,6.0178288437499985,32.109375
5,1,1,0,2,2,2,0,9,5.319548593750003,38.28125
5,1,1,0,2,2,4,0,9,5.980043015625001,39.0625
5,1,1,0,2,4,2,0,9,6.100384710937503,38.28125
5,1,1,0,2,4,4,0,9,6.807190835937502,39.0625
5,1,1,0,4,2,2,0,9,5.528501273437503,38.359375
5,1,1,0,4,2,4,0,9,6.187957789062502,39.140625
5,1,1,0,4,4,2,0,9,6.315927382812501,38.359375
5,1,1,0,4,4,4,0,9,7.023648562500001,39.140625
5,1,1,3,2,2,2,2,9,7.70389725,35.15625
5,1,1,3,2,2,2,4,9,8.736855343750001,36.09375
5,1,1,3,2,2,4,2,9,8.619811671875,34.84375
5,1,1,3,2,2,4,4,9,9.739786984374998,36.015625
5,1,1,3,2,4,2,2,9,8.6955878984375,35.15625
5,1,1,3,2,4,2,4,9,9.823530304687502,36.09375
5,1,1,3,2,4,4,2,9,9.7206786796875,34.84375
5,1,1,3,2,4,4,4,9,10.9428958984375,36.015625
5,1,1,3,4,2,2,2,9,7.9067157109375,35.078125
5,1,1,3,4,2,2,4,9,8.9692658671875,35.9375
5,1,1,3,4,2,4,2,9,8.836802132812501,34.765625
5,1,1,3,4,2,4,4,9,9.9906265078125,35.859375
5,1,1,3,4,4,2,2,9,8.903739945312498,35.078125
5,1,1,3,4,4,2,4,9,10.061215289062499,35.9375
5,1,1,3,4,4,4,2,9,9.9470841875,34.765625
5,1,1,3,4,4,4,4,9,11.203978218749999,35.859375
5,1,1,5,2,2,2,2,9,9.878854718750002,37.65625
5,1,1,5,2,2,2,4,9,11.69508603125,37.8125
5,1,1,5,2,2,4,2,9,10.992601390625,38.046875
5,1,1,5,2,2,4,4,9,12.952210828124999,38.203125
5,1,1,5,2,4,2,2,9,11.0701957109375,37.578125
5,1,1,5,2,4,2,4,9,13.062767335937503,37.8125
5,1,1,5,2,4,4,2,9,12.320582304687502,37.96875
5,1,1,5,2,4,4,4,9,14.4689039609375,38.203125
5,1,1,5,4,2,2,2,9,10.0682370234375,37.5
5,1,1,5,4,2,2,4,9,11.9095225546875,37.65625
5,1,1,5,4,2,4,2,9,11.203309820312501,37.8125
5,1,1,5,4,2,4,4,9,13.1962805390625,37.96875
5,1,1,5,4,4,2,2,9,11.263019601562501,37.421875
5,1,1,5,4,4,2,4,9,13.280216789062498,37.65625
5,1,1,5,4,4,4,2,9,12.54126746875,37.734375
5,1,1,5,4,4,4,4,9,14.724561562499996,37.96875
5,1,1,10,2,2,2,2,9,15.690058812499998,38.28125
5,1,1,10,2,2,2,4,9,19.330266812499996,38.125
5,1,1,10,2,2,4,2,9,17.287640140624998,38.671875
5,1,1,10,2,2,4,4,9,21.210746484374997,38.515625
5,1,1,10,2,4,2,2,9,17.3471569921875,38.203125
5,1,1,10,2,4,2,4,9,21.361626242187498,38.125
5,1,1,10,2,4,4,2,9,19.1996134609375,38.59375
5,1,1,10,2,4,4,4,9,23.520557148437497,38.515625
5,1,1,10,4,2,2,2,9,15.813073304687501,38.359375
5,1,1,10,4,2,2,4,9,19.471358773437498,38.203125
5,1,1,10,4,2,4,2,9,17.456340257812503,38.671875
5,1,1,10,4,2,4,4,9,21.4115366953125,38.515625
5,1,1,10,4,4,2,2,9,17.4690900078125,38.28125
5,1,1,10,4,4,2,4,9,21.500010789062493,38.203125
5,1,1,10,4,4,4,2,9,19.3779946875,38.59375
5,1,1,10,4,4,4,4,9,23.732772656249995,38.515625
5,1,3,-1,2,2,2,0,9,4.776417132812499,32.265625
5,1,3,-1,2,2,4,0,9,5.7862705468749995,32.734375
5,1,3,-1,2,4,2,0,9,5.580602226562499,32.03125
5,1,3,-1,2,4,4,0,9,6.6724555,32.421875
5,1,3,-1,4,2,2,0,9,5.085899492187499,31.874999999999996
5,1,3,-1,4,2,4,0,9,6.101777882812501,32.421875
5,1,3,-1,4,4,2,0,9,5.897945421874998,31.640625
5,1,3,-1,4,4,4,0,9,6.996203367187498,32.1875
5,1,3,0,2,2,2,0,9,5.7617796015625,38.828125
5,1,3,0,2,2,4,0,9,6.708694453125001,38.515625
5,1,3,0,2,4,2,0,9,6.5965618828125,38.828125
5,1,3,0,2,4,4,0,9,7.628004187500002,38.4375
5,1,3,0,4,2,2,0,9,6.0713949921875,38.59375
5,1,3,0,4,2,4,0,9,7.022915820312501,38.4375
5,1,3,0,4,4,2,0,9,6.915028453124998,38.59375
5,1,3,0,4,4,4,0,9,7.951131242187499,38.4375
5,1,3,3,2,2,2,2,9,8.5913542890625,34.53125
5,1,3,3,2,2,2,4,9,9.778717320312499,35.625
5,1,3,3,2,2,4,2,9,9.514693046875,34.53125
5,1,3,3,2,2,4,4,9,10.686698359374999,35.3125
5,1,3,3,2,4,2,2,9,9.650826351562499,34.53125
5,1,3,3,2,4,2,4,9,10.925132695312499,35.625
5,1,3,3,2,4,4,2,9,10.678647250000001,34.453125
5,1,3,3,2,4,4,4,9,11.938600999999998,35.234375
5,1,3,3,4,2,2,2,9,8.9261864921875,34.0625
5,1,3,3,4,2,2,4,9,10.151419085937498,35.15625
5,1,3,3,4,2,4,2,9,9.8498446640625,34.21875
5,1,3,3,4,2,4,4,9,11.0609463828125,35.0
5,1,3,3,4,4,2,2,9,9.996564328124999,34.0625
5,1,3,3,4,4,2,4,9,11.309656671874997,35.15625
5,1,3,3,4,4,4,2,9,11.022438492187499,34.21875
5,1,3,3,4,4,4,4,9,12.321843398437498,35.0
5,1,3,5,2,2,2,2,9,11.0861632265625,37.96875
5,1,3,5,2,2,2,4,9,13.167348445312495,38.359375
5,1,3,5,2,2,4,2,9,11.975372078125,37.96875
5,1,3,5,2,2,4,4,9,14.037829453125,38.203125
5,1,3,5,2,4,2,2,9,12.3263656328125,37.890625
5,1,3,5,2,4,2,4,9,14.564498164062499,38.359375
5,1,3,5,2,4,4,2,9,13.310980937500002,37.890625
5,1,3,5,2,4,4,4,9,15.53572165625,38.125
5,1,3,5,4,2,2,2,9,11.4851164921875,37.5
5,1,3,5,4,2,2,4,9,13.608457835937497,37.96875
5,1,3,5,4,2,4,2,9,12.340854820312503,37.65625
5,1,3,5,4,2,4,4,9,14.444492757812501,37.890625
5,1,3,5,4,4,2,2,9,12.737747140624998,37.421875
5,1,3,5,4,4,2,4,9,15.019070484374996,37.96875
5,1,3,5,4,4,4,2,9,13.6846155234375,37.65625
5,1,3,5,4,4,4,4,9,15.949664710937498,37.890625
5,1,3,10,2,2,2,2,9,17.7512505703125,39.0625
5,1,3,10,2,2,2,4,9,21.909600507812495,38.90625
5,1,3,10,2,2,4,2,9,18.499165453125,38.984375
5,1,3,10,2,2,4,4,9,22.616719140624998,38.75
5,1,3,10,2,4,2,2,9,19.472553101562504,38.984375
5,1,3,10,2,4,2,4,9,23.971610851562495,38.90625
5,1,3,10,2,4,4,2,9,20.358947,38.90625
5,1,3,10,2,4,4,4,9,24.821835031249996,38.671875
5,1,3,10,4,2,2,2,9,18.153869585937496,38.75
5,1,3,10,4,2,2,4,9,22.370723710937494,38.59375
5,1,3,10,4,2,4,2,9,18.881351007812498,38.671875
5,1,3,10,4,2,4,4,9,23.050121726562498,38.4375
5,1,3,10,4,4,2,2,9,19.891857359375,38.671875
5,1,3,10,4,4,2,4,9,24.451015671874995,38.59375
5,1,3,10,4,4,4,2,9,20.7474810859375,38.671875
5,1,3,10,4,4,4,4,9,25.258511648437498,38.4375
5,1,5,-1,2,2,2,0,9,6.493650078125,34.375
5,1,5,-1,2,2,4,0,9,8.157825976562497,34.84375
5,1,5,-1,2,4,2,0,9,7.437391109375001,34.21875
5,1,5,-1,2,4,4,0,9,9.236939132812498,34.6875
5,1,5,-1,4,2,2,0,9,6.8364524921875,33.90625
5,1,5,-1,4,2,4,0,9,8.507971554687497,34.609375
5,1,5,-1,4,4,2,0,9,7.779113609375,33.75
5,1,5,-1,4,4,4,0,9,9.585166601562497,34.453125
5,1,5,0,2,2,2,0,9,7.471533234375,39.53125
5,1,5,0,2,2,4,0,9,9.141030382812499,40.0
5,1,5,0,2,4,2,0,9,8.448192109375002,39.609375
5,1,5,0,2,4,4,0,9,10.253963039062501,40.0
5,1,5,0,4,2,2,0,9,7.815015585937502,39.296875
5,1,5,0,4,2,4,0,9,9.490835992187497,40.078125
5,1,5,0,4,4,2,0,9,8.790594546875,39.375
5,1,5,0,4,4,4,0,9,10.6018505390625,40.078125
5,1,5,3,2,2,2,2,9,10.209153765625,34.453125
5,1,5,3,2,2,2,4,9,11.391905046875,35.390625
5,1,5,3,2,2,4,2,9,11.940791289062497,35.234375
5,1,5,3,2,2,4,4,9,13.124325976562497,36.015625
5,1,5,3,2,4,2,2,9,11.427338265625,34.53125
5,1,5,3,2,4,2,4,9,12.704689546874999,35.46875
5,1,5,3,2,4,4,2,9,13.3101934140625,35.234375
5,1,5,3,2,4,4,4,9,14.591284351562496,36.015625
5,1,5,3,4,2,2,2,9,10.563618585937501,34.21875
5,1,5,3,4,2,2,4,9,11.781504898437499,35.15625
5,1,5,3,4,2,4,2,9,12.298061429687497,35.234375
5,1,5,3,4,2,4,4,9,13.515592992187496,36.015625
5,1,5,3,4,4,2,2,9,11.778225140625,34.296875
5,1,5,3,4,4,2,4,9,13.090504515624996,35.234375
5,1,5,3,4,4,4,2,9,13.663047414062499,35.234375
5,1,5,3,4,4,4,4,9,14.977928289062495,36.015625
5,1,5,5,2,2,2,2,9,12.643285671875002,38.046875
5,1,5,5,2,2,2,4,9,14.709423578125001,38.4375
5,1,5,5,2,2,4,2,9,14.4130588203125,38.828125
5,1,5,5,2,2,4,4,9,16.492337257812498,39.0625
5,1,5,5,2,4,2,2,9,14.057203484375004,38.046875
5,1,5,5,2,4,2,4,9,16.293843109375,38.515625
5,1,5,5,2,4,4,2,9,15.965778007812503,38.75
5,1,5,5,2,4,4,4,9,18.226274570312498,39.0625
5,1,5,5,4,2,2,2,9,13.0255688046875,37.8125
5,1,5,5,4,2,2,4,9,15.1251714609375,38.203125
5,1,5,5,4,2,4,2,9,14.7945406484375,38.75
5,1,5,5,4,2,4,4,9,16.9040023984375,38.984375
5,1,5,5,4,4,2,2,9,14.433100234375,37.8125
5,1,5,5,4,4,2,4,9,16.701770828125,38.28125
5,1,5,5,4,4,4,2,9,16.340035257812502,38.671875
5,1,5,5,4,4,4,4,9,18.629281351562497,38.984375
5,1,5,10,2,2,2,2,9,19.128352171875,39.0625
5,1,5,10,2,2,2,4,9,23.231508921874997,38.75
5,1,5,10,2,2,4,2,9,21.0114679453125,39.921875
5,1,5,10,2,2,4,4,9,25.170749101562496,39.609375
5,1,5,10,2,4,2,2,9,21.059081609375003,39.0625
5,1,5,10,2,4,2,4,9,25.536928265625,38.828125
5,1,5,10,2,4,4,2,9,23.1106351640625,39.84375
5,1,5,10,2,4,4,4,9,27.6184877578125,39.609375
5,1,5,10,4,2,2,2,9,19.492543054687502,38.90625
5,1,5,10,4,2,2,4,9,23.6363334609375,38.59375
5,1,5,10,4,2,4,2,9,21.3945313671875,39.921875
5,1,5,10,4,2,4,4,9,25.586405179687496,39.609375
5,1,5,10,4,4,2,2,9,21.409776328125,38.90625
5,1,5,10,4,4,2,4,9,25.922905828125,38.671875
5,1,5,10,4,4,4,2,9,23.479364226562502,39.84375
5,1,5,10,4,4,4,4,9,28.0144586640625,39.609375
5,1,10,-1,2,2,2,0,9,10.8537773203125,36.484375
5,1,10,-1,2,2,4,0,9,14.065218781249996,37.421875
5,1,10,-1,2,4,2,0,9,12.2010556640625,36.40625
5,1,10,-1,2,4,4,0,9,15.730825078124997,37.34375
5,1,10,-1,4,2,2,0,9,11.1912066875,35.859375
5,1,10,-1,4,2,4,0,9,14.434535390624998,37.03125
5,1,10,-1,4,4,2,0,9,12.5332642890625,35.78125
5,1,10,-1,4,4,4,0,9,16.091747265624996,36.953125
5,1,10,0,2,2,2,0,9,11.790583382812502,39.53125
5,1,10,0,2,2,4,0,9,15.004567218749997,40.0
5,1,10,0,2,4,2,0,9,13.1733219453125,39.53125
5,1,10,0,2,4,4,0,9,16.706165859374998,40.0
5,1,10,0,4,2,2,0,9,12.161300125000002,39.140625
5,1,10,0,4,2,4,0,9,15.406535609374998,39.84375
5,1,10,0,4,4,2,0,9,13.539335289062501,39.140625
5,1,10,0,4,4,4,0,9,17.100257171874997,39.84375
5,1,10,3,2,2,2,2,9,14.545897070312497,34.84375
5,1,10,3,2,2,2,4,9,15.692877726562497,35.703125
5,1,10,3,2,2,4,2,9,17.781121562499994,35.078125
5,1,10,3,2,2,4,4,9,18.931161937499997,35.78125
5,1,10,3,2,4,2,2,9,16.1992064140625,34.84375
5,1,10,3,2,4,2,4,9,17.445413601562496,35.703125
5,1,10,3,2,4,4,2,9,19.753172734374992,35.078125
5,1,10,3,2,4,4,4,9,21.007332234374996,35.78125
5,1,10,3,4,2,2,2,9,14.92466959375,34.453125
5,1,10,3,4,2,2,4,9,16.115609687499997,35.234375
5,1,10,3,4,2,4,2,9,18.187568671874992,34.6875
5,1,10,3,4,2,4,4,9,19.380533796874996,35.390625
5,1,10,3,4,4,2,2,9,16.574147632812497,34.453125
5,1,10,3,4,4,2,4,9,17.865142007812498,35.234375
5,1,10,3,4,4,4,2,9,20.15261485937499,34.6875
5,1,10,3,4,4,4,4,9,21.450526859374996,35.390625
5,1,10,5,2,2,2,2,9,16.936498195312502,38.125
5,1,10,5,2,2,2,4,9,18.944294507812497,38.28125
5,1,10,5,2,2,4,2,9,20.181123562499995,38.125
5,1,10,5,2,2,4,4,9,22.196280937499996,38.28125
5,1,10,5,2,4,2,2,9,18.8127826953125,38.046875
5,1,10,5,2,4,2,4,9,21.006172382812494,38.28125
5,1,10,5,2,4,4,2,9,22.377642796874994,38.046875
5,1,10,5,2,4,4,4,9,24.581630640624994,38.28125
5,1,10,5,4,2,2,2,9,17.365852156250003,37.65625
5,1,10,5,4,2,2,4,9,19.42553065625,37.8125
5,1,10,5,4,2,4,2,9,20.634279421874993,37.734375
5,1,10,5,4,2,4,4,9,22.699382640624997,37.890625
5,1,10,5,4,4,2,2,9,19.2388670390625,37.578125
5,1,10,5,4,4,2,4,9,21.485750070312495,37.8125
5,1,10,5,4,4,4,2,9,22.824355359374994,37.65625
5,1,10,5,4,4,4,4,9,25.079900203124996,37.890625
5,1,10,10,2,2,2,2,9,23.3023539140625,38.90625
5,1,10,10,2,2,2,4,9,27.314132976562497,38.671875
5,1,10,10,2,2,4,2,9,26.554783781250002,39.453125
5,1,10,10,2,2,4,4,9,30.607905999999993,39.296875
5,1,10,10,2,4,2,2,9,25.756348789062503,38.828125
5,1,10,10,2,4,2,4,9,30.1620629453125,38.671875
5,1,10,10,2,4,4,2,9,29.325244171875,39.375
5,1,10,10,2,4,4,4,9,33.774607359375,39.296875
5,1,10,10,4,2,2,2,9,23.80429859375,38.671875
5,1,10,10,4,2,2,4,9,27.890722968749998,38.4375
5,1,10,10,4,2,4,2,9,27.048100296875003,39.21875
5,1,10,10,4,2,4,4,9,31.168506765624993,39.0625
5,1,10,10,4,4,2,2,9,26.254728226562502,38.59375
5,1,10,10,4,4,2,4,9,30.7368318828125,38.4375
5,1,10,10,4,4,4,2,9,29.811821765624995,39.140625
5,1,10,10,4,4,4,4,9,34.33021339062499,39.0625
5,3,-1,-1,2,2,0,0,9,2.3296200546875,27.734375
5,3,-1,-1,2,4,0,0,9,2.6106856015625,28.984375
5,3,-1,-1,4,2,0,0,9,2.5838626015625,27.187499999999996
5,3,-1,-1,4,4,0,0,9,2.863844640624999,28.203125
5,3,-1,0,2,2,0,0,9,2.3296200546875,27.734375
5,3,-1,0,2,4,0,0,9,2.6106856015625,28.984375
5,3,-1,0,4,2,0,0,9,2.5838626015625,27.187499999999996
5,3,-1,0,4,4,0,0,9,2.863844640624999,28.203125
5,3,-1,3,2,2,0,2,9,2.3296200546875,27.734375
5,3,-1,3,2,2,0,4,9,2.3296200546875,27.734375
5,3,-1,3,2,4,0,2,9,2.6106856015625,28.984375
5,3,-1,3,2,4,0,4,9,2.6106856015625,28.984375
5,3,-1,3,4,2,0,2,9,2.5838626015625,27.187499999999996
5,3,-1,3,4,2,0,4,9,2.5838626015625,27.187499999999996
5,3,-1,3,4,4,0,2,9,2.863844640624999,28.203125
5,3,-1,3,4,4,0,4,9,2.863844640624999,28.203125
5,3,-1,5,2,2,0,2,9,2.3296200546875,27.734375
5,3,-1,5,2,2,0,4,9,2.3296200546875,27.734375
5,3,-1,5,2,4,0,2,9,2.6106856015625,28.984375
5,3,-1,5,2,4,0,4,9,2.6106856015625,28.984375
5,3,-1,5,4,2,0,2,9,2.5838626015625,27.187499999999996
5,3,-1,5,4,2,0,4,9,2.5838626015625,27.187499999999996
5,3,-1,5,4,4,0,2,9,2.863844640624999,28.203125
5,3,-1,5,4,4,0,4,9,2.863844640624999,28.203125
5,3,-1,10,2,2,0,2,9,2.3296200546875,27.734375
5,3,-1,10,2,2,0,4,9,2.3296200546875,27.734375
5,3,-1,10,2,4,0,2,9,2.6106856015625,28.984375
5,3,-1,10,2,4,0,4,9,2.6106856015625,28.984375
5,3,-1,10,4,2,0,2,9,2.5838626015625,27.187499999999996
5,3,-1,10,4,2,0,4,9,2.5838626015625,27.187499999999996
5,3,-1,10,4,4,0,2,9,2.863844640624999,28.203125
5,3,-1,10,4,4,0,4,9,2.863844640624999,28.203125
5,3,0,-1,2,2,0,0,9,3.132310273437499,32.96875
5,3,0,-1,2,4,0,0,9,3.407723374999999,33.203125
5,3,0,-1,4,2,0,0,9,3.367317312499998,32.421875
5,3,0,-1,4,4,0,0,9,3.6574508281249978,32.578125
5,3,1,0,2,2,2,0,9,5.995016429687502,39.21875
5,3,1,0,2,2,4,0,9,7.028660007812502,40.0
5,3,1,0,2,4,2,0,9,6.274397539062502,39.453125
5,3,1,0,2,4,4,0,9,7.302993515625,40.234375
5,3,1,0,4,2,2,0,9,6.137394726562502,39.140625
5,3,1,0,4,2,4,0,9,7.151377937500001,39.921875
5,3,1,0,4,4,2,0,9,6.462371671875,39.296875
5,3,1,0,4,4,4,0,9,7.473167109375,40.078125
5,3,1,3,2,2,2,2,9,8.3555524921875,36.328125
5,3,1,3,2,2,2,4,9,9.500020335937503,37.1875
5,3,1,3,2,2,4,2,9,9.431780851562502,36.484375
5,3,1,3,2,2,4,4,9,10.6697992265625,37.5
5,3,1,3,2,4,2,2,9,8.6355544140625,36.25
5,3,1,3,2,4,2,4,9,9.782742007812502,37.109375
5,3,1,3,2,4,4,2,9,9.736401140625,36.40625
5,3,1,3,2,4,4,4,9,10.980568515624999,37.5
5,3,1,3,4,2,2,2,9,8.499541945312501,36.015625
5,3,1,3,4,2,2,4,9,9.668384070312502,36.875
5,3,1,3,4,2,4,2,9,9.567550625,36.09375
5,3,1,3,4,2,4,4,9,10.832057,37.109375
5,3,1,3,4,4,2,2,9,8.800159390625,35.859375
5,3,1,3,4,4,2,4,9,9.972475109375,36.71875
5,3,1,3,4,4,4,2,9,9.896774765625,35.9375
5,3,1,3,4,4,4,4,9,11.169070859374997,37.03125
5,3,1,5,2,2,2,2,9,10.8102451171875,39.140625
5,3,1,5,2,2,2,4,9,12.836532773437503,39.375
5,3,1,5,2,2,4,2,9,12.113912570312502,40.0
5,3,1,5,2,2,4,4,9,14.2939400078125,40.15625
5,3,1,5,2,4,2,2,9,11.0514906015625,39.140625
5,3,1,5,2,4,2,4,9,13.0646377265625,39.375
5,3,1,5,2,4,4,2,9,12.378800859375001,40.0
5,3,1,5,2,4,4,4,9,14.551348984375,40.234375
5,3,1,5,4,2,2,2,9,10.9278648203125,38.75
5,3,1,5,4,2,2,4,9,12.972407320312502,39.0625
5,3,1,5,4,2,4,2,9,12.227273968750001,39.453125
5,3,1,5,4,2,4,4,9,14.42965065625,39.6875
5,3,1,5,4,4,2,2,9,11.191085703125001,38.671875
5,3,1,5,4,4,2,4,9,13.223241515625,38.984375
5,3,1,5,4,4,4,2,9,12.520579671875002,39.375
5,3,1,5,4,4,4,4,9,14.718270703124997,39.6875
5,3,1,10,2,2,2,2,9,17.2412122421875,39.53125
5,3,1,10,2,2,2,4,9,21.344428117187498,39.609375
5,3,1,10,2,2,4,2,9,19.165307882812503,40.546875
5,3,1,10,2,2,4,4,9,23.5694404453125,40.625
5,3,1,10,2,4,2,2,9,17.447160101562503,39.609375
5,3,1,10,2,4,2,4,9,21.532830632812498,39.6875
5,3,1,10,2,4,4,2,9,19.405289765625003,40.625
5,3,1,10,2,4,4,4,9,23.802105609374998,40.78125
5,3,1,10,4,2,2,2,9,17.245282382812498,39.296875
5,3,1,10,4,2,2,4,9,21.3458524140625,39.296875
5,3,1,10,4,2,4,2,9,19.1816599375,40.15625
5,3,1,10,4,2,4,4,9,23.5890148125,40.15625
5,3,1,10,4,4,2,2,9,17.483035171875,39.296875
5,3,1,10,4,4,2,4,9,21.568350953124998,39.296875
5,3,1,10,4,4,4,2,9,19.464116203125,40.15625
5,3,1,10,4,4,4,4,9,23.869815578124996,40.234375
5,3,3,-1,2,2,2,0,9,5.228292874999999,33.125
5,3,3,-1,2,2,4,0,9,6.360974140624999,33.28125
5,3,3,-1,2,4,2,0,9,5.510705265624998,33.359375
5,3,3,-1,2,4,4,0,9,6.628900796874999,33.359375
5,3,3,-1,4,2,2,0,9,5.497973976562498,32.5
5,3,3,-1,4,2,4,0,9,6.611591671875,32.734375
5,3,3,-1,4,4,2,0,9,5.787376757812498,32.65625
5,3,3,-1,4,4,4,0,9,6.888364210937499,32.734375
5,3,3,0,2,2,2,0,9,6.762527499999999,39.53125
5,3,3,0,2,2,4,0,9,7.774032078125001,39.375
5,3,3,0,2,4,2,0,9,7.038125734374999,39.84375
5,3,3,0,2,4,4,0,9,8.034331609374998,39.765625
5,3,3,0,4,2,2,0,9,7.0006210703125,39.0625
5,3,3,0,4,2,4,0,9,7.991805671874998,39.0625
5,3,3,0,4,4,2,0,9,7.3144276953124985,39.296875
5,3,3,0,4,4,4,0,9,8.292169085937498,39.375
5,3,3,3,2,2,2,2,9,9.393072656249998,35.390625
5,3,3,3,2,2,2,4,9,10.692876656249998,36.484375
5,3,3,3,2,2,4,2,9,10.513411578124998,35.546875
5,3,3,3,2,2,4,4,9,11.800075046874998,36.40625
5,3,3,3,2,4,2,2,9,9.665965921874998,35.46875
5,3,3,3,2,4,2,4,9,10.958290609374998,36.640625
5,3,3,3,2,4,4,2,9,10.729116078125,35.625
5,3,3,3,2,4,4,4,9,12.004900546874998,36.5625
5,3,3,3,4,2,2,2,9,9.665710007812498,34.6875
5,3,3,3,4,2,2,4,9,10.9979736328125,35.78125
5,3,3,3,4,2,4,2,9,10.763009203125,35.0
5,3,3,3,4,2,4,4,9,12.084970296875,35.859375
5,3,3,3,4,4,2,2,9,9.957329976562498,34.6875
5,3,3,3,4,4,2,4,9,11.284789695312499,35.859375
5,3,3,3,4,4,4,2,9,10.999295898437499,35.0
5,3,3,3,4,4,4,4,9,12.313053398437498,35.9375
5,3,3,5,2,2,2,2,9,12.193927374999998,39.296875
5,3,3,5,2,2,2,4,9,14.4879478125,39.765625
5,3,3,5,2,2,4,2,9,13.244809203125001,39.296875
5,3,3,5,2,2,4,4,9,15.525600421875001,39.453125
5,3,3,5,2,4,2,2,9,12.406823546875,39.375
5,3,3,5,2,4,2,4,9,14.670365046874997,39.84375
5,3,3,5,2,4,4,2,9,13.421639015625,39.375
5,3,3,5,2,4,4,4,9,15.668093390625,39.53125
5,3,3,5,4,2,2,2,9,12.513968195312499,38.515625
5,3,3,5,4,2,2,4,9,14.839930914062498,39.0625
5,3,3,5,4,2,4,2,9,13.514405859375003,38.671875
5,3,3,5,4,2,4,4,9,15.828780078125003,38.90625
5,3,3,5,4,4,2,2,9,12.7527747578125,38.515625
5,3,3,5,4,4,2,4,9,15.054097132812498,39.0625
5,3,3,5,4,4,4,2,9,13.719001554687503,38.671875
5,3,3,5,4,4,4,4,9,16.0048775234375,38.90625
5,3,3,10,2,2,2,2,9,19.6153860625,40.234375
5,3,3,10,2,2,2,4,9,24.208674281249998,40.3125
5,3,3,10,2,2,4,2,9,20.488892890625,40.078125
5,3,3,10,2,2,4,4,9,25.067725046875,39.921875
5,3,3,10,2,4,2,2,9,19.747192296875,40.3125
5,3,3,10,2,4,2,4,9,24.320437140624996,40.46875
5,3,3,10,2,4,4,2,9,20.577582109375,40.15625
5,3,3,10,2,4,4,4,9,25.107872640624997,40.3125
5,3,3,10,4,2,2,2,9,19.9280362578125,39.609375
5,3,3,10,4,2,2,4,9,24.554005820312497,39.6875
5,3,3,10,4,2,4,2,9,20.767240046875,39.53125
5,3,3,10,4,2,4,4,9,25.375013890624995,39.296875
5,3,3,10,4,4,2,2,9,20.1066240078125,39.609375
5,3,3,10,4,4,2,4,9,24.725306414062494,39.765625
5,3,3,10,4,4,4,2,9,20.904566273437503,39.53125
5,3,3,10,4,4,4,4,9,25.4765547109375,39.609375
5,3,5,-1,2,2,2,0,9,7.1692308359375,35.46875
5,3,5,-1,2,2,4,0,9,9.061446007812497,35.3125
5,3,5,-1,2,4,2,0,9,7.396823820312501,35.859375
5,3,5,-1,2,4,4,0,9,9.266085335937499,35.78125
5,3,5,-1,4,2,2,0,9,7.448884312500001,34.609375
5,3,5,-1,4,2,4,0,9,9.315523781249997,34.921875
5,3,5,-1,4,4,2,0,9,7.6902520546875,34.921875
5,3,5,-1,4,4,4,0,9,9.537598703124997,35.234375
