k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,1,1,5,4,4,4,4,9,19.35528847826086,45.45150501672241
5,1,1,10,2,2,2,2,9,21.731780030100328,45.78595317725752
5,1,1,10,2,2,2,4,9,27.387265434782606,45.719063545150505
5,1,1,10,2,2,4,2,9,24.515261769230758,46.68896321070235
5,1,1,10,2,2,4,4,9,30.61509508026755,46.68896321070235
5,1,1,10,2,4,2,2,9,22.774396886287615,45.78595317725752
5,1,1,10,2,4,2,4,9,28.60066218394648,45.719063545150505
5,1,1,10,2,4,4,2,9,25.840077073578584,46.68896321070235
5,1,1,10,2,4,4,4,9,32.17146840468227,46.72240802675585
5,1,1,10,4,2,2,2,9,21.979539655518384,45.75250836120401
5,1,1,10,4,2,2,4,9,27.635025060200665,45.68561872909699
5,1,1,10,4,2,4,2,9,24.762923254180592,46.65551839464883
5,1,1,10,4,2,4,4,9,30.862756565217385,46.65551839464883
5,1,1,10,4,4,2,2,9,23.022132157190622,45.75250836120401
5,1,1,10,4,4,2,4,9,28.848397454849486,45.68561872909699
5,1,1,10,4,4,4,2,9,26.087714204013366,46.65551839464883
5,1,1,10,4,4,4,4,9,32.419105535117055,46.68896321070235
5,1,3,-1,2,2,2,0,9,5.4777862006688975,38.82943143812709
5,1,3,-1,2,2,4,0,9,6.666074056856189,39.29765886287625
5,1,3,-1,2,4,2,0,9,6.126060846153847,38.36120401337793
5,1,3,-1,2,4,4,0,9,7.362817826086956,38.76254180602007
5,1,3,-1,4,2,2,0,9,5.725254471571905,38.79598662207358
5,1,3,-1,4,2,4,0,9,6.9132877759197315,39.264214046822744
5,1,3,-1,4,4,2,0,9,6.373504762541804,38.32775919732442
5,1,3,-1,4,4,4,0,9,7.61000719063545,38.72909698996656
5,1,3,0,2,2,2,0,9,8.793911685618733,45.45150501672241
5,1,3,0,2,2,4,0,9,9.994576638795982,45.4180602006689
5,1,3,0,2,4,2,0,9,9.480614812709025,45.48494983277592
5,1,3,0,2,4,4,0,9,10.731482695652165,45.4180602006689
5,1,3,0,4,2,2,0,9,9.041379956521737,45.4180602006689
5,1,3,0,4,2,4,0,9,10.241790357859525,45.38461538461539
5,1,3,0,4,4,2,0,9,9.728058729096984,45.45150501672241
5,1,3,0,4,4,4,0,9,10.97867206020066,45.38461538461539
5,1,3,3,2,2,2,2,9,11.712337505016722,42.74247491638796
5,1,3,3,2,2,2,4,9,13.76778352508362,43.34448160535117
5,1,3,3,2,2,4,2,9,12.91600814381271,42.77591973244147
5,1,3,3,2,2,4,4,9,14.974263688963212,43.34448160535117
5,1,3,3,2,4,2,2,9,12.681163775919732,42.675585284280935
5,1,3,3,2,4,2,4,9,14.822230705685621,43.24414715719064
5,1,3,3,2,4,4,2,9,13.943212809364544,42.675585284280935
5,1,3,3,2,4,4,4,9,16.08940522408027,43.21070234113712
5,1,3,3,4,2,2,2,9,11.95980577591973,42.70903010033445
5,1,3,3,4,2,2,4,9,14.015251795986625,43.31103678929766
5,1,3,3,4,2,4,2,9,13.163221862876254,42.74247491638796
5,1,3,3,4,2,4,4,9,15.221477408026756,43.31103678929766
5,1,3,3,4,4,2,2,9,12.928607692307692,42.64214046822742
5,1,3,3,4,4,2,4,9,15.069674622073583,43.21070234113712
5,1,3,3,4,4,4,2,9,14.190402173913041,42.64214046822742
5,1,3,3,4,4,4,4,9,16.336594588628763,43.177257525083604
5,1,3,5,2,2,2,2,9,15.66645298327759,45.4180602006689
5,1,3,5,2,2,2,4,9,19.11646752508361,45.35117056856187
5,1,3,5,2,2,4,2,9,16.875578150501674,45.45150501672241
5,1,3,5,2,2,4,4,9,20.33020562876254,45.35117056856187
5,1,3,5,2,4,2,2,9,16.841165555183945,45.48494983277592
5,1,3,5,2,4,2,4,9,20.432700431438125,45.4180602006689
5,1,3,5,2,4,4,2,9,18.11521202006689,45.48494983277592
5,1,3,5,2,4,4,4,9,21.714833772575243,45.38461538461539
5,1,3,5,4,2,2,2,9,15.913921254180599,45.38461538461539
5,1,3,5,4,2,2,4,9,19.363935795986617,45.317725752508366
5,1,3,5,4,2,4,2,9,17.122791869565216,45.4180602006689
5,1,3,5,4,2,4,4,9,20.57741934782608,45.317725752508366
5,1,3,5,4,4,2,2,9,17.088609471571907,45.45150501672241
5,1,3,5,4,4,2,4,9,20.680144347826083,45.38461538461539
5,1,3,5,4,4,4,2,9,18.36240138461538,45.45150501672241
5,1,3,5,4,4,4,4,9,21.962023137123737,45.35117056856187
5,1,3,10,2,2,2,2,9,26.163490454849498,46.62207357859532
5,1,3,10,2,2,2,4,9,32.80802993311037,46.82274247491639
5,1,3,10,2,2,4,2,9,27.376488210702345,46.62207357859532
5,1,3,10,2,2,4,4,9,34.02619746822743,46.78929765886288
5,1,3,10,2,4,2,2,9,27.867855454849494,46.65551839464883
5,1,3,10,2,4,2,4,9,34.833775494983286,46.88963210702341
5,1,3,10,2,4,4,2,9,29.171174133779264,46.62207357859532
5,1,3,10,2,4,4,4,9,36.14828165217392,46.82274247491639
5,1,3,10,4,2,2,2,9,26.410958725752504,46.58862876254181
5,1,3,10,4,2,2,4,9,33.05549820401338,46.78929765886288
5,1,3,10,4,2,4,2,9,27.623701929765883,46.58862876254181
5,1,3,10,4,2,4,4,9,34.27341118729097,46.75585284280936
5,1,3,10,4,4,2,2,9,28.115299371237445,46.62207357859532
5,1,3,10,4,4,2,4,9,35.08121941137124,46.8561872909699
5,1,3,10,4,4,4,2,9,29.41836349832775,46.58862876254181
5,1,3,10,4,4,4,4,9,36.39547101672241,46.78929765886288
5,1,5,-1,2,2,2,0,9,7.670198257525084,40.43478260869565
5,1,5,-1,2,2,4,0,9,9.621031418060202,41.30434782608695
5,1,5,-1,2,4,2,0,9,8.427267745819394,40.13377926421405
5,1,5,-1,2,4,4,0,9,10.461912866220734,41.036789297658856
5,1,5,-1,4,2,2,0,9,7.917387441471569,40.40133779264214
5,1,5,-1,4,2,4,0,9,9.867696163879598,41.27090301003345
5,1,5,-1,4,4,2,0,9,8.674432575250835,40.10033444816054
5,1,5,-1,4,4,4,0,9,10.708553257525082,41.00334448160535
5,1,5,0,2,2,2,0,9,11.011786645484944,45.31772575250835
5,1,5,0,2,2,4,0,9,12.963651230769228,45.45150501672241
5,1,5,0,2,4,2,0,9,11.808796949832766,45.31772575250835
5,1,5,0,2,4,4,0,9,13.845410003344469,45.45150501672241
5,1,5,0,4,2,2,0,9,11.25897582943143,45.28428093645485
5,1,5,0,4,2,4,0,9,13.210315976588623,45.4180602006689
5,1,5,0,4,4,2,0,9,12.055961779264205,45.28428093645485
5,1,5,0,4,4,4,0,9,14.09205039464882,45.4180602006689
5,1,5,3,2,2,2,2,9,13.915127086956522,42.70903010033445
5,1,5,3,2,2,2,4,9,15.974749428093649,43.27759197324415
5,1,5,3,2,2,4,2,9,15.887215190635452,42.80936454849498
5,1,5,3,2,2,4,4,9,17.95318427424749,43.37792642140468
5,1,5,3,2,4,2,2,9,15.001784240802673,42.608695652173914
5,1,5,3,2,4,2,4,9,17.14913463545151,43.14381270903011
5,1,5,3,2,4,4,2,9,17.062177013377923,42.70903010033445
5,1,5,3,2,4,4,4,9,19.21718399665552,43.24414715719064
5,1,5,3,4,2,2,2,9,14.162316270903009,42.675585284280935
5,1,5,3,4,2,2,4,9,16.221938612040137,43.24414715719064
5,1,5,3,4,2,4,2,9,16.13387993645485,42.77591973244147
5,1,5,3,4,2,4,4,9,18.19984902006689,43.34448160535117
5,1,5,3,4,4,2,2,9,15.248949070234113,42.575250836120404
5,1,5,3,4,4,2,4,9,17.396299464882944,43.11036789297658
5,1,5,3,4,4,4,2,9,17.308817404682273,42.675585284280935
5,1,5,3,4,4,4,4,9,19.463824387959868,43.21070234113712
5,1,5,5,2,2,2,2,9,17.875962645484947,45.4180602006689
5,1,5,5,2,2,2,4,9,21.331931608695648,45.317725752508366
5,1,5,5,2,2,4,2,9,19.85516947826087,45.51839464882943
5,1,5,5,2,2,4,4,9,23.32301564548494,45.4180602006689
5,1,5,5,2,4,2,2,9,19.174517471571903,45.45150501672241
5,1,5,5,2,4,2,4,9,22.775904668896313,45.35117056856187
5,1,5,5,2,4,4,2,9,21.245028331103676,45.551839464882946
5,1,5,5,2,4,4,4,9,24.860184732441464,45.45150501672241
5,1,5,5,4,2,2,2,9,18.123151829431432,45.38461538461539
5,1,5,5,4,2,2,4,9,21.57912079264213,45.28428093645485
5,1,5,5,4,2,4,2,9,20.101834224080264,45.48494983277592
5,1,5,5,4,2,4,4,9,23.569680391304342,45.38461538461539
5,1,5,5,4,4,2,2,9,19.421682301003344,45.4180602006689
5,1,5,5,4,4,2,4,9,23.02306949832775,45.317725752508366
5,1,5,5,4,4,4,2,9,21.491668722408022,45.51839464882943
5,1,5,5,4,4,4,4,9,25.10682512374581,45.4180602006689
5,1,5,10,2,2,2,2,9,28.375657775919727,46.58862876254181
5,1,5,10,2,2,2,4,9,35.030789923076924,46.75585284280936
5,1,5,10,2,2,4,2,9,30.385782040133765,46.68896321070235
5,1,5,10,2,2,4,4,9,37.06215647491639,46.8561872909699
5,1,5,10,2,4,2,2,9,30.23108072240802,46.58862876254181
5,1,5,10,2,4,2,4,9,37.21625613377927,46.78929765886288
5,1,5,10,2,4,4,2,9,32.33850140133779,46.68896321070235
5,1,5,10,2,4,4,4,9,39.348241173913046,46.88963210702341
5,1,5,10,4,2,2,2,9,28.622846959866216,46.5551839464883
5,1,5,10,4,2,2,4,9,35.27797910702342,46.72240802675585
5,1,5,10,4,2,4,2,9,30.632446785953164,46.65551839464883
5,1,5,10,4,2,4,4,9,37.30882122073579,46.82274247491639
5,1,5,10,4,4,2,2,9,30.478245551839453,46.5551839464883
5,1,5,10,4,4,2,4,9,37.4634209632107,46.75585284280936
5,1,5,10,4,4,4,2,9,32.585141792642126,46.65551839464883
5,1,5,10,4,4,4,4,9,39.5948815652174,46.8561872909699
5,1,10,-1,2,2,2,0,9,13.145746334448159,42.575250836120404
5,1,10,-1,2,2,4,0,9,17.07169322073578,43.04347826086956
5,1,10,-1,2,4,2,0,9,14.207925337792641,42.30769230769231
5,1,10,-1,2,4,4,0,9,18.31058333779264,42.80936454849498
5,1,10,-1,4,2,2,0,9,13.392365076923074,42.541806020066886
5,1,10,-1,4,2,4,0,9,17.317511505016714,43.01003344481605
5,1,10,-1,4,4,2,0,9,14.454519725752508,42.274247491638796
5,1,10,-1,4,4,4,0,9,18.556377267558524,42.77591973244147
5,1,10,0,2,2,2,0,9,16.491390816053492,45.48494983277592
5,1,10,0,2,2,4,0,9,20.416255655518373,45.48494983277592
5,1,10,0,2,4,2,0,9,17.59351063545149,45.48494983277592
5,1,10,0,2,4,4,0,9,21.696023096989954,45.48494983277592
5,1,10,0,4,2,2,0,9,16.737914642140442,45.45150501672241
5,1,10,0,4,2,4,0,9,20.661979023411348,45.45150501672241
5,1,10,0,4,4,2,0,9,17.8400101070234,45.45150501672241
5,1,10,0,4,4,4,0,9,21.941722110367877,45.45150501672241
5,1,10,3,2,2,2,2,9,19.42583219397993,42.80936454849498
5,1,10,3,2,2,2,4,9,21.494787979933108,43.4113712374582
5,1,10,3,2,2,4,2,9,23.347678692307685,42.84280936454849
5,1,10,3,2,2,4,4,9,25.41625481270902,43.4113712374582
5,1,10,3,2,4,2,2,9,20.81759886287625,42.70903010033445
5,1,10,3,2,4,2,4,9,22.974282702341135,43.27759197324415
5,1,10,3,2,4,4,2,9,24.920649183946484,42.74247491638796
5,1,10,3,2,4,4,4,9,27.07826320401337,43.27759197324415
5,1,10,3,4,2,2,2,9,19.671394200668892,42.77591973244147
5,1,10,3,4,2,2,4,9,21.740109531772568,43.37792642140468
5,1,10,3,4,2,4,2,9,23.592440240802663,42.80936454849498
5,1,10,3,4,2,4,4,9,25.660775906354502,43.37792642140468
5,1,10,3,4,4,2,2,9,21.063136515050164,42.675585284280935
5,1,10,3,4,4,2,4,9,23.219579899665547,43.24414715719064
5,1,10,3,4,4,4,2,9,25.165386377926414,42.70903010033445
5,1,10,3,4,4,4,4,9,27.322759943143808,43.24414715719064
5,1,10,5,2,2,2,2,9,23.40275924414715,45.51839464882943
5,1,10,5,2,2,2,4,9,26.87599666220735,45.45150501672241
5,1,10,5,2,2,4,2,9,27.322473287625407,45.551839464882946
5,1,10,5,2,2,4,4,9,30.794647642140447,45.45150501672241
5,1,10,5,2,4,2,2,9,25.006423585284274,45.551839464882946
5,1,10,5,2,4,2,4,9,28.62507923745818,45.48494983277592
5,1,10,5,2,4,4,2,9,29.110340809364544,45.585284280936456
5,1,10,5,2,4,4,4,9,32.729825397993295,45.48494983277592
5,1,10,5,4,2,2,2,9,23.648087123745807,45.48494983277592
5,1,10,5,4,2,2,4,9,27.12108408695651,45.4180602006689
5,1,10,5,4,2,4,2,9,27.56700070903009,45.51839464882943
5,1,10,5,4,2,4,4,9,31.038934608695637,45.4180602006689
5,1,10,5,4,4,2,2,9,25.251727110367884,45.51839464882943
5,1,10,5,4,4,2,4,9,28.87014230769229,45.45150501672241
5,1,10,5,4,4,4,2,9,29.35484387625417,45.551839464882946
5,1,10,5,4,4,4,4,9,32.974088010033434,45.45150501672241
5,1,10,10,2,2,2,2,9,33.954614093645475,46.72240802675585
5,1,10,10,2,2,2,4,9,40.640954749163875,46.92307692307692
5,1,10,10,2,2,4,2,9,37.86816489966553,46.75585284280936
5,1,10,10,2,2,4,4,9,44.552183267558526,46.92307692307692
5,1,10,10,2,4,2,2,9,36.115146555183934,46.72240802675585
5,1,10,10,2,4,2,4,9,43.13153047491639,46.956521739130444
5,1,10,10,2,4,4,2,9,40.21889292976587,46.75585284280936
5,1,10,10,2,4,4,4,9,47.23627663545151,46.956521739130444
5,1,10,10,4,2,2,2,9,34.19846127759195,46.68896321070235
5,1,10,10,4,2,2,4,9,40.884175484949836,46.88963210702341
5,1,10,10,4,2,4,2,9,38.111211625418036,46.72240802675585
5,1,10,10,4,2,4,4,9,44.7946035451505,46.88963210702341
5,1,10,10,4,4,2,2,9,36.35896938461538,46.68896321070235
5,1,10,10,4,4,2,4,9,43.37472685618729,46.92307692307692
5,1,10,10,4,4,4,2,9,40.46191530100334,46.72240802675585
5,1,10,10,4,4,4,4,9,47.47867255852842,46.92307692307692
5,3,-1,-1,2,2,0,0,9,2.4671533745819394,30.5685618729097
5,3,-1,-1,2,4,0,0,9,2.771614702341137,31.839464882943147
5,3,-1,-1,4,2,0,0,9,2.7149116889632094,30.5685618729097
5,3,-1,-1,4,4,0,0,9,3.0193077023411368,31.80602006688963
5,3,-1,0,2,2,0,0,9,2.4671533745819394,30.5685618729097
5,3,-1,0,2,4,0,0,9,2.771614702341137,31.839464882943147
5,3,-1,0,4,2,0,0,9,2.7149116889632094,30.5685618729097
5,3,-1,0,4,4,0,0,9,3.0193077023411368,31.80602006688963
5,3,-1,3,2,2,0,2,9,2.4671533745819394,30.5685618729097
5,3,-1,3,2,2,0,4,9,2.4671533745819394,30.5685618729097
5,3,-1,3,2,4,0,2,9,2.771614702341137,31.839464882943147
5,3,-1,3,2,4,0,4,9,2.771614702341137,31.839464882943147
5,3,-1,3,4,2,0,2,9,2.7149116889632094,30.5685618729097
5,3,-1,3,4,2,0,4,9,2.7149116889632094,30.5685618729097
5,3,-1,3,4,4,0,2,9,3.0193077023411368,31.80602006688963
5,3,-1,3,4,4,0,4,9,3.0193077023411368,31.80602006688963
5,3,-1,5,2,2,0,2,9,2.4671533745819394,30.5685618729097
5,3,-1,5,2,2,0,4,9,2.4671533745819394,30.5685618729097
5,3,-1,5,2,4,0,2,9,2.771614702341137,31.839464882943147
5,3,-1,5,2,4,0,4,9,2.771614702341137,31.839464882943147
5,3,-1,5,4,2,0,2,9,2.7149116889632094,30.5685618729097
5,3,-1,5,4,2,0,4,9,2.7149116889632094,30.5685618729097
5,3,-1,5,4,4,0,2,9,3.0193077023411368,31.80602006688963
5,3,-1,5,4,4,0,4,9,3.0193077023411368,31.80602006688963
5,3,-1,10,2,2,0,2,9,2.4671533745819394,30.5685618729097
5,3,-1,10,2,2,0,4,9,2.4671533745819394,30.5685618729097
5,3,-1,10,2,4,0,2,9,2.771614702341137,31.839464882943147
5,3,-1,10,2,4,0,4,9,2.771614702341137,31.839464882943147
5,3,-1,10,4,2,0,2,9,2.7149116889632094,30.5685618729097
5,3,-1,10,4,2,0,4,9,2.7149116889632094,30.5685618729097
5,3,-1,10,4,4,0,2,9,3.0193077023411368,31.80602006688963
5,3,-1,10,4,4,0,4,9,3.0193077023411368,31.80602006688963
5,3,0,-1,2,2,0,0,9,3.8450087458193942,43.11036789297658
5,3,0,-1,2,4,0,0,9,4.149470073578594,43.07692307692307
5,3,0,-1,4,2,0,0,9,4.0927210568561865,43.07692307692307
5,3,0,-1,4,4,0,0,9,4.397117070234115,43.04347826086956
5,3,1,0,2,2,2,0,9,8.050644357859529,45.45150501672241
5,3,1,0,2,2,4,0,9,9.53566570903009,46.12040133779264
5,3,1,0,2,4,2,0,9,8.354721438127086,45.38461538461539
5,3,1,0,2,4,4,0,9,9.834062595317715,46.053511705685615
5,3,1,0,4,2,2,0,9,8.298279996655513,45.4180602006689
5,3,1,0,4,2,4,0,9,9.783203207357847,46.08695652173913
5,3,1,0,4,4,2,0,9,8.602291762541801,45.35117056856187
5,3,1,0,4,4,4,0,9,10.081534779264203,46.02006688963211
5,3,1,3,2,2,2,2,9,10.626751060200661,42.541806020066886
5,3,1,3,2,2,2,4,9,12.544011474916383,42.909698996655514
5,3,1,3,2,2,4,2,9,12.487407180601998,43.34448160535117
5,3,1,3,2,2,4,4,9,14.592627354515043,43.846153846153854
5,3,1,3,2,4,2,2,9,10.928145170568552,42.508361204013376
5,3,1,3,2,4,2,4,9,12.84400715050167,42.84280936454849
5,3,1,3,2,4,4,2,9,12.783665284280927,43.31103678929766
5,3,1,3,2,4,4,4,9,14.8871643076923,43.77926421404682
5,3,1,3,4,2,2,2,9,10.874386698996645,42.508361204013376
5,3,1,3,4,2,2,4,9,12.79164711371237,42.87625418060201
5,3,1,3,4,2,4,2,9,12.734944678929756,43.31103678929766
5,3,1,3,4,2,4,4,9,14.840164852842804,43.812709030100336
5,3,1,3,4,4,2,2,9,11.175715494983269,42.47491638795987
5,3,1,3,4,4,2,4,9,13.091577474916383,42.80936454849498
5,3,1,3,4,4,4,2,9,13.031137468227415,43.27759197324415
5,3,1,3,4,4,4,4,9,15.134636491638792,43.74581939799331
5,3,1,5,2,2,2,2,9,14.212065749163877,45.18394648829432
5,3,1,5,2,2,2,4,9,17.439336839464872,44.84949832775919
5,3,1,5,2,2,4,2,9,16.522606565217384,45.953177257525084
5,3,1,5,2,2,4,4,9,20.051756063545138,45.81939799331104
5,3,1,5,2,4,2,2,9,14.5114855986622,45.15050167224081
5,3,1,5,2,4,2,4,9,17.736155979933102,44.81605351170568
5,3,1,5,2,4,4,2,9,16.81742826755852,45.919732441471574
5,3,1,5,2,4,4,4,9,20.344185872909687,45.78595317725752
5,3,1,5,4,2,2,2,9,14.459701387959857,45.15050167224081
5,3,1,5,4,2,2,4,9,17.68697247826086,44.81605351170568
5,3,1,5,4,2,4,2,9,16.770144063545146,45.919732441471574
5,3,1,5,4,2,4,4,9,20.299293561872897,45.78595317725752
5,3,1,5,4,4,2,2,9,14.759055923076916,45.11705685618729
5,3,1,5,4,4,2,4,9,17.983726304347815,44.78260869565217
5,3,1,5,4,4,4,2,9,17.06490045150501,45.886287625418056
5,3,1,5,4,4,4,4,9,20.591658056856176,45.75250836120401
5,3,1,10,2,2,2,2,9,23.74448062541805,46.08695652173913
5,3,1,10,2,2,2,4,9,30.025110672240796,46.053511705685615
5,3,1,10,2,2,4,2,9,27.16074041137123,47.25752508361204
5,3,1,10,2,2,4,4,9,34.04798742140468,47.357859531772576
5,3,1,10,2,4,2,2,9,24.037015872909684,46.020066889632105
5,3,1,10,2,4,2,4,9,30.3129950167224,45.9866220735786
5,3,1,10,2,4,4,2,9,27.449152093645477,47.19063545150502
5,3,1,10,2,4,4,4,9,34.332412615384605,47.290969899665555
5,3,1,10,4,2,2,2,9,23.992116264214037,46.053511705685615
5,3,1,10,4,2,2,4,9,30.272746311036776,46.020066889632105
5,3,1,10,4,2,4,2,9,27.408277909698988,47.224080267558534
5,3,1,10,4,2,4,4,9,34.295524919732436,47.324414715719065
5,3,1,10,4,4,2,2,9,24.2845861973244,45.9866220735786
5,3,1,10,4,4,2,4,9,30.56056534113712,45.953177257525084
5,3,1,10,4,4,4,2,9,27.696624277591965,47.15719063545151
5,3,1,10,4,4,4,4,9,34.579884799331104,47.25752508361204
5,3,3,-1,2,2,2,0,9,6.1320680836120385,37.92642140468227
5,3,3,-1,2,2,4,0,9,7.495058240802674,38.39464882943144
5,3,3,-1,2,4,2,0,9,6.436001906354514,37.89297658862876
5,3,3,-1,2,4,4,0,9,7.7990595351170535,38.36120401337793
5,3,3,-1,4,2,2,0,9,6.379412367892976,37.89297658862876
5,3,3,-1,4,2,4,0,9,7.742147973244144,38.36120401337793
5,3,3,-1,4,4,2,0,9,6.683280876254179,37.85953177257525
5,3,3,-1,4,4,4,0,9,8.046083953177256,38.32775919732442
5,3,3,0,2,2,2,0,9,9.781217207357853,46.08695652173913
5,3,3,0,2,2,4,0,9,11.158122107023402,46.053511705685615
5,3,3,0,2,4,2,0,9,10.085378829431432,46.02006688963211
5,3,3,0,2,4,4,0,9,11.462351200668888,45.9866220735786
5,3,3,0,4,2,2,0,9,10.028561491638788,46.053511705685615
5,3,3,0,4,2,4,0,9,11.405211839464872,46.02006688963211
5,3,3,0,4,4,2,0,9,10.332657799331098,45.9866220735786
5,3,3,0,4,4,4,0,9,11.709375618729089,45.953177257525084
5,3,3,3,2,2,2,2,9,13.225505127090297,43.07692307692307
5,3,3,3,2,2,2,4,9,15.573027856187293,43.61204013377926
5,3,3,3,2,2,4,2,9,14.612395230769227,43.11036789297658
5,3,3,3,2,2,4,4,9,16.964524568561874,43.61204013377926
5,3,3,3,2,4,2,2,9,13.529571832775918,43.04347826086957
5,3,3,3,2,4,2,4,9,15.876170709030102,43.54515050167224
5,3,3,3,2,4,4,2,9,14.91652940802675,43.07692307692307
5,3,3,3,2,4,4,4,9,17.26773489297659,43.54515050167224
5,3,3,3,4,2,2,2,9,13.472849411371234,43.04347826086957
5,3,3,3,4,2,2,4,9,15.820372140468226,43.57859531772576
5,3,3,3,4,2,4,2,9,14.8594849632107,43.07692307692307
5,3,3,3,4,2,4,4,9,17.211614301003348,43.57859531772576
5,3,3,3,4,4,2,2,9,13.77685080267558,43.01003344481605
5,3,3,3,4,4,2,4,9,16.123449678929767,43.51170568561873
5,3,3,3,4,4,4,2,9,15.163553826086956,43.04347826086957
5,3,3,3,4,4,4,4,9,17.51475931103679,43.51170568561873
5,3,3,5,2,2,2,2,9,17.731736578595314,45.9866220735786
5,3,3,5,2,2,2,4,9,21.681258103678925,45.919732441471574
5,3,3,5,2,2,4,2,9,19.130908862876247,46.020066889632105
5,3,3,5,2,2,4,4,9,23.089055123745812,45.919732441471574
5,3,3,5,2,4,2,2,9,18.035683056856186,45.953177257525084
5,3,3,5,2,4,2,4,9,21.9840086354515,45.886287625418056
5,3,3,5,2,4,4,2,9,19.434922812709026,45.9866220735786
5,3,3,5,2,4,4,4,9,23.391873127090296,45.886287625418056
5,3,3,5,4,2,2,2,9,17.979080862876252,45.953177257525084
5,3,3,5,4,2,2,4,9,21.92860238795986,45.886287625418056
5,3,3,5,4,2,4,2,9,19.377998595317724,45.9866220735786
5,3,3,5,4,2,4,4,9,23.336144856187282,45.886287625418056
5,3,3,5,4,4,2,2,9,18.28296202675585,45.919732441471574
5,3,3,5,4,4,2,4,9,22.231287605351167,45.85284280936455
5,3,3,5,4,4,4,2,9,19.68194723076923,45.953177257525084
5,3,3,5,4,4,4,4,9,23.638897545150492,45.85284280936455
5,3,3,10,2,2,2,2,9,29.7055338361204,47.357859531772576
5,3,3,10,2,2,2,4,9,37.41988857859532,47.558528428093645
5,3,3,10,2,2,4,2,9,31.132010401337777,47.357859531772576
5,3,3,10,2,2,4,4,9,38.857881665551844,47.525083612040135
5,3,3,10,2,4,2,2,9,30.007670575250824,47.290969899665555
5,3,3,10,2,4,2,4,9,37.721487458193984,47.491638795986624
5,3,3,10,2,4,4,2,9,31.434214612040126,47.290969899665555
5,3,3,10,2,4,4,4,9,39.15954801672241,47.458193979933114
5,3,3,10,4,2,2,2,9,29.952878120401333,47.324414715719065
5,3,3,10,4,2,2,4,9,37.66723286287626,47.525083612040135
5,3,3,10,4,2,4,2,9,31.37910013377925,47.324414715719065
5,3,3,10,4,2,4,4,9,39.10497139799331,47.491638795986624
5,3,3,10,4,4,2,2,9,30.25494954515049,47.25752508361204
5,3,3,10,4,4,2,4,9,37.968766428093645,47.458193979933114
5,3,3,10,4,4,4,2,9,31.681239030100325,47.25752508361204
5,3,3,10,4,4,4,4,9,39.40657243478262,47.424749163879596
5,3,5,-1,2,2,2,0,9,8.619613063545147,39.93311036789298
5,3,5,-1,2,2,4,0,9,10.872850742474915,40.936454849498325
5,3,5,-1,2,4,2,0,9,8.928064414715715,39.86622073578595
5,3,5,-1,2,4,4,0,9,11.180808324414713,40.869565217391305
5,3,5,-1,4,2,2,0,9,8.866678260869561,39.89966555183947
5,3,5,-1,4,2,4,0,9,11.119391501672238,40.903010033444815
5,3,5,-1,4,4,2,0,9,9.175064297658858,39.83277591973244
5,3,5,-1,4,4,4,0,9,11.427283769230769,40.836120401337794
5,3,5,0,2,2,2,0,9,12.309247190635443,45.953177257525084
5,3,5,0,2,2,4,0,9,14.564724896321058,46.08695652173913
5,3,5,0,2,4,2,0,9,12.617926341137112,45.886287625418056
5,3,5,0,2,4,4,0,9,14.872910277591956,46.02006688963211
5,3,5,0,4,2,2,0,9,12.556312387959856,45.919732441471574
5,3,5,0,4,2,4,0,9,14.811265655518378,46.053511705685615
5,3,5,0,4,4,2,0,9,12.864926224080259,45.85284280936454
5,3,5,0,4,4,4,0,9,15.119385722408007,45.9866220735786
5,3,5,3,2,2,2,2,9,15.741727511705685,43.07692307692307
5,3,5,3,2,2,2,4,9,18.111606214046823,43.57859531772576
5,3,5,3,2,2,4,2,9,18.023705872909694,43.177257525083604
5,3,5,3,2,2,4,4,9,20.40197518394649,43.67892976588629
5,3,5,3,2,4,2,2,9,16.050311745819393,43.04347826086957
5,3,5,3,2,4,2,4,9,18.419266595317723,43.51170568561873
5,3,5,3,2,4,4,2,9,18.33179633779264,43.14381270903011
5,3,5,3,2,4,4,4,9,20.709141795986618,43.61204013377926
5,3,5,3,4,2,2,2,9,15.988792709030095,43.04347826086957
5,3,5,3,4,2,2,4,9,18.358671411371237,43.54515050167224
5,3,5,3,4,2,4,2,9,18.27024663210702,43.14381270903011
5,3,5,3,4,2,4,4,9,20.648515943143813,43.64548494983278
5,3,5,3,4,4,2,2,9,16.29731162876254,43.01003344481605
5,3,5,3,4,4,2,4,9,18.66626647826087,43.47826086956522
5,3,5,3,4,4,4,2,9,18.57827178260869,43.11036789297658
5,3,5,3,4,4,4,4,9,20.955617240802674,43.57859531772576
5,3,5,5,2,2,2,2,9,20.266480314381266,46.02006688963211
5,3,5,5,2,2,2,4,9,24.245634735785945,45.886287625418056
5,3,5,5,2,2,4,2,9,22.56056367892976,46.12040133779264
5,3,5,5,2,2,4,4,9,26.555157832775908,45.9866220735786
5,3,5,5,2,4,2,2,9,20.574944321070227,45.9866220735786
5,3,5,5,2,4,2,4,9,24.552902795986615,45.85284280936455
5,3,5,5,2,4,4,2,9,22.868533916387953,46.08695652173913
