k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,-1,1,3,4,0,4,2,9,11.496730869565212,43.24414715719064
5,-1,1,3,4,0,4,4,9,13.60381773244147,43.74581939799331
5,-1,1,5,2,0,2,2,9,12.975189173913039,45.21739130434782
5,-1,1,5,2,0,2,4,9,16.205611488294313,44.88294314381271
5,-1,1,5,2,0,4,2,9,15.289750003344482,45.9866220735786
5,-1,1,5,2,0,4,4,9,18.823309949832773,45.85284280936455
5,-1,1,5,4,0,2,2,9,13.223729331103678,45.11705685618729
5,-1,1,5,4,0,2,4,9,16.455271658862873,44.78260869565217
5,-1,1,5,4,0,4,2,9,15.535214361204009,45.886287625418056
5,-1,1,5,4,0,4,4,9,19.068502214046816,45.75250836120401
5,-1,1,10,2,0,2,2,9,22.50782552173912,46.053511705685615
5,-1,1,10,2,0,2,4,9,28.793030538461537,46.020066889632105
5,-1,1,10,2,0,4,2,9,25.930649080267557,47.224080267558534
5,-1,1,10,2,0,4,4,9,32.82496419732441,47.324414715719065
5,-1,1,10,4,0,2,2,9,22.759883913043478,45.953177257525084
5,-1,1,10,4,0,2,4,9,29.046993585284284,45.919732441471574
5,-1,1,10,4,0,4,2,9,26.177176501672236,47.12374581939799
5,-1,1,10,4,0,4,4,9,33.07094110367893,47.224080267558534
5,-1,3,-1,2,0,2,0,9,4.892430484949832,37.92642140468227
5,-1,3,-1,2,0,4,0,9,6.258006030100335,38.39464882943144
5,-1,3,-1,4,0,2,0,9,5.140160531772575,37.826086956521735
5,-1,3,-1,4,0,4,0,9,6.50550606020067,38.2943143812709
5,-1,3,0,2,0,2,0,9,8.486445842809369,45.919732441471574
5,-1,3,0,2,0,4,0,9,9.899530204013372,45.919732441471574
5,-1,3,0,4,0,2,0,9,8.734024023411376,45.81939799331104
5,-1,3,0,4,0,4,0,9,10.14687836789297,45.81939799331104
5,-1,3,3,2,0,2,2,9,11.816125387959861,42.87625418060201
5,-1,3,3,2,0,2,4,9,14.104350685618734,43.4113712374582
5,-1,3,3,2,0,4,2,9,13.287937682274247,42.943143812709025
5,-1,3,3,2,0,4,4,9,15.604448063545153,43.4448160535117
5,-1,3,3,4,0,2,2,9,12.061716652173908,42.77591973244147
5,-1,3,3,4,0,2,4,9,14.349385107023414,43.31103678929766
5,-1,3,3,4,0,4,2,9,13.533298929765884,42.84280936454849
5,-1,3,3,4,0,4,4,9,15.849252468227425,43.34448160535117
5,-1,3,5,2,0,2,2,9,16.213873735785953,45.81939799331104
5,-1,3,5,2,0,2,4,9,20.06636540133779,45.65217391304348
5,-1,3,5,2,0,4,2,9,17.74834350167224,45.85284280936455
5,-1,3,5,2,0,4,4,9,21.648071889632103,45.75250836120401
5,-1,3,5,4,0,2,2,9,16.45811718729097,45.719063545150505
5,-1,3,5,4,0,2,4,9,20.309976076923075,45.551839464882946
5,-1,3,5,4,0,4,2,9,17.992356936454847,45.75250836120401
5,-1,3,5,4,0,4,4,9,21.89145254849498,45.65217391304348
5,-1,3,10,2,0,2,2,9,27.87256124080267,47.15719063545151
5,-1,3,10,2,0,2,4,9,35.375094244147164,47.290969899665555
5,-1,3,10,2,0,4,2,9,29.592200224080262,47.15719063545151
5,-1,3,10,2,0,4,4,9,37.21400516053512,47.324414715719065
5,-1,3,10,4,0,2,2,9,28.11626050501672,47.056856187290975
5,-1,3,10,4,0,2,4,9,35.61737609030101,47.19063545150502
5,-1,3,10,4,0,4,2,9,29.8356694715719,47.056856187290975
5,-1,3,10,4,0,4,4,9,37.456056989966555,47.224080267558534
5,-1,5,-1,2,0,2,0,9,7.387860438127089,39.93311036789298
5,-1,5,-1,2,0,4,0,9,9.645312023411373,40.936454849498325
5,-1,5,-1,4,0,2,0,9,7.635682491638793,39.83277591973244
5,-1,5,-1,4,0,4,0,9,9.89206066555184,40.836120401337794
5,-1,5,0,2,0,2,0,9,11.056499060200661,46.02006688963211
5,-1,5,0,2,0,4,0,9,13.306199140468221,46.053511705685615
5,-1,5,0,4,0,2,0,9,11.30396043143812,45.919732441471574
5,-1,5,0,4,0,4,0,9,13.55258710033444,45.953177257525084
5,-1,5,3,2,0,2,2,9,14.44798815719063,43.04347826086957
5,-1,5,3,2,0,2,4,9,16.78338057190636,43.57859531772576
5,-1,5,3,2,0,4,2,9,16.747500357859533,43.14381270903011
5,-1,5,3,2,0,4,4,9,19.0939030735786,43.64548494983278
5,-1,5,3,4,0,2,2,9,14.692121127090298,42.943143812709025
5,-1,5,3,4,0,2,4,9,17.026058157190636,43.47826086956522
5,-1,5,3,4,0,4,2,9,16.99055991638796,43.04347826086956
5,-1,5,3,4,0,4,4,9,19.335507247491645,43.54515050167224
5,-1,5,5,2,0,2,2,9,18.928940210702336,46.02006688963211
5,-1,5,5,2,0,2,4,9,22.856738538461528,45.886287625418056
5,-1,5,5,2,0,4,2,9,21.249859220735782,46.08695652173913
5,-1,5,5,2,0,4,4,9,25.19924153511705,45.9866220735786
5,-1,5,5,4,0,2,2,9,19.17052942140468,45.919732441471574
5,-1,5,5,4,0,2,4,9,23.09592320066889,45.78595317725752
5,-1,5,5,4,0,4,2,9,21.490375020066885,45.9866220735786
5,-1,5,5,4,0,4,4,9,25.43735278595317,45.886287625418056
5,-1,5,10,2,0,2,2,9,30.828392625418054,47.290969899665555
5,-1,5,10,2,0,2,4,9,38.49743428428094,47.424749163879596
5,-1,5,10,2,0,4,2,9,33.18835390969899,47.357859531772576
5,-1,5,10,2,0,4,4,9,40.900342070234124,47.525083612040135
5,-1,5,10,4,0,2,2,9,31.063483227424733,47.19063545150502
5,-1,5,10,4,0,2,4,9,38.727741100334455,47.324414715719065
5,-1,5,10,4,0,4,2,9,33.42237110033444,47.25752508361204
5,-1,5,10,4,0,4,4,9,41.1295754749164,47.424749163879596
5,-1,10,-1,2,0,2,0,9,13.694373060200666,41.77257525083612
5,-1,10,-1,2,0,4,0,9,18.24746514046822,42.74247491638796
5,-1,10,-1,4,0,2,0,9,13.941824020066889,41.67224080267559
5,-1,10,-1,4,0,4,0,9,18.493839622073576,42.64214046822742
5,-1,10,0,2,0,2,0,9,17.3841147591973,46.053511705685615
5,-1,10,0,2,0,4,0,9,21.94009229765884,46.12040133779264
5,-1,10,0,4,0,2,0,9,17.63120503678927,45.953177257525084
5,-1,10,0,4,0,4,0,9,22.18610609698994,46.02006688963211
5,-1,10,3,2,0,2,2,9,20.825340043478256,43.177257525083604
5,-1,10,3,2,0,2,4,9,23.19444675919732,43.67892976588629
5,-1,10,3,2,0,4,2,9,25.394947575250832,43.21070234113712
5,-1,10,3,2,0,4,4,9,27.7706478160535,43.7123745819398
5,-1,10,3,4,0,2,2,9,21.069101919732436,43.07692307692307
5,-1,10,3,4,0,2,4,9,23.436753250836116,43.57859531772576
5,-1,10,3,4,0,4,2,9,25.63763297324414,43.11036789297658
5,-1,10,3,4,0,4,4,9,28.011877829431427,43.61204013377926
5,-1,10,5,2,0,2,2,9,25.35110528762541,46.12040133779264
5,-1,10,5,2,0,2,4,9,29.33111395652173,45.9866220735786
5,-1,10,5,2,0,4,2,9,29.928862973244133,46.187290969899664
5,-1,10,5,2,0,4,4,9,33.92052737458193,46.053511705685615
5,-1,10,5,4,0,2,2,9,25.59232340468227,46.02006688963211
5,-1,10,5,4,0,2,4,9,29.5699275250836,45.886287625418056
5,-1,10,5,4,0,4,2,9,30.169004612040116,46.08695652173913
5,-1,10,5,4,0,4,4,9,34.158264464882926,45.953177257525084
5,-1,10,10,2,0,2,2,9,37.38882556856186,47.391304347826086
5,-1,10,10,2,0,2,4,9,45.147942879598666,47.591973244147155
5,-1,10,10,2,0,4,2,9,41.995646652173896,47.458193979933114
5,-1,10,10,2,0,4,4,9,49.7772275083612,47.658862876254176
5,-1,10,10,4,0,2,2,9,37.623545076923065,47.290969899665555
5,-1,10,10,4,0,2,4,9,45.37787860200669,47.491638795986624
5,-1,10,10,4,0,4,2,9,42.22928968227423,47.357859531772576
5,-1,10,10,4,0,4,4,9,50.00608675250836,47.558528428093645
5,0,-1,-1,2,0,0,0,9,2.002000956521741,34.08026755852843
5,0,-1,-1,4,0,0,0,9,2.2499220033444822,33.979933110367895
5,1,-1,0,2,2,0,0,9,2.2695596588628777,34.08026755852843
5,1,-1,0,2,4,0,0,9,2.7515200133779265,34.08026755852843
5,1,-1,0,4,2,0,0,9,2.517425354515049,33.979933110367895
5,1,-1,0,4,4,0,0,9,2.999319287625418,33.979933110367895
5,1,-1,3,2,2,0,2,9,2.2695596588628777,34.08026755852843
5,1,-1,3,2,2,0,4,9,2.2695596588628777,34.08026755852843
5,1,-1,3,2,4,0,2,9,2.7515200133779265,34.08026755852843
5,1,-1,3,2,4,0,4,9,2.7515200133779265,34.08026755852843
5,1,-1,3,4,2,0,2,9,2.517425354515049,33.979933110367895
5,1,-1,3,4,2,0,4,9,2.517425354515049,33.979933110367895
5,1,-1,3,4,4,0,2,9,2.999319287625418,33.979933110367895
5,1,-1,3,4,4,0,4,9,2.999319287625418,33.979933110367895
5,1,-1,5,2,2,0,2,9,2.2695596588628777,34.08026755852843
5,1,-1,5,2,2,0,4,9,2.2695596588628777,34.08026755852843
5,1,-1,5,2,4,0,2,9,2.7515200133779265,34.08026755852843
5,1,-1,5,2,4,0,4,9,2.7515200133779265,34.08026755852843
5,1,-1,5,4,2,0,2,9,2.517425354515049,33.979933110367895
5,1,-1,5,4,2,0,4,9,2.517425354515049,33.979933110367895
5,1,-1,5,4,4,0,2,9,2.999319287625418,33.979933110367895
5,1,-1,5,4,4,0,4,9,2.999319287625418,33.979933110367895
5,1,-1,10,2,2,0,2,9,2.2695596588628777,34.08026755852843
5,1,-1,10,2,2,0,4,9,2.2695596588628777,34.08026755852843
5,1,-1,10,2,4,0,2,9,2.7515200133779265,34.08026755852843
5,1,-1,10,2,4,0,4,9,2.7515200133779265,34.08026755852843
5,1,-1,10,4,2,0,2,9,2.517425354515049,33.979933110367895
5,1,-1,10,4,2,0,4,9,2.517425354515049,33.979933110367895
5,1,-1,10,4,4,0,2,9,2.999319287625418,33.979933110367895
5,1,-1,10,4,4,0,4,9,2.999319287625418,33.979933110367895
5,1,0,-1,2,2,0,0,9,3.539984953177259,43.4448160535117
5,1,0,-1,2,4,0,0,9,4.042217448160536,43.4448160535117
5,1,0,-1,4,2,0,0,9,3.787884384615382,43.34448160535117
5,1,0,-1,4,4,0,0,9,4.290050458193981,43.34448160535117
5,1,1,-1,2,2,2,0,9,4.4760456722408,43.4448160535117
5,1,1,-1,2,2,4,0,9,5.464326321070229,43.4448160535117
5,1,1,-1,2,4,2,0,9,5.001525190635444,43.4448160535117
5,1,1,-1,2,4,4,0,9,6.03004343143812,43.4448160535117
5,1,1,-1,4,2,2,0,9,4.7240524448160475,43.34448160535117
5,1,1,-1,4,2,4,0,9,5.71243736789297,43.34448160535117
5,1,1,-1,4,4,2,0,9,5.249465541806013,43.34448160535117
5,1,1,-1,4,4,4,0,9,6.27808805685618,43.34448160535117
5,1,1,0,2,2,2,0,9,7.304788160535119,45.45150501672241
5,1,1,0,2,2,4,0,9,8.605470280936453,45.78595317725752
5,1,1,0,2,4,2,0,9,7.850326675585279,45.45150501672241
5,1,1,0,2,4,4,0,9,9.203142575250826,45.78595317725752
5,1,1,0,4,2,2,0,9,7.553003749163876,45.35117056856187
5,1,1,0,4,2,4,0,9,8.853790143812702,45.68561872909699
5,1,1,0,4,4,2,0,9,8.098475842809362,45.35117056856187
5,1,1,0,4,4,4,0,9,9.451396016722397,45.68561872909699
5,1,1,3,2,2,2,2,9,9.715759331103676,42.37458193979933
5,1,1,3,2,2,2,4,9,11.450951130434783,42.87625418060201
5,1,1,3,2,2,4,2,9,11.260446173913037,43.04347826086956
5,1,1,3,2,2,4,4,9,13.13946793979933,43.64548494983278
5,1,1,3,2,4,2,2,9,10.389681752508352,42.34113712374582
5,1,1,3,2,4,2,4,9,12.165953364548491,42.77591973244147
5,1,1,3,2,4,4,2,9,12.054120809364541,42.97658862876254
5,1,1,3,2,4,4,4,9,13.991016260869566,43.51170568561873
5,1,1,3,4,2,2,2,9,9.965316404682264,42.274247491638796
5,1,1,3,4,2,2,4,9,11.701406745819396,42.77591973244147
5,1,1,3,4,2,4,2,9,11.510107521739123,42.943143812709025
5,1,1,3,4,2,4,4,9,13.390027829431435,43.54515050167224
5,1,1,3,4,4,2,2,9,10.639172404682265,42.24080267558528
5,1,1,3,4,4,2,4,9,12.416342558528422,42.675585284280935
5,1,1,3,4,4,4,2,9,12.303715735785943,42.87625418060201
5,1,1,3,4,4,4,4,9,14.24150972909699,43.4113712374582
5,1,1,5,2,2,2,2,9,13.001448294314379,44.94983277591973
5,1,1,5,2,2,2,4,9,15.93039717725752,44.61538461538462
5,1,1,5,2,2,4,2,9,14.89717390635451,45.585284280936456
5,1,1,5,2,2,4,4,9,18.05417523076922,45.4180602006689
5,1,1,5,2,4,2,2,9,13.78549903678929,45.01672240802675
5,1,1,5,2,4,2,4,9,16.782730769230756,44.64882943143813
5,1,1,5,2,4,4,2,9,15.848643872909694,45.618729096989966
5,1,1,5,2,4,4,4,9,19.10204228093644,45.45150501672241
5,1,1,5,4,2,2,2,9,13.252201314381265,44.84949832775919
5,1,1,5,4,2,2,4,9,16.182921969899656,44.515050167224075
5,1,1,5,4,2,4,2,9,15.148031200668887,45.48494983277592
5,1,1,5,4,2,4,4,9,18.30680429765885,45.31772575250835
5,1,1,5,4,4,2,2,9,14.036185635451499,44.91638795986622
5,1,1,5,4,4,2,4,9,17.035189140468216,44.548494983277585
5,1,1,5,4,4,4,2,9,16.09943474581939,45.51839464882943
5,1,1,5,4,4,4,4,9,19.354604926421395,45.35117056856187
5,1,1,10,2,2,2,2,9,21.72244828093645,45.75250836120401
5,1,1,10,2,2,2,4,9,27.374567317725752,45.68561872909699
5,1,1,10,2,2,4,2,9,24.505629464882933,46.65551839464883
5,1,1,10,2,2,4,4,9,30.602096408026746,46.65551839464883
5,1,1,10,2,4,2,2,9,22.7649057257525,45.75250836120401
5,1,1,10,2,4,2,4,9,28.587804655518383,45.68561872909699
5,1,1,10,2,4,4,2,9,25.83028535785952,46.65551839464883
5,1,1,10,2,4,4,4,9,32.15831032107023,46.68896321070235
5,1,1,10,4,2,2,2,9,21.979155722408013,45.65217391304348
5,1,1,10,4,2,2,4,9,27.63464112709029,45.585284280936456
5,1,1,10,4,2,4,2,9,24.762441180601993,46.5551839464883
5,1,1,10,4,2,4,4,9,30.862274491638793,46.5551839464883
5,1,1,10,4,4,2,2,9,23.021546745819382,45.65217391304348
5,1,1,10,4,4,2,4,9,28.84781204347825,45.585284280936456
5,1,1,10,4,4,4,2,9,26.087030652173905,46.5551839464883
5,1,1,10,4,4,4,4,9,32.41842198327759,46.58862876254181
5,1,3,-1,2,2,2,0,9,5.476051040133782,38.79598662207358
5,1,3,-1,2,2,4,0,9,6.663642712374584,39.264214046822744
5,1,3,-1,2,4,2,0,9,6.124166274247492,38.32775919732442
5,1,3,-1,2,4,4,0,9,7.360227070234113,38.72909698996656
5,1,3,-1,4,2,2,0,9,5.724505578595317,38.69565217391304
5,1,3,-1,4,2,4,0,9,6.912342602006688,39.163879598662206
5,1,3,-1,4,4,2,0,9,6.372554391304348,38.22742474916388
5,1,3,-1,4,4,4,0,9,7.608860538461537,38.62876254180602
5,1,3,0,2,2,2,0,9,8.755190772575252,45.28428093645485
5,1,3,0,2,2,4,0,9,9.985577080267555,45.28428093645485
5,1,3,0,2,4,2,0,9,9.438684508361199,45.28428093645485
5,1,3,0,2,4,4,0,9,10.720615230769223,45.25083612040134
5,1,3,0,4,2,2,0,9,9.003759210702338,45.18394648829431
5,1,3,0,4,2,4,0,9,10.23439086956521,45.18394648829431
5,1,3,0,4,4,2,0,9,9.687186525083606,45.18394648829431
5,1,3,0,4,4,4,0,9,10.969362598662201,45.15050167224081
5,1,3,3,2,2,2,2,9,11.607485180602005,42.508361204013376
5,1,3,3,2,2,2,4,9,13.620408658862882,43.14381270903011
5,1,3,3,2,2,4,2,9,12.848362913043479,42.608695652173914
5,1,3,3,2,2,4,4,9,14.879295193979933,43.177257525083604
5,1,3,3,2,4,2,2,9,12.536116307692303,42.441471571906355
5,1,3,3,2,4,2,4,9,14.62902898996656,43.01003344481605
5,1,3,3,2,4,4,2,9,13.864062494983276,42.47491638795987
5,1,3,3,2,4,4,4,9,15.979394428093647,43.01003344481605
5,1,3,3,4,2,2,2,9,11.857009110367889,42.40802675585284
5,1,3,3,4,2,2,4,9,13.870578020066896,43.04347826086956
5,1,3,3,4,2,4,2,9,13.09813219397993,42.508361204013376
5,1,3,3,4,2,4,4,9,15.129709906354512,43.07692307692307
5,1,3,3,4,4,2,2,9,12.785573816053509,42.34113712374582
5,1,3,3,4,4,2,4,9,14.879131929765888,42.909698996655514
5,1,3,3,4,4,4,2,9,14.113765354515044,42.37458193979933
5,1,3,3,4,4,4,4,9,16.229742719063548,42.909698996655514
5,1,3,5,2,2,2,2,9,15.485047428093646,45.25083612040134
5,1,3,5,2,2,2,4,9,18.865943856187286,45.08361204013377
5,1,3,5,2,2,4,2,9,16.76709988963211,45.28428093645485
5,1,3,5,2,2,4,4,9,20.176774966555183,45.18394648829432
5,1,3,5,2,4,2,2,9,16.605295759197325,45.28428093645485
5,1,3,5,2,4,2,4,9,20.11711352508361,45.11705685618729
5,1,3,5,2,4,4,2,9,17.987160782608694,45.28428093645485
5,1,3,5,2,4,4,4,9,21.53598961204013,45.18394648829432
5,1,3,5,4,2,2,2,9,15.734938367892973,45.15050167224081
5,1,3,5,4,2,2,4,9,19.11724588628762,44.98327759197324
5,1,3,5,4,2,4,2,9,17.017236180602005,45.18394648829432
5,1,3,5,4,2,4,4,9,20.42832234782608,45.08361204013377
5,1,3,5,4,4,2,2,9,16.855120277591976,45.18394648829432
5,1,3,5,4,4,2,4,9,20.36834913377926,45.01672240802675
5,1,3,5,4,4,4,2,9,18.23723065217391,45.18394648829432
5,1,3,5,4,4,4,4,9,21.78747057190635,45.08361204013377
5,1,3,10,2,2,2,2,9,25.801092003344483,46.48829431438127
5,1,3,10,2,2,2,4,9,32.29892871237459,46.62207357859532
5,1,3,10,2,2,4,2,9,27.17578918729097,46.454849498327754
5,1,3,10,2,2,4,4,9,33.74757841806021,46.62207357859532
5,1,3,10,2,4,2,2,9,27.400414983277585,46.454849498327754
5,1,3,10,2,4,2,4,9,34.188157979933116,46.62207357859532
5,1,3,10,2,4,4,2,9,28.919624020066884,46.42140468227425
5,1,3,10,2,4,4,4,9,35.805257451505014,46.62207357859532
5,1,3,10,4,2,2,2,9,26.055330113712373,46.38795986622074
5,1,3,10,4,2,2,4,9,32.55566628762542,46.52173913043479
5,1,3,10,4,2,4,2,9,27.430272648829426,46.35451505016722
5,1,3,10,4,2,4,4,9,34.00456134448161,46.52173913043479
5,1,3,10,4,4,2,2,9,27.654586672240796,46.35451505016722
5,1,3,10,4,4,2,4,9,34.444829133779265,46.52173913043479
5,1,3,10,4,4,4,2,9,29.174041060200658,46.32107023411371
5,1,3,10,4,4,4,4,9,36.06217395652175,46.52173913043479
5,1,5,-1,2,2,2,0,9,7.667616635451506,40.40133779264214
5,1,5,-1,2,2,4,0,9,9.617275177257527,41.27090301003345
5,1,5,-1,2,4,2,0,9,8.424526712374579,40.10033444816054
5,1,5,-1,2,4,4,0,9,10.457997214046822,41.00334448160535
5,1,5,-1,4,2,2,0,9,7.916396264214043,40.30100334448161
5,1,5,-1,4,2,4,0,9,9.866441234113712,41.170568561872905
5,1,5,-1,4,4,2,0,9,8.67323991973244,40.0
5,1,5,-1,4,4,4,0,9,10.707096849498328,40.903010033444815
5,1,5,0,2,2,2,0,9,11.0039276722408,45.31772575250835
5,1,5,0,2,2,4,0,9,12.956313478260865,45.35117056856187
5,1,5,0,2,4,2,0,9,11.798703060200658,45.31772575250835
5,1,5,0,2,4,4,0,9,13.836988986622062,45.35117056856187
5,1,5,0,4,2,2,0,9,11.252612384615379,45.21739130434782
5,1,5,0,4,2,4,0,9,13.20538461872909,45.25083612040134
5,1,5,0,4,4,2,0,9,12.047321351170561,45.21739130434782
5,1,5,0,4,4,4,0,9,14.085993705685606,45.25083612040134
5,1,5,3,2,2,2,2,9,13.87586977257525,42.64214046822742
5,1,5,3,2,2,2,4,9,15.923051739130438,43.24414715719064
5,1,5,3,2,2,4,2,9,15.856888688963211,42.74247491638796
5,1,5,3,2,2,4,4,9,17.91129695652174,43.31103678929766
5,1,5,3,2,4,2,2,9,14.951325575250833,42.541806020066886
5,1,5,3,2,4,2,4,9,17.08255283946489,43.11036789297658
5,1,5,3,2,4,4,2,9,17.02505328093645,42.64214046822742
5,1,5,3,2,4,4,4,9,19.165588678929765,43.177257525083604
5,1,5,3,4,2,2,2,9,14.124168491638795,42.541806020066886
5,1,5,3,4,2,2,4,9,16.17109734782609,43.14381270903011
5,1,5,3,4,2,4,2,9,16.1055738361204,42.64214046822742
5,1,5,3,4,2,4,4,9,18.159728993311038,43.21070234113712
5,1,5,3,4,4,2,2,9,15.199557872909697,42.441471571906355
5,1,5,3,4,4,2,4,9,17.330532026755854,43.01003344481605
5,1,5,3,4,4,4,2,9,17.27367200668896,42.541806020066886
5,1,5,3,4,4,4,4,9,19.41395429431438,43.07692307692307
5,1,5,5,2,2,2,2,9,17.812140969899662,45.35117056856187
5,1,5,5,2,2,2,4,9,21.24505790635451,45.25083612040134
5,1,5,5,2,2,4,2,9,19.807631471571906,45.45150501672241
5,1,5,5,2,2,4,4,9,23.25514022073578,45.35117056856187
5,1,5,5,2,4,2,2,9,19.09052801003344,45.38461538461539
5,1,5,5,2,4,2,4,9,22.662820170568555,45.25083612040134
5,1,5,5,2,4,4,2,9,21.18457415050167,45.48494983277592
5,1,5,5,2,4,4,4,9,24.775362351170564,45.38461538461539
5,1,5,5,4,2,2,2,9,18.05961075250836,45.25083612040134
5,1,5,5,4,2,2,4,9,21.492167006688955,45.15050167224081
5,1,5,5,4,2,4,2,9,20.055487682274244,45.35117056856187
5,1,5,5,4,2,4,4,9,23.50263574916387,45.25083612040134
5,1,5,5,4,4,2,2,9,19.337931371237456,45.28428093645485
5,1,5,5,4,4,2,4,9,22.90986284949832,45.15050167224081
5,1,5,5,4,4,4,2,9,21.432363939799323,45.38461538461539
5,1,5,5,4,4,4,4,9,25.022791458193968,45.28428093645485
5,1,5,10,2,2,2,2,9,28.24777386622073,46.5551839464883
5,1,5,10,2,2,2,4,9,34.857510668896325,46.72240802675585
5,1,5,10,2,2,4,2,9,30.277440595317714,46.62207357859532
5,1,5,10,2,2,4,4,9,36.91477908361204,46.78929765886288
5,1,5,10,2,4,2,2,9,30.038823301003337,46.5551839464883
5,1,5,10,2,4,2,4,9,36.965947849498335,46.72240802675585
5,1,5,10,2,4,4,2,9,32.18168177591973,46.62207357859532
5,1,5,10,2,4,4,4,9,39.14467206354516,46.82274247491639
5,1,5,10,4,2,2,2,9,28.49363639799331,46.454849498327754
5,1,5,10,4,2,2,4,9,35.10250629765886,46.62207357859532
5,1,5,10,4,2,4,2,9,30.52368955518394,46.52173913043479
5,1,5,10,4,2,4,4,9,37.160161140468226,46.68896321070235
5,1,5,10,4,4,2,2,9,30.284619411371224,46.454849498327754
5,1,5,10,4,4,2,4,9,37.21087705685619,46.62207357859532
5,1,5,10,4,4,4,2,9,32.42786431438126,46.52173913043479
5,1,5,10,4,4,4,4,9,39.389987698996656,46.72240802675585
5,1,10,-1,2,2,2,0,9,13.141364448160534,42.541806020066886
5,1,10,-1,2,2,4,0,9,17.06507250501672,43.01003344481605
5,1,10,-1,2,4,2,0,9,14.203384040133779,42.274247491638796
5,1,10,-1,2,4,4,0,9,18.303803210702338,42.77591973244147
5,1,10,-1,4,2,2,0,9,13.39069305016722,42.441471571906355
5,1,10,-1,4,2,4,0,9,17.31528437123745,42.909698996655514
5,1,10,-1,4,4,2,0,9,14.452646220735788,42.173913043478265
5,1,10,-1,4,4,4,0,9,18.553948655518393,42.675585284280935
5,1,10,0,2,2,2,0,9,16.483414762541784,45.38461538461539
5,1,10,0,2,2,4,0,9,20.40764169565215,45.45150501672241
5,1,10,0,2,4,2,0,9,17.584438662207347,45.38461538461539
5,1,10,0,2,4,4,0,9,21.686882715719047,45.45150501672241
5,1,10,0,4,2,2,0,9,16.732648448160514,45.28428093645485
5,1,10,0,4,2,4,0,9,20.65775864548493,45.35117056856187
5,1,10,0,4,4,2,0,9,17.83360592642139,45.28428093645485
5,1,10,0,4,4,4,0,9,21.93693324414714,45.35117056856187
5,1,10,3,2,2,2,2,9,19.399031056856185,42.77591973244147
5,1,10,3,2,2,2,4,9,21.460437826086952,43.34448160535117
5,1,10,3,2,2,4,2,9,23.326554752508354,42.80936454849498
5,1,10,3,2,2,4,4,9,25.39021420401337,43.37792642140468
5,1,10,3,2,4,2,2,9,20.78686696989966,42.70903010033445
5,1,10,3,2,4,2,4,9,22.93522980602006,43.24414715719064
5,1,10,3,2,4,4,2,9,24.897669993311034,42.70903010033445
5,1,10,3,2,4,4,4,9,27.0501142341137,43.24414715719064
5,1,10,3,4,2,2,2,9,19.647878749163873,42.675585284280935
5,1,10,3,4,2,2,4,9,21.709032408026747,43.24414715719064
5,1,10,3,4,2,4,2,9,23.576285709030092,42.70903010033445
5,1,10,3,4,2,4,4,9,25.639692050167213,43.27759197324415
5,1,10,3,4,4,2,2,9,21.035648240802672,42.608695652173914
5,1,10,3,4,4,2,4,9,23.18375796655518,43.14381270903011
5,1,10,3,4,4,4,2,9,25.14733452842809,42.608695652173914
5,1,10,3,4,4,4,4,9,27.299525658862873,43.14381270903011
5,1,10,5,2,2,2,2,9,23.3636695986622,45.48494983277592
5,1,10,5,2,2,2,4,9,26.82311250167223,45.38461538461539
5,1,10,5,2,2,4,2,9,27.293964852842794,45.51839464882943
5,1,10,5,2,2,4,4,9,30.757653682274235,45.4180602006689
5,1,10,5,2,4,2,2,9,24.96082778595317,45.51839464882943
5,1,10,5,2,4,2,4,9,28.564372749163866,45.4180602006689
5,1,10,5,2,4,4,2,9,29.079002648829416,45.551839464882946
5,1,10,5,2,4,4,4,9,32.68958408026755,45.45150501672241
5,1,10,5,4,2,2,2,9,23.61168835451504,45.38461538461539
5,1,10,5,4,2,2,4,9,27.070770575250823,45.28428093645485
5,1,10,5,4,2,4,2,9,27.542866872909684,45.4180602006689
5,1,10,5,4,2,4,4,9,31.006195020066873,45.31772575250835
5,1,10,5,4,4,2,2,9,25.20878012040133,45.4180602006689
5,1,10,5,4,4,2,4,9,28.811964401337775,45.317725752508366
5,1,10,5,4,4,4,2,9,29.327838247491627,45.45150501672241
5,1,10,5,4,4,4,4,9,32.9380589966555,45.35117056856187
5,1,10,10,2,2,2,2,9,33.87877915050166,46.68896321070235
5,1,10,10,2,2,2,4,9,40.53816987959866,46.8561872909699
5,1,10,10,2,2,4,2,9,37.81507944816052,46.72240802675585
5,1,10,10,2,2,4,4,9,44.48289875250836,46.88963210702341
5,1,10,10,2,4,2,2,9,36.02531971906354,46.68896321070235
5,1,10,10,2,4,2,4,9,43.01153921070234,46.88963210702341
5,1,10,10,2,4,4,2,9,40.16131987959865,46.72240802675585
5,1,10,10,2,4,4,4,9,47.16184643478261,46.92307692307692
5,1,10,10,4,2,2,2,9,34.12519065551838,46.58862876254181
5,1,10,10,4,2,2,4,9,40.78371448160535,46.75585284280936
