k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
5,-1,1,3,4,0,4,2,9,9.19658833779264,40.43478260869565
5,-1,1,3,4,0,4,4,9,10.746459053511703,40.568561872909704
5,-1,1,5,2,0,2,2,9,9.689223050167223,43.14381270903011
5,-1,1,5,2,0,2,4,9,11.948663371237458,42.508361204013376
5,-1,1,5,2,0,4,2,9,11.74609997658863,42.87625418060201
5,-1,1,5,2,0,4,4,9,14.296161622073576,42.274247491638796
5,-1,1,5,4,0,2,2,9,9.971726518394647,43.01003344481605
5,-1,1,5,4,0,2,4,9,12.287420618729096,42.37458193979933
5,-1,1,5,4,0,4,2,9,12.051787187290968,42.608695652173914
5,-1,1,5,4,0,4,4,9,14.650547267558526,42.14046822742475
5,-1,1,10,2,0,2,2,9,16.233562461538465,43.61204013377926
5,-1,1,10,2,0,2,4,9,20.57196275585284,43.67892976588629
5,-1,1,10,2,0,4,2,9,19.226574411371235,43.4448160535117
5,-1,1,10,2,0,4,4,9,24.164105929765885,43.27759197324415
5,-1,1,10,4,0,2,2,9,16.591385247491637,43.4448160535117
5,-1,1,10,4,0,2,4,9,21.00725629765886,43.4448160535117
5,-1,1,10,4,0,4,2,9,19.60465751505016,43.177257525083604
5,-1,1,10,4,0,4,4,9,24.619027013377924,43.01003344481605
5,-1,3,-1,2,0,2,0,9,4.38788727090301,35.31772575250836
5,-1,3,-1,2,0,4,0,9,5.599544826086955,35.819397993311036
5,-1,3,-1,4,0,2,0,9,4.673490337792642,34.88294314381271
5,-1,3,-1,4,0,4,0,9,5.894474304347826,35.4180602006689
5,-1,3,0,2,0,2,0,9,7.081721933110369,42.541806020066886
5,-1,3,0,2,0,4,0,9,8.38537245150502,42.675585284280935
5,-1,3,0,4,0,2,0,9,7.410290484949834,42.207357859531776
5,-1,3,0,4,0,4,0,9,8.711054839464884,42.34113712374582
5,-1,3,3,2,0,2,2,9,9.343990762541805,39.76588628762542
5,-1,3,3,2,0,2,4,9,10.942427030100335,40.06688963210703
5,-1,3,3,2,0,4,2,9,10.630992946488293,39.59866220735786
5,-1,3,3,2,0,4,4,9,12.213983153846153,39.86622073578595
5,-1,3,3,4,0,2,2,9,9.68828379598662,39.632107023411365
5,-1,3,3,4,0,2,4,9,11.327186083612041,39.96655518394649
5,-1,3,3,4,0,4,2,9,10.985713421404677,39.397993311036785
5,-1,3,3,4,0,4,4,9,12.607467481605353,39.66555183946488
5,-1,3,5,2,0,2,2,9,12.448990561872911,41.90635451505017
5,-1,3,5,2,0,2,4,9,15.192156434782609,41.47157190635451
5,-1,3,5,2,0,4,2,9,13.752014632107025,41.90635451505017
5,-1,3,5,2,0,4,4,9,16.453866565217385,41.53846153846154
5,-1,3,5,4,0,2,2,9,12.849733535117057,41.63879598662207
5,-1,3,5,4,0,2,4,9,15.65775893979933,41.27090301003345
5,-1,3,5,4,0,4,2,9,14.165406090301003,41.57190635451505
5,-1,3,5,4,0,4,4,9,16.93178218394648,41.23745819397994
5,-1,3,10,2,0,2,2,9,20.674280220735785,42.47491638795987
5,-1,3,10,2,0,2,4,9,25.986712488294312,42.47491638795987
5,-1,3,10,2,0,4,2,9,22.096278819397988,42.77591973244147
5,-1,3,10,2,0,4,4,9,27.326469200668896,42.74247491638796
5,-1,3,10,4,0,2,2,9,21.16735152842809,42.37458193979933
5,-1,3,10,4,0,2,4,9,26.574965949832773,42.34113712374582
5,-1,3,10,4,0,4,2,9,22.623867347826085,42.541806020066886
5,-1,3,10,4,0,4,4,9,27.953093488294318,42.441471571906355
5,-1,5,-1,2,0,2,0,9,6.557628879598662,37.19063545150502
5,-1,5,-1,2,0,4,0,9,8.549880384615387,38.02675585284281
5,-1,5,-1,4,0,2,0,9,6.849519070234113,36.8561872909699
5,-1,5,-1,4,0,4,0,9,8.863340010033445,37.625418060200666
5,-1,5,0,2,0,2,0,9,9.358282444816053,42.207357859531776
5,-1,5,0,2,0,4,0,9,11.354919086956523,42.608695652173914
5,-1,5,0,4,0,2,0,9,9.644490307692307,41.97324414715718
5,-1,5,0,4,0,4,0,9,11.700226324414716,42.37458193979933
5,-1,5,3,2,0,2,2,9,11.399687167224076,39.096989966555185
5,-1,5,3,2,0,2,4,9,12.91764066555184,39.69899665551839
5,-1,5,3,2,0,4,2,9,13.403765254180604,39.46488294314381
5,-1,5,3,2,0,4,4,9,14.951851541806022,39.89966555183947
5,-1,5,3,4,0,2,2,9,11.717476876254176,39.096989966555185
5,-1,5,3,4,0,2,4,9,13.277086013377927,39.7324414715719
5,-1,5,3,4,0,4,2,9,13.770814672240801,39.397993311036785
5,-1,5,3,4,0,4,4,9,15.359170819397997,39.86622073578595
5,-1,5,5,2,0,2,2,9,14.434910765886292,41.47157190635451
5,-1,5,5,2,0,2,4,9,17.05250225752508,41.1371237458194
5,-1,5,5,2,0,4,2,9,16.486763434782606,41.90635451505017
5,-1,5,5,2,0,4,4,9,19.122047341137122,41.53846153846154
5,-1,5,5,4,0,2,2,9,14.806226989966552,41.37123745819398
5,-1,5,5,4,0,2,4,9,17.490177692307686,41.1371237458194
5,-1,5,5,4,0,4,2,9,16.912629374581932,41.73913043478261
5,-1,5,5,4,0,4,4,9,19.614006725752503,41.47157190635451
5,-1,5,10,2,0,2,2,9,22.497994645484944,42.30769230769231
5,-1,5,10,2,0,2,4,9,27.56116382274247,42.441471571906355
5,-1,5,10,2,0,4,2,9,24.57298160200669,42.70903010033445
5,-1,5,10,2,0,4,4,9,29.66683408361204,42.70903010033445
5,-1,5,10,4,0,2,2,9,22.98567836120401,42.34113712374582
5,-1,5,10,4,0,2,4,9,28.16216505016722,42.40802675585284
5,-1,5,10,4,0,4,2,9,25.13850118729097,42.608695652173914
5,-1,5,10,4,0,4,4,9,30.3449941103679,42.575250836120404
5,-1,10,-1,2,0,2,0,9,12.001419314381272,38.79598662207358
5,-1,10,-1,2,0,4,0,9,16.00228111371237,39.63210702341137
5,-1,10,-1,4,0,2,0,9,12.382945488294315,38.561872909699
5,-1,10,-1,4,0,4,0,9,16.42726204682274,39.4314381270903
5,-1,10,0,2,0,2,0,9,14.720463769230758,42.441471571906355
5,-1,10,0,2,0,4,0,9,18.749363869565205,43.01003344481605
5,-1,10,0,4,0,2,0,9,15.134495642140452,42.207357859531776
5,-1,10,0,4,0,4,0,9,19.21926556521738,42.77591973244147
5,-1,10,3,2,0,2,2,9,16.819432117056856,39.130434782608695
5,-1,10,3,2,0,2,4,9,18.354356665551837,39.531772575250834
5,-1,10,3,2,0,4,2,9,20.77710063210702,39.33110367892977
5,-1,10,3,2,0,4,4,9,22.286922959866217,39.59866220735786
5,-1,10,3,4,0,2,2,9,17.24002587625418,39.130434782608695
5,-1,10,3,4,0,2,4,9,18.81827659197324,39.565217391304344
5,-1,10,3,4,0,4,2,9,21.26311913043478,39.33110367892977
5,-1,10,3,4,0,4,4,9,22.81508433444816,39.63210702341137
5,-1,10,5,2,0,2,2,9,19.880586872909696,41.40468227424749
5,-1,10,5,2,0,2,4,9,22.511738752508354,41.036789297658856
5,-1,10,5,2,0,4,2,9,23.80049132107023,41.63879598662207
5,-1,10,5,2,0,4,4,9,26.373060806020057,41.30434782608695
5,-1,10,5,4,0,2,2,9,20.369324270903004,41.33779264214047
5,-1,10,5,4,0,2,4,9,23.071366036789286,41.00334448160535
5,-1,10,5,4,0,4,2,9,24.35595064882942,41.53846153846154
5,-1,10,5,4,0,4,4,9,26.996942193979923,41.23745819397994
5,-1,10,10,2,0,2,2,9,27.89205522073578,42.173913043478265
5,-1,10,10,2,0,2,4,9,32.974043153846154,42.34113712374582
5,-1,10,10,2,0,4,2,9,31.73887405016722,42.30769230769231
5,-1,10,10,2,0,4,4,9,36.71909895986622,42.441471571906355
5,-1,10,10,4,0,2,2,9,28.556160137123744,42.173913043478265
5,-1,10,10,4,0,2,4,9,33.76253283277591,42.274247491638796
5,-1,10,10,4,0,4,2,9,32.481856521739125,42.274247491638796
5,-1,10,10,4,0,4,4,9,37.58284038795986,42.34113712374582
5,0,-1,-1,2,0,0,0,9,1.9245148528428113,32.10702341137124
5,0,-1,-1,4,0,0,0,9,2.180161816053513,31.705685618729095
5,1,-1,0,2,2,0,0,9,2.1594562173913063,32.10702341137124
5,1,-1,0,2,4,0,0,9,2.5745556789297668,32.10702341137124
5,1,-1,0,4,2,0,0,9,2.4185570936454854,31.705685618729095
5,1,-1,0,4,4,0,0,9,2.8410359732441464,31.705685618729095
5,1,-1,3,2,2,0,2,9,2.1594562173913063,32.10702341137124
5,1,-1,3,2,2,0,4,9,2.1594562173913063,32.10702341137124
5,1,-1,3,2,4,0,2,9,2.5745556789297668,32.10702341137124
5,1,-1,3,2,4,0,4,9,2.5745556789297668,32.10702341137124
5,1,-1,3,4,2,0,2,9,2.4185570936454854,31.705685618729095
5,1,-1,3,4,2,0,4,9,2.4185570936454854,31.705685618729095
5,1,-1,3,4,4,0,2,9,2.8410359732441464,31.705685618729095
5,1,-1,3,4,4,0,4,9,2.8410359732441464,31.705685618729095
5,1,-1,5,2,2,0,2,9,2.1594562173913063,32.10702341137124
5,1,-1,5,2,2,0,4,9,2.1594562173913063,32.10702341137124
5,1,-1,5,2,4,0,2,9,2.5745556789297668,32.10702341137124
5,1,-1,5,2,4,0,4,9,2.5745556789297668,32.10702341137124
5,1,-1,5,4,2,0,2,9,2.4185570936454854,31.705685618729095
5,1,-1,5,4,2,0,4,9,2.4185570936454854,31.705685618729095
5,1,-1,5,4,4,0,2,9,2.8410359732441464,31.705685618729095
5,1,-1,5,4,4,0,4,9,2.8410359732441464,31.705685618729095
5,1,-1,10,2,2,0,2,9,2.1594562173913063,32.10702341137124
5,1,-1,10,2,2,0,4,9,2.1594562173913063,32.10702341137124
5,1,-1,10,2,4,0,2,9,2.5745556789297668,32.10702341137124
5,1,-1,10,2,4,0,4,9,2.5745556789297668,32.10702341137124
5,1,-1,10,4,2,0,2,9,2.4185570936454854,31.705685618729095
5,1,-1,10,4,2,0,4,9,2.4185570936454854,31.705685618729095
5,1,-1,10,4,4,0,2,9,2.8410359732441464,31.705685618729095
5,1,-1,10,4,4,0,4,9,2.8410359732441464,31.705685618729095
5,1,0,-1,2,2,0,0,9,3.2133867056856205,38.8628762541806
5,1,0,-1,2,4,0,0,9,3.7072960301003355,39.096989966555185
5,1,0,-1,4,2,0,0,9,3.4869663678929768,38.49498327759197
5,1,0,-1,4,4,0,0,9,3.988485127090302,38.59531772575251
5,1,1,-1,2,2,2,0,9,3.9457783511705706,38.8628762541806
5,1,1,-1,2,2,4,0,9,4.72434508695652,38.8628762541806
5,1,1,-1,2,4,2,0,9,4.5213834816053495,39.096989966555185
5,1,1,-1,2,4,4,0,9,5.336081244147154,39.096989966555185
5,1,1,-1,4,2,2,0,9,4.214515394648828,38.49498327759197
5,1,1,-1,4,2,4,0,9,4.994946799331099,38.49498327759197
5,1,1,-1,4,4,2,0,9,4.796923367892972,38.59531772575251
5,1,1,-1,4,4,4,0,9,5.612617869565212,38.59531772575251
5,1,1,0,2,2,2,0,9,6.0176449063545165,41.170568561872905
5,1,1,0,2,2,4,0,9,6.843992551839463,41.204013377926415
5,1,1,0,2,4,2,0,9,6.833312565217391,42.04013377926422
5,1,1,0,2,4,4,0,9,7.709288347826084,42.274247491638796
5,1,1,0,4,2,2,0,9,6.266474819397992,40.76923076923077
5,1,1,0,4,2,4,0,9,7.093630397993307,40.76923076923077
5,1,1,0,4,4,2,0,9,7.089508491638792,41.60535117056856
5,1,1,0,4,4,4,0,9,7.965436933110364,41.77257525083612
5,1,1,3,2,2,2,2,9,7.155825280936456,40.06688963210703
5,1,1,3,2,2,2,4,9,8.29382847826087,40.23411371237458
5,1,1,3,2,2,4,2,9,8.37543050501672,39.6989966555184
5,1,1,3,2,2,4,4,9,9.629459494983276,39.96655518394649
5,1,1,3,2,4,2,2,9,8.047609555183945,40.668896321070235
5,1,1,3,2,4,2,4,9,9.248953622073577,40.869565217391305
5,1,1,3,2,4,4,2,9,9.380841872909693,40.13377926421405
5,1,1,3,2,4,4,4,9,10.717726541806016,40.40133779264214
5,1,1,3,4,2,2,2,9,7.436072518394648,39.83277591973244
5,1,1,3,4,2,2,4,9,8.611004518394648,40.03344481605352
5,1,1,3,4,2,4,2,9,8.663015923076916,39.397993311036785
5,1,1,3,4,2,4,4,9,9.950417515050162,39.6989966555184
5,1,1,3,4,4,2,2,9,8.318745321070228,40.36789297658863
5,1,1,3,4,4,2,4,9,9.554177026755848,40.602006688963215
5,1,1,3,4,4,4,2,9,9.658637722408018,39.76588628762542
5,1,1,3,4,4,4,4,9,11.026199367892971,40.06688963210703
5,1,1,5,2,2,2,2,9,9.151163916387961,41.80602006688964
5,1,1,5,2,2,2,4,9,11.073714337792644,41.23745819397994
5,1,1,5,2,2,4,2,9,10.664997287625415,42.006688963210706
5,1,1,5,2,2,4,4,9,12.776311093645484,41.47157190635451
5,1,1,5,2,4,2,2,9,10.23455273913043,42.508361204013376
5,1,1,5,2,4,2,4,9,12.261650397993309,41.97324414715718
5,1,1,5,2,4,4,2,9,11.906820066889628,42.30769230769231
5,1,1,5,2,4,4,4,9,14.154003518394646,41.83946488294314
5,1,1,5,4,2,2,2,9,9.458474979933106,41.60535117056856
5,1,1,5,4,2,2,4,9,11.444707969899664,41.00334448160535
5,1,1,5,4,2,4,2,9,10.983145782608688,41.67224080267559
5,1,1,5,4,2,4,4,9,13.152592712374577,41.23745819397994
5,1,1,5,4,4,2,2,9,10.53089196989966,42.24080267558528
5,1,1,5,4,4,2,4,9,12.61746423745819,41.67224080267559
5,1,1,5,4,4,4,2,9,12.213451515050163,41.90635451505017
5,1,1,5,4,4,4,4,9,14.514186792642134,41.53846153846154
5,1,1,10,2,2,2,2,9,14.669476157190639,42.541806020066886
5,1,1,10,2,2,2,4,9,18.363634632107026,42.608695652173914
5,1,1,10,2,2,4,2,9,16.797317314381267,42.943143812709025
5,1,1,10,2,2,4,4,9,20.874817769230763,42.909698996655514
5,1,1,10,2,4,2,2,9,16.25359954849498,43.04347826086956
5,1,1,10,2,4,2,4,9,20.156441193979926,43.01003344481605
5,1,1,10,2,4,4,2,9,18.660285591973235,43.01003344481605
5,1,1,10,2,4,4,4,9,23.019453591973235,42.80936454849498
5,1,1,10,4,2,2,2,9,15.088320304347825,42.274247491638796
5,1,1,10,4,2,2,4,9,18.871364812709025,42.30769230769231
5,1,1,10,4,2,4,2,9,17.214830612040128,42.608695652173914
5,1,1,10,4,2,4,4,9,21.383033167224074,42.575250836120404
5,1,1,10,4,4,2,2,9,16.6306050535117,42.74247491638796
5,1,1,10,4,4,2,4,9,20.6146824715719,42.675585284280935
5,1,1,10,4,4,4,2,9,19.03621233110367,42.608695652173914
5,1,1,10,4,4,4,4,9,23.477932277591965,42.40802675585284
5,1,3,-1,2,2,2,0,9,4.53348641137124,35.819397993311036
5,1,3,-1,2,2,4,0,9,5.481885227424749,36.35451505016722
5,1,3,-1,2,4,2,0,9,5.21373074916388,35.91973244147157
5,1,3,-1,2,4,4,0,9,6.231048709030101,36.45484949832776
5,1,3,-1,4,2,2,0,9,4.80066854180602,35.4180602006689
5,1,3,-1,4,2,4,0,9,5.756792852842808,35.986622073578594
5,1,3,-1,4,4,2,0,9,5.492742354515049,35.48494983277592
5,1,3,-1,4,4,4,0,9,6.515494842809362,35.986622073578594
5,1,3,0,2,2,2,0,9,6.771450317725756,41.103678929765884
5,1,3,0,2,2,4,0,9,7.78372153511706,41.170568561872905
5,1,3,0,2,4,2,0,9,7.693763083612041,42.14046822742475
5,1,3,0,2,4,4,0,9,8.789988200668896,42.34113712374582
5,1,3,0,4,2,2,0,9,7.068353933110369,40.702341137123746
5,1,3,0,4,2,4,0,9,8.089388397993313,40.76923076923077
5,1,3,0,4,4,2,0,9,8.00257843478261,41.67224080267559
5,1,3,0,4,4,4,0,9,9.10547832107023,41.87290969899665
5,1,3,3,2,2,2,2,9,8.514741648829432,38.72909698996656
5,1,3,3,2,2,2,4,9,9.828042759197327,39.130434782608695
5,1,3,3,2,2,4,2,9,9.503669762541804,38.662207357859536
5,1,3,3,2,2,4,4,9,10.799544224080268,39.03010033444816
5,1,3,3,2,4,2,2,9,9.593286789297657,39.364548494983275
5,1,3,3,2,4,2,4,9,10.991417839464884,39.76588628762542
5,1,3,3,2,4,4,2,9,10.685487451505015,39.197324414715716
5,1,3,3,2,4,4,4,9,12.067520682274248,39.56521739130435
5,1,3,3,4,2,2,2,9,8.839930347826085,38.42809364548495
5,1,3,3,4,2,2,4,9,10.193121652173915,38.8628762541806
5,1,3,3,4,2,4,2,9,9.84137407023411,38.36120401337793
5,1,3,3,4,2,4,4,9,11.177138725752508,38.72909698996656
5,1,3,3,4,4,2,2,9,9.91478929765886,38.996655518394654
5,1,3,3,4,4,2,4,9,11.350481926421404,39.4314381270903
5,1,3,3,4,4,4,2,9,11.017923311036784,38.76254180602007
5,1,3,3,4,4,4,4,9,12.437644675585283,39.130434782608695
5,1,3,5,2,2,2,2,9,11.025545876254183,40.869565217391305
5,1,3,5,2,2,2,4,9,13.276317167224086,40.50167224080267
5,1,3,5,2,2,4,2,9,12.005861909698996,40.869565217391305
5,1,3,5,2,2,4,4,9,14.21393348160535,40.568561872909704
5,1,3,5,2,4,2,2,9,12.321569772575252,41.53846153846154
5,1,3,5,2,4,2,4,9,14.709571177257526,41.204013377926415
5,1,3,5,2,4,4,2,9,13.428950729096991,41.47157190635451
5,1,3,5,2,4,4,4,9,15.776891090301,41.170568561872905
5,1,3,5,4,2,2,2,9,11.398933117056856,40.50167224080267
5,1,3,5,4,2,2,4,9,13.717512675585285,40.200668896321076
5,1,3,5,4,2,4,2,9,12.393859247491637,40.50167224080267
5,1,3,5,4,2,4,4,9,14.669846658862875,40.23411371237458
5,1,3,5,4,4,2,2,9,12.690220414715718,41.103678929765884
5,1,3,5,4,4,2,4,9,15.141992976588627,40.836120401337794
5,1,3,5,4,4,4,2,9,13.81023056187291,40.96989966555184
5,1,3,5,4,4,4,4,9,16.22250525083611,40.702341137123746
5,1,3,10,2,2,2,2,9,17.734603187290972,41.67224080267559
5,1,3,10,2,2,2,4,9,22.046635709030095,41.83946488294314
5,1,3,10,2,2,4,2,9,18.814442217391306,41.83946488294314
5,1,3,10,2,2,4,4,9,23.0598624180602,41.97324414715718
5,1,3,10,2,4,2,2,9,19.699154842809364,42.07357859531773
5,1,3,10,2,4,2,4,9,24.304251204013372,42.173913043478265
5,1,3,10,2,4,4,2,9,20.916189538461534,42.207357859531776
5,1,3,10,2,4,4,4,9,25.45969781939799,42.274247491638796
5,1,3,10,4,2,2,2,9,18.219358989966555,41.47157190635451
5,1,3,10,4,2,2,4,9,22.629016180602,41.60535117056856
5,1,3,10,4,2,4,2,9,19.33668929431438,41.63879598662207
5,1,3,10,4,2,4,4,9,23.68281578260869,41.73913043478261
5,1,3,10,4,4,2,2,9,20.148212321070233,41.80602006688964
5,1,3,10,4,4,2,4,9,24.84451067558528,41.87290969899665
5,1,3,10,4,4,4,2,9,21.4018963812709,41.87290969899665
5,1,3,10,4,4,4,4,9,26.040029973244145,41.90635451505017
5,1,5,-1,2,2,2,0,9,6.227881595317728,36.45484949832776
5,1,5,-1,2,2,4,0,9,7.781607752508364,37.29096989966555
5,1,5,-1,2,4,2,0,9,7.050963250836121,37.15719063545151
5,1,5,-1,2,4,4,0,9,8.715456260869566,37.92642140468227
5,1,5,-1,4,2,2,0,9,6.497618444816053,36.187290969899664
5,1,5,-1,4,2,4,0,9,8.06837504013378,36.98996655518395
5,1,5,-1,4,4,2,0,9,7.324617,36.75585284280937
5,1,5,-1,4,4,4,0,9,9.003088892976589,37.458193979933114
5,1,5,0,2,2,2,0,9,8.542189916387962,40.836120401337794
5,1,5,0,2,2,4,0,9,10.108951257525085,41.103678929765884
5,1,5,0,2,4,2,0,9,9.618097190635451,41.83946488294314
5,1,5,0,2,4,4,0,9,11.298536153846152,42.24080267558528
5,1,5,0,4,2,2,0,9,8.792924505016721,40.43478260869565
5,1,5,0,4,2,4,0,9,10.413676725752508,40.73578595317726
5,1,5,0,4,4,2,0,9,9.872887889632107,41.40468227424749
5,1,5,0,4,4,4,0,9,11.604569909698993,41.80602006688964
5,1,5,3,2,2,2,2,9,10.149118036789298,38.2943143812709
5,1,5,3,2,2,2,4,9,11.40060326755853,38.8628762541806
5,1,5,3,2,2,4,2,9,11.69826289632107,38.52842809364548
5,1,5,3,2,2,4,4,9,12.977982588628764,38.996655518394654
5,1,5,3,2,4,2,2,9,11.3602811638796,38.72909698996656
5,1,5,3,2,4,2,4,9,12.689262461538462,39.36454849498328
5,1,5,3,2,4,4,2,9,13.038847110367895,39.03010033444816
5,1,5,3,2,4,4,4,9,14.401295926421406,39.531772575250834
5,1,5,3,4,2,2,2,9,10.45003175585284,38.09364548494983
5,1,5,3,4,2,2,4,9,11.739761963210704,38.69565217391305
5,1,5,3,4,2,4,2,9,12.04194837792642,38.32775919732442
5,1,5,3,4,2,4,4,9,13.359210665551842,38.82943143812709
5,1,5,3,4,4,2,2,9,11.650273187290969,38.46153846153847
5,1,5,3,4,4,2,4,9,13.015645428093645,39.130434782608695
5,1,5,3,4,4,4,2,9,13.369071889632107,38.69565217391304
5,1,5,3,4,4,4,4,9,14.767000451505016,39.23076923076923
5,1,5,5,2,2,2,2,9,12.619804270903012,40.43478260869565
5,1,5,5,2,2,2,4,9,14.786890946488295,40.13377926421405
5,1,5,5,2,2,4,2,9,14.19355778595318,40.63545150501672
5,1,5,5,2,2,4,4,9,16.377799016722406,40.33444816053512
5,1,5,5,2,4,2,2,9,14.053280561872914,41.036789297658856
5,1,5,5,2,4,2,4,9,16.345998568561868,40.76923076923077
5,1,5,5,2,4,4,2,9,15.779361652173911,41.27090301003345
5,1,5,5,2,4,4,4,9,18.09599858862876,40.96989966555184
5,1,5,5,4,2,2,2,9,12.96422766220736,40.16722408026756
5,1,5,5,4,2,2,4,9,15.195465160535116,39.96655518394649
5,1,5,5,4,2,4,2,9,14.583600431438125,40.36789297658863
5,1,5,5,4,2,4,4,9,16.83123315384615,40.16722408026756
5,1,5,5,4,4,2,2,9,14.385788799331106,40.702341137123746
5,1,5,5,4,4,2,4,9,16.739373521739125,40.53511705685619
5,1,5,5,4,4,4,2,9,16.155083020066886,40.869565217391305
5,1,5,5,4,4,4,4,9,18.531808357859525,40.668896321070235
5,1,5,10,2,2,2,2,9,19.216993127090298,41.50501672240803
5,1,5,10,2,2,2,4,9,23.37784915384615,41.73913043478261
5,1,5,10,2,2,4,2,9,20.814671899665548,41.70568561872909
5,1,5,10,2,2,4,4,9,24.994080916387958,41.80602006688964
5,1,5,10,2,4,2,2,9,21.283726247491636,41.77257525083612
5,1,5,10,2,4,2,4,9,25.701520936454845,42.006688963210706
5,1,5,10,2,4,4,2,9,23.04345203344481,42.07357859531773
5,1,5,10,2,4,4,4,9,27.508078468227428,42.10702341137124
5,1,5,10,4,2,2,2,9,19.68821848494983,41.438127090301
5,1,5,10,4,2,2,4,9,23.952925695652173,41.60535117056856
5,1,5,10,4,2,4,2,9,21.347759869565216,41.53846153846154
5,1,5,10,4,2,4,4,9,25.629058464882938,41.60535117056856
5,1,5,10,4,4,2,2,9,21.712315180602005,41.63879598662207
5,1,5,10,4,4,2,4,9,26.22766493311036,41.80602006688964
5,1,5,10,4,4,4,2,9,23.53423737458193,41.77257525083612
5,1,5,10,4,4,4,4,9,28.095349481605354,41.77257525083612
5,1,10,-1,2,2,2,0,9,10.391803782608697,38.62876254180602
5,1,10,-1,2,2,4,0,9,13.485007327759197,39.130434782608695
5,1,10,-1,2,4,2,0,9,11.60471164548495,38.96321070234114
5,1,10,-1,2,4,4,0,9,14.931090809364548,39.4314381270903
5,1,10,-1,4,2,2,0,9,10.743668869565216,38.46153846153847
5,1,10,-1,4,2,4,0,9,13.871016096989962,38.96321070234114
5,1,10,-1,4,4,2,0,9,11.957319401337791,38.69565217391304
5,1,10,-1,4,4,4,0,9,15.311193230769227,39.163879598662206
5,1,10,0,2,2,2,0,9,12.67912421070234,40.96989966555184
5,1,10,0,2,2,4,0,9,15.81581844481604,41.170568561872905
5,1,10,0,2,4,2,0,9,14.143079591973237,41.87290969899665
5,1,10,0,2,4,4,0,9,17.51321521070233,42.37458193979933
5,1,10,0,4,2,2,0,9,13.049282849498326,40.668896321070235
5,1,10,0,4,2,4,0,9,16.232668712374572,40.936454849498325
5,1,10,0,4,4,2,0,9,14.514227682274237,41.50501672240803
5,1,10,0,4,4,4,0,9,17.924418568561858,42.07357859531773
5,1,10,3,2,2,2,2,9,14.327961080267558,38.46153846153847
5,1,10,3,2,2,2,4,9,15.606067193979934,38.896321070234116
5,1,10,3,2,2,4,2,9,17.412451301003344,38.42809364548495
5,1,10,3,2,2,4,4,9,18.677326070234113,38.79598662207358
5,1,10,3,2,4,2,2,9,15.914206735785948,38.8628762541806
5,1,10,3,2,4,2,4,9,17.269252073578595,39.29765886287625
5,1,10,3,2,4,4,2,9,19.232132013377925,38.996655518394654
5,1,10,3,2,4,4,4,9,20.570427772575247,39.36454849498328
5,1,10,3,4,2,2,2,9,14.719380989966556,38.36120401337793
5,1,10,3,4,2,2,4,9,16.036598983277596,38.82943143812709
5,1,10,3,4,2,4,2,9,17.863370224080267,38.42809364548495
5,1,10,3,4,2,4,4,9,19.16843891973244,38.82943143812709
5,1,10,3,4,4,2,2,9,16.291391508361205,38.662207357859536
5,1,10,3,4,4,2,4,9,17.683580792642143,39.130434782608695
5,1,10,3,4,4,4,2,9,19.661299879598655,38.8628762541806
5,1,10,3,4,4,4,4,9,21.03710659531772,39.264214046822744
5,1,10,5,2,2,2,2,9,16.820832438127084,40.46822742474917
5,1,10,5,2,2,2,4,9,19.010325709030095,40.13377926421405
5,1,10,5,2,2,4,2,9,19.899969374581936,40.50167224080267
5,1,10,5,2,2,4,4,9,22.06011449832775,40.23411371237458
5,1,10,5,2,4,2,2,9,18.636870668896318,40.903010033444815
5,1,10,5,2,4,2,4,9,20.95161560535116,40.63545150501672
5,1,10,5,2,4,4,2,9,21.93385106354514,41.1371237458194
5,1,10,5,2,4,4,4,9,24.21328077591972,40.903010033444815
5,1,10,5,4,2,2,2,9,17.27429602675585,40.33444816053512
5,1,10,5,4,2,2,4,9,19.531641859531767,40.03344481605352
5,1,10,5,4,2,4,2,9,20.413722946488285,40.43478260869565
5,1,10,5,4,2,4,4,9,22.640632257525073,40.200668896321076
5,1,10,5,4,4,2,2,9,19.074770290969894,40.668896321070235
5,1,10,5,4,4,2,4,9,21.453590117056844,40.43478260869565
5,1,10,5,4,4,4,2,9,22.42446147157189,40.936454849498325
5,1,10,5,4,4,4,4,9,24.766403117056843,40.73578595317726
5,1,10,10,2,2,2,2,9,23.47458513377926,41.40468227424749
5,1,10,10,2,2,2,4,9,27.68178566889632,41.60535117056856
5,1,10,10,2,2,4,2,9,26.536061294314372,41.40468227424749
5,1,10,10,2,2,4,4,9,30.700283688963214,41.57190635451505
5,1,10,10,2,4,2,2,9,25.915647779264212,41.57190635451505
5,1,10,10,2,4,2,4,9,30.390544167224082,41.83946488294314
5,1,10,10,2,4,4,2,9,29.167416334448152,41.73913043478261
5,1,10,10,2,4,4,4,9,33.58646391973243,41.939799331103686
5,1,10,10,4,2,2,2,9,24.08262322408026,41.37123745819398
5,1,10,10,4,2,2,4,9,28.40271098327759,41.50501672240803
